Timestamp,Transfer Rate,Latency,Length
2018-09-30 12:37,31,74.4161,2304
2018-09-30 12:38,18713,0.1231,2304
2018-09-30 12:39,11935,0.1931,2304
2018-09-30 12:39,14324,0.1609,2304
2018-09-30 12:40,1905,1.2096,2304
2018-09-30 12:40,1049,2.1965,2304
2018-09-30 12:41,7630,0.302,2304
2018-09-30 12:42,10423,0.2211,2304
2018-09-30 12:42,6646,0.3467,2304
2018-09-30 12:43,24043,0.0958,2304
2018-09-30 12:43,6606,0.3488,2304
2018-09-30 12:44,17359,0.1327,2304
2018-09-30 12:44,2252,1.0234,2304
2018-09-30 12:45,5543,0.4157,2304
2018-09-30 12:47,33,71.8692,2304
2018-09-30 12:47,3622,0.6363,2304
2018-09-30 12:48,13952,0.1651,2304
2018-09-30 12:49,40,58.1593,2304
2018-09-30 12:50,7520,0.3064,2304
2018-09-30 12:50,555,4.1517,2304
2018-09-30 12:51,18112,0.1272,2304
2018-09-30 12:52,8684,0.2653,2304
2018-09-30 12:52,3187,0.7231,2304
2018-09-30 12:53,40,58.3366,2304
2018-09-30 12:54,6596,0.3493,2304
2018-09-30 12:54,636,3.624,2304
2018-09-30 12:55,15515,0.1485,2304
2018-09-30 12:56,20822,0.1107,2304
2018-09-30 12:56,9297,0.2478,2304
2018-09-30 12:57,21168,0.1088,2304
2018-09-30 12:57,24622,0.0936,2304
2018-09-30 12:58,9055,0.2544,2304
2018-09-30 12:59,8361,0.2756,2304
2018-09-30 12:59,6057,0.3804,2304
2018-09-30 13:00,4683,0.492,2304
