Timestamp,Transfer Rate,Latency,Length
2018-09-30 13:03,29,80.4058,2304
2018-09-30 13:04,16146,0.1427,2304
2018-09-30 13:05,5770,0.3994,2304
2018-09-30 13:05,17131,0.1345,2304
2018-09-30 13:06,7142,0.3226,2304
2018-09-30 13:06,1636,1.4086,2304
2018-09-30 13:07,7270,0.3169,2304
2018-09-30 13:08,2151,1.0714,2304
2018-09-30 13:08,16990,0.1356,2304
2018-09-30 13:09,8270,0.2786,2304
2018-09-30 13:09,11514,0.2001,2304
2018-09-30 13:10,14135,0.163,2304
2018-09-30 13:10,1199,1.922,2304
2018-09-30 13:11,3163,0.7285,2304
2018-09-30 13:12,5090,0.4527,2304
2018-09-30 13:13,36,65.1945,2304
2018-09-30 13:14,2274,1.0132,2304
2018-09-30 13:14,8655,0.2662,2304
2018-09-30 13:15,6401,0.36,2304
2018-09-30 13:15,12938,0.1781,2304
2018-09-30 13:17,40,58.9371,2304
2018-09-30 13:17,1043,2.21,2304
2018-09-30 13:18,4157,0.5543,2304
2018-09-30 13:19,37,62.7225,2304
2018-09-30 13:20,1105,2.0855,2304
2018-09-30 13:21,36,64.2467,2304
2018-09-30 13:22,2823,0.8164,2304
2018-09-30 13:22,8651,0.2663,2304
2018-09-30 13:23,12952,0.1779,2304
2018-09-30 13:23,18884,0.122,2304
2018-09-30 13:24,29392,0.0784,2304
2018-09-30 13:24,10086,0.2284,2304
2018-09-30 13:25,18991,0.1213,2304
2018-09-30 13:26,8853,0.2603,2304
