2018-06-13 11:13:25.049377,0.024,485.75,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:13:36.162946,0.02,454.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:13:47.218775,0.022,454.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:13:58.246306,0.029,733.0,1.0,1.0,1.0
2018-06-13 11:14:09.278774,0.039,755.5,1.0,1.0,1.0
2018-06-13 11:14:20.306803,0.044,1021.667,1.0,1.0,1.0
2018-06-13 11:14:31.392820,0.043,1039.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:14:42.373457,0.035,1030.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:14:53.394761,0.095,1047.667,1.0,0.0301029996659,1.0
2018-06-13 11:15:04.443340,0.185,1306.5,1.0,1.0,1.0
2018-06-13 11:15:15.549398,0.058,1016.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:15:26.635995,0.064,996.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:15:37.671039,0.063,1039.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:15:48.755640,0.063,1037.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:15:59.812149,0.027,947.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:16:10.935085,0.047,1032.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:16:21.991324,0.046,1027.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:16:33.088373,0.043,1007.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:16:44.108985,0.027,935.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:16:55.155710,0.021,996.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:17:06.200534,0.022,1036.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:17:17.200831,0.02,1042.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:17:28.219000,0.019,1047.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:17:39.221552,0.018,1037.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:17:50.213260,0.017,1032.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:18:01.268173,0.015,1005.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:18:12.296648,0.016,1044.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:18:23.352637,0.016,1049.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:18:34.415442,0.031,970.25,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:18:45.381383,0.026,1026.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:18:56.407972,0.017,1030.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:19:07.486025,0.017,1026.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:19:18.555236,0.017,1054.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:19:29.658294,0.021,1056.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:19:40.716027,0.034,1061.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:19:51.737020,0.034,1055.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:20:02.773928,0.029,1026.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:20:13.797112,0.016,1061.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:20:24.889807,0.067,1057.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:20:35.873673,0.075,1057.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:20:46.996606,0.073,1056.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:20:58.021841,0.023,1058.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:21:09.153497,0.018,1051.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:21:20.247073,0.045,1057.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:21:31.294125,0.044,1028.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:21:42.359645,0.044,1055.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:21:53.424030,0.028,1053.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:22:04.489914,0.031,893.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:22:15.507955,0.025,1010.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:22:26.552579,0.025,1046.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:22:37.607801,0.025,1028.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:22:48.636946,0.017,934.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:22:59.633906,0.02,1033.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:23:10.690331,0.02,1044.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:23:21.695270,0.023,1018.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:23:32.704593,0.02,1039.0,0.0301029996659,0.0301029996659,0.0301029996658834
