Time,Sensor_replicas,REST_API_replicas
2018-10-16 11:45,1,1
2018-10-16 11:45,1,1
2018-10-16 11:45,1,1
2018-10-16 11:45,1,1
2018-10-16 11:45,1,1
2018-10-16 11:46,1,1
2018-10-16 11:46,1,1
2018-10-16 11:46,1,1
2018-10-16 11:46,1,1
2018-10-16 11:46,1,1
2018-10-16 11:46,1,1
2018-10-16 11:47,1,1
2018-10-16 11:47,1,1
2018-10-16 11:47,1,1
2018-10-16 11:47,1,1
2018-10-16 11:47,1,1
2018-10-16 11:47,1,1
2018-10-16 11:48,1,1
2018-10-16 11:48,1,1
2018-10-16 11:48,1,1
2018-10-16 11:48,1,1
2018-10-16 11:48,1,1
2018-10-16 11:48,1,1
2018-10-16 11:49,1,1
2018-10-16 11:49,1,1
2018-10-16 11:49,1,1
2018-10-16 11:49,1,1
2018-10-16 11:49,1,1
2018-10-16 11:49,1,1
2018-10-16 11:50,1,1
2018-10-16 11:50,1,1
2018-10-16 11:50,7,1
2018-10-16 11:50,12,1
2018-10-16 11:50,12,1
2018-10-16 11:50,12,1
2018-10-16 11:51,12,1
2018-10-16 11:51,12,1
2018-10-16 11:51,12,1
2018-10-16 11:51,12,1
2018-10-16 11:51,12,1
2018-10-16 11:51,12,1
2018-10-16 11:52,12,1
2018-10-16 11:52,12,1
2018-10-16 11:52,12,1
2018-10-16 11:52,12,1
2018-10-16 11:52,12,1
2018-10-16 11:52,12,1
2018-10-16 11:53,12,1
2018-10-16 11:53,12,1
2018-10-16 11:53,12,1
2018-10-16 11:53,12,1
2018-10-16 11:53,12,1
2018-10-16 11:53,12,1
2018-10-16 11:54,12,1
2018-10-16 11:54,12,1
2018-10-16 11:54,12,1
2018-10-16 11:54,12,1
2018-10-16 11:54,12,1
2018-10-16 11:54,12,1
2018-10-16 11:55,12,1
2018-10-16 11:55,12,1
2018-10-16 11:55,12,1
2018-10-16 11:55,12,1
2018-10-16 11:55,12,1
2018-10-16 11:55,12,1
2018-10-16 11:56,12,1
2018-10-16 11:56,12,1
2018-10-16 11:56,12,1
2018-10-16 11:56,12,1
2018-10-16 11:56,12,1
2018-10-16 11:56,12,1
2018-10-16 11:57,12,1
2018-10-16 11:57,12,1
2018-10-16 11:57,12,1
2018-10-16 11:57,12,1
2018-10-16 11:57,12,1
2018-10-16 11:57,12,1
2018-10-16 11:58,12,1
2018-10-16 11:58,12,1
2018-10-16 11:58,12,1
2018-10-16 11:58,12,1
2018-10-16 11:58,12,1
2018-10-16 11:58,12,1
2018-10-16 11:59,12,1
2018-10-16 11:59,12,1
2018-10-16 11:59,12,1
2018-10-16 11:59,12,1
2018-10-16 11:59,12,1
2018-10-16 11:59,12,1
2018-10-16 12:00,12,1
2018-10-16 12:00,12,1
2018-10-16 12:00,12,1
2018-10-16 12:00,12,1
2018-10-16 12:00,3,1
2018-10-16 12:00,1,1
2018-10-16 12:01,1,1
2018-10-16 12:01,1,1
2018-10-16 12:01,1,1
2018-10-16 12:01,1,1
2018-10-16 12:01,1,1
2018-10-16 12:01,1,1
2018-10-16 12:02,1,1
2018-10-16 12:02,1,1
2018-10-16 12:02,1,1
2018-10-16 12:02,1,1
2018-10-16 12:02,1,1
2018-10-16 12:02,1,1
2018-10-16 12:03,1,1
2018-10-16 12:03,1,1
2018-10-16 12:03,1,1
2018-10-16 12:03,1,1
2018-10-16 12:03,1,1
2018-10-16 12:03,1,1
2018-10-16 12:04,1,1
2018-10-16 12:04,1,1
2018-10-16 12:04,1,1
2018-10-16 12:04,1,1
2018-10-16 12:04,1,1
2018-10-16 12:04,1,1
2018-10-16 12:05,1,1
