2018-10-16 11:45,0.103,1
2018-10-16 11:45,0.097,1
2018-10-16 11:45,0.147,1
2018-10-16 11:45,0.133,1
2018-10-16 11:45,0.133,1
2018-10-16 11:45,0.078,1
2018-10-16 11:46,0.186,1
2018-10-16 11:46,0.188,1
2018-10-16 11:46,0.292,1
2018-10-16 11:46,0.205,1
2018-10-16 11:46,0.249,1
2018-10-16 11:46,0.189,1
2018-10-16 11:47,0.283,1
2018-10-16 11:47,0.267,1
2018-10-16 11:47,0.229,1
2018-10-16 11:47,0.218,1
2018-10-16 11:47,0.315,1
2018-10-16 11:47,0.287,1
2018-10-16 11:48,0.213,1
2018-10-16 11:48,0.132,1
2018-10-16 11:48,0.153,1
2018-10-16 11:48,0.113,1
2018-10-16 11:48,0.098,1
2018-10-16 11:48,0.083,1
2018-10-16 11:49,0.094,1
2018-10-16 11:49,0.092,1
2018-10-16 11:49,0.09,1
2018-10-16 11:49,0.093,1
2018-10-16 11:49,0.073,1
2018-10-16 11:49,0.086,1
2018-10-16 11:50,0.083,1
2018-10-16 11:50,0.088,1
2018-10-16 11:50,0.11,1
2018-10-16 11:50,0.298,1
2018-10-16 11:50,0.392,1
2018-10-16 11:51,0.529,1
2018-10-16 11:51,0.583,1
2018-10-16 11:51,0.621,1
2018-10-16 11:51,0.639,1
2018-10-16 11:51,0.552,1
2018-10-16 11:51,0.635,1
2018-10-16 11:52,0.623,1
2018-10-16 11:52,0.705,1
2018-10-16 11:52,0.733,1
2018-10-16 11:52,0.827,1
2018-10-16 11:52,0.72,1
2018-10-16 11:52,0.681,1
2018-10-16 11:53,0.57,1
2018-10-16 11:53,0.61,1
2018-10-16 11:53,0.57,1
2018-10-16 11:53,0.568,1
2018-10-16 11:53,0.633,1
2018-10-16 11:53,0.658,1
2018-10-16 11:54,0.647,1
2018-10-16 11:54,0.547,1
2018-10-16 11:54,0.527,1
2018-10-16 11:54,0.39,1
2018-10-16 11:54,0.403,1
2018-10-16 11:54,0.485,1
2018-10-16 11:55,0.472,1
2018-10-16 11:55,0.538,1
2018-10-16 11:55,0.515,1
2018-10-16 11:55,0.571,1
2018-10-16 11:55,0.594,1
2018-10-16 11:55,0.606,1
2018-10-16 11:56,0.582,1
2018-10-16 11:56,0.558,1
2018-10-16 11:56,0.629,1
2018-10-16 11:56,0.685,1
2018-10-16 11:56,0.712,1
2018-10-16 11:57,0.752,1
2018-10-16 11:57,0.711,1
2018-10-16 11:57,0.795,1
2018-10-16 11:57,0.81,1
2018-10-16 11:57,0.838,1
2018-10-16 11:57,0.534,1
2018-10-16 11:58,0.392,1
2018-10-16 11:58,0.335,1
2018-10-16 11:58,0.615,1
2018-10-16 11:58,0.613,1
2018-10-16 11:58,0.659,1
2018-10-16 11:58,0.592,1
2018-10-16 11:59,0.438,1
2018-10-16 11:59,0.442,1
2018-10-16 11:59,0.408,1
2018-10-16 11:59,0.43,1
2018-10-16 11:59,0.499,1
2018-10-16 11:59,0.488,1
2018-10-16 12:00,0.743,1
2018-10-16 12:00,0.567,1
2018-10-16 12:00,0.578,1
2018-10-16 12:00,0.369,1
2018-10-16 12:00,0.321,1
2018-10-16 12:00,0.461,1
2018-10-16 12:01,0.92,1
2018-10-16 12:01,0.901,1
2018-10-16 12:01,0.9,1
2018-10-16 12:01,0.886,1
2018-10-16 12:01,0.65,1
2018-10-16 12:01,0.408,1
2018-10-16 12:02,0.111,1
2018-10-16 12:02,0.062,1
2018-10-16 12:02,0.029,1
2018-10-16 12:02,0.05,1
2018-10-16 12:02,0.182,1
2018-10-16 12:02,0.183,1
2018-10-16 12:03,0.195,1
2018-10-16 12:03,0.081,1
2018-10-16 12:03,0.094,1
2018-10-16 12:03,0.083,1
2018-10-16 12:03,0.095,1
2018-10-16 12:04,0.093,1
2018-10-16 12:04,0.103,1
2018-10-16 12:04,0.095,1
2018-10-16 12:04,0.082,1
2018-10-16 12:04,0.11,1
2018-10-16 12:04,0.108,1
2018-10-16 12:05,0.145,1
2018-10-16 12:05,0.119,1
2018-10-16 12:05,0.118,1
2018-10-16 12:05,0.085,1
