Timestamp,Message Transfer Rate,Latency,Length
2018-10-16 11:50,3,0.4391
2018-10-16 11:51,3,0.4474
2018-10-16 11:51,3,0.4483
2018-10-16 11:52,2,0.4945
2018-10-16 11:52,2,0.5055
2018-10-16 11:53,3,0.4856
2018-10-16 11:53,2,0.4897
2018-10-16 11:54,2,0.4985
2018-10-16 11:54,3,0.4849
2018-10-16 11:55,3,0.4795
2018-10-16 11:56,3,0.4773
2018-10-16 11:56,3,0.4748
2018-10-16 11:57,2,0.4918
2018-10-16 11:57,2,0.4987
2018-10-16 11:58,2,0.4999
2018-10-16 11:58,2,0.5085
2018-10-16 11:59,3,0.5063
2018-10-16 11:59,2,0.5056
2018-10-16 12:00,3,0.5037
2018-10-16 12:00,2,0.5049
2018-10-16 12:01,25,0.3294
2018-10-16 12:01,33,0.2301
2018-10-16 12:02,11,0.2159
2018-10-16 12:02,4,0.218
2018-10-16 12:03,5,0.2187
2018-10-16 12:03,5,0.2191
2018-10-16 12:04,5,0.2199
2018-10-16 12:04,5,0.2198
2018-10-16 12:05,5,0.2196
