Time,Sensor_replicas,REST_API_replicas
2018-10-16 12:11,1,1
2018-10-16 12:11,1,1
2018-10-16 12:11,1,1
2018-10-16 12:11,1,1
2018-10-16 12:11,1,1
2018-10-16 12:11,1,1
2018-10-16 12:12,1,1
2018-10-16 12:12,1,1
2018-10-16 12:12,1,1
2018-10-16 12:12,1,1
2018-10-16 12:12,1,1
2018-10-16 12:12,1,1
2018-10-16 12:13,1,1
2018-10-16 12:13,1,1
2018-10-16 12:13,1,1
2018-10-16 12:13,1,1
2018-10-16 12:13,1,1
2018-10-16 12:13,1,1
2018-10-16 12:14,1,1
2018-10-16 12:14,1,1
2018-10-16 12:14,1,1
2018-10-16 12:14,1,1
2018-10-16 12:14,1,1
2018-10-16 12:14,1,1
2018-10-16 12:15,1,1
2018-10-16 12:15,1,1
2018-10-16 12:15,1,1
2018-10-16 12:15,1,1
2018-10-16 12:15,1,1
2018-10-16 12:15,1,1
2018-10-16 12:16,1,1
2018-10-16 12:16,6,1
2018-10-16 12:16,12,1
2018-10-16 12:16,12,1
2018-10-16 12:16,12,1
2018-10-16 12:16,12,1
2018-10-16 12:17,12,2
2018-10-16 12:17,12,2
2018-10-16 12:17,12,2
2018-10-16 12:17,12,2
2018-10-16 12:17,12,2
2018-10-16 12:17,12,3
2018-10-16 12:18,12,3
2018-10-16 12:18,12,3
2018-10-16 12:18,12,3
2018-10-16 12:18,12,3
2018-10-16 12:18,12,2
2018-10-16 12:18,12,1
2018-10-16 12:19,12,1
2018-10-16 12:19,12,1
2018-10-16 12:19,12,1
2018-10-16 12:19,12,2
2018-10-16 12:19,12,3
2018-10-16 12:19,12,3
2018-10-16 12:20,12,3
2018-10-16 12:20,12,2
2018-10-16 12:20,12,2
2018-10-16 12:20,12,1
2018-10-16 12:20,12,1
2018-10-16 12:20,12,1
2018-10-16 12:21,12,2
2018-10-16 12:21,12,2
2018-10-16 12:21,12,2
2018-10-16 12:21,12,2
2018-10-16 12:21,12,3
2018-10-16 12:21,12,3
2018-10-16 12:22,12,3
2018-10-16 12:22,12,3
2018-10-16 12:22,12,3
2018-10-16 12:22,12,3
2018-10-16 12:22,12,3
2018-10-16 12:22,12,3
2018-10-16 12:23,12,3
2018-10-16 12:23,12,3
2018-10-16 12:23,12,3
2018-10-16 12:23,12,3
2018-10-16 12:23,12,3
2018-10-16 12:23,12,3
2018-10-16 12:24,12,3
2018-10-16 12:24,12,3
2018-10-16 12:24,12,3
2018-10-16 12:24,12,3
2018-10-16 12:24,12,3
2018-10-16 12:24,12,3
2018-10-16 12:25,12,3
2018-10-16 12:25,12,3
2018-10-16 12:25,12,3
2018-10-16 12:25,12,3
2018-10-16 12:25,12,3
2018-10-16 12:25,12,3
2018-10-16 12:26,12,3
2018-10-16 12:26,12,3
2018-10-16 12:26,12,3
2018-10-16 12:26,9,3
2018-10-16 12:26,1,3
2018-10-16 12:26,1,3
2018-10-16 12:27,1,2
2018-10-16 12:27,1,1
2018-10-16 12:27,1,1
2018-10-16 12:27,1,1
2018-10-16 12:27,1,1
2018-10-16 12:27,1,1
2018-10-16 12:28,1,1
2018-10-16 12:28,1,1
2018-10-16 12:28,1,1
2018-10-16 12:28,1,1
2018-10-16 12:28,1,1
2018-10-16 12:28,1,1
2018-10-16 12:29,1,1
2018-10-16 12:29,1,1
2018-10-16 12:29,1,1
2018-10-16 12:29,1,1
2018-10-16 12:29,1,1
2018-10-16 12:29,1,1
2018-10-16 12:30,1,1
2018-10-16 12:30,1,1
2018-10-16 12:30,1,1
2018-10-16 12:30,1,1
2018-10-16 12:30,1,1
2018-10-16 12:30,1,1
