2018-10-16 12:10,0.161,1
2018-10-16 12:11,0.223,1
2018-10-16 12:11,0.187,1
2018-10-16 12:11,0.18,1
2018-10-16 12:11,0.122,1
2018-10-16 12:11,0.124,1
2018-10-16 12:11,0.135,1
2018-10-16 12:12,0.14,1
2018-10-16 12:12,0.132,1
2018-10-16 12:12,0.144,1
2018-10-16 12:12,0.104,1
2018-10-16 12:12,0.109,1
2018-10-16 12:12,0.185,1
2018-10-16 12:13,0.179,1
2018-10-16 12:13,0.196,1
2018-10-16 12:13,0.288,1
2018-10-16 12:13,0.339,1
2018-10-16 12:13,0.303,1
2018-10-16 12:13,0.286,1
2018-10-16 12:14,0.217,1
2018-10-16 12:14,0.206,1
2018-10-16 12:14,0.11,1
2018-10-16 12:14,0.131,1
2018-10-16 12:14,0.132,1
2018-10-16 12:15,0.19,1
2018-10-16 12:15,0.195,1
2018-10-16 12:15,0.186,1
2018-10-16 12:15,0.157,1
2018-10-16 12:15,0.213,1
2018-10-16 12:15,0.23,1
2018-10-16 12:16,0.324,1
2018-10-16 12:16,0.322,1
2018-10-16 12:16,0.373,1
2018-10-16 12:16,0.384,1
2018-10-16 12:16,0.523,1
2018-10-16 12:17,0.729,2
2018-10-16 12:17,0.575,2
2018-10-16 12:17,0.573,2
2018-10-16 12:17,0.592,2
2018-10-16 12:17,0.727,3
2018-10-16 12:18,0.452,3
2018-10-16 12:18,0.201,3
2018-10-16 12:18,0.0,2
2018-10-16 12:18,0.0,1
2018-10-16 12:18,0.0,1
2018-10-16 12:19,0.152,1
2018-10-16 12:19,0.345,1
2018-10-16 12:19,0.632,2
2018-10-16 12:19,0.324,3
2018-10-16 12:20,0.169,2
2018-10-16 12:20,0.0,1
2018-10-16 12:20,0.0,1
2018-10-16 12:20,0.154,1
2018-10-16 12:20,0.379,1
2018-10-16 12:21,0.388,2
2018-10-16 12:21,0.424,2
2018-10-16 12:21,0.454,2
2018-10-16 12:21,0.547,3
2018-10-16 12:21,0.404,3
2018-10-16 12:22,0.423,3
2018-10-16 12:22,0.618,3
2018-10-16 12:22,0.611,3
2018-10-16 12:22,0.586,3
2018-10-16 12:22,0.563,3
2018-10-16 12:22,0.543,3
2018-10-16 12:23,0.545,3
2018-10-16 12:23,0.521,3
2018-10-16 12:23,0.527,3
2018-10-16 12:23,0.519,3
2018-10-16 12:23,0.539,3
2018-10-16 12:24,0.53,3
2018-10-16 12:24,0.526,3
2018-10-16 12:24,0.534,3
2018-10-16 12:24,0.539,3
2018-10-16 12:24,0.555,3
2018-10-16 12:24,0.545,3
2018-10-16 12:25,0.58,3
2018-10-16 12:25,0.578,3
2018-10-16 12:25,0.596,3
2018-10-16 12:25,0.587,3
2018-10-16 12:25,0.601,3
2018-10-16 12:25,0.539,3
2018-10-16 12:26,0.53,3
2018-10-16 12:26,0.527,3
2018-10-16 12:26,0.587,3
2018-10-16 12:26,0.454,3
2018-10-16 12:26,0.142,2
2018-10-16 12:27,0.05,1
2018-10-16 12:27,0.052,1
2018-10-16 12:27,0.086,1
2018-10-16 12:27,0.11,1
2018-10-16 12:27,0.15,1
2018-10-16 12:27,0.155,1
2018-10-16 12:28,0.292,1
2018-10-16 12:28,0.318,1
2018-10-16 12:28,0.298,1
2018-10-16 12:28,0.229,1
2018-10-16 12:28,0.203,1
2018-10-16 12:29,0.281,1
2018-10-16 12:29,0.319,1
2018-10-16 12:29,0.327,1
2018-10-16 12:29,0.268,1
2018-10-16 12:29,0.162,1
2018-10-16 12:29,0.261,1
2018-10-16 12:30,0.33,1
2018-10-16 12:30,0.39,1
2018-10-16 12:30,0.282,1
2018-10-16 12:30,0.192,1
2018-10-16 12:30,0.125,1
2018-10-16 12:30,0.133,1
2018-10-16 12:31,0.244,1
2018-10-16 12:31,0.269,1
2018-10-16 12:31,0.419,1
