Timestamp,Message Transfer Rate,Latency,Length
2018-10-16 12:08,0,58.388
2018-10-16 12:09,8,0.3649
2018-10-16 12:09,8,0.2592
2018-10-16 12:10,8,0.2128
2018-10-16 12:10,7,0.1969
2018-10-16 12:11,8,0.1831
2018-10-16 12:11,8,0.1743
2018-10-16 12:12,8,0.1694
2018-10-16 12:12,8,0.1655
2018-10-16 12:13,8,0.162
2018-10-16 12:13,7,0.1614
2018-10-16 12:14,8,0.1586
2018-10-16 12:14,7,0.1573
2018-10-16 12:15,8,0.1546
2018-10-16 12:15,8,0.1535
2018-10-16 12:16,7,0.154
2018-10-16 12:16,3,0.1596
2018-10-16 12:17,4,0.164
2018-10-16 12:18,1,0.1859
2018-10-16 12:19,4,0.1892
2018-10-16 12:20,1,0.2051
2018-10-16 12:21,3,0.2085
2018-10-16 12:21,4,0.2106
2018-10-16 12:22,4,0.2133
2018-10-16 12:22,4,0.2149
2018-10-16 12:23,5,0.2146
2018-10-16 12:23,4,0.2155
2018-10-16 12:24,5,0.2159
2018-10-16 12:24,5,0.2157
2018-10-16 12:25,4,0.217
2018-10-16 12:25,5,0.2176
2018-10-16 12:26,5,0.2181
2018-10-16 12:26,5,0.2184
2018-10-16 12:27,8,0.2145
2018-10-16 12:27,6,0.213
2018-10-16 12:28,7,0.2104
2018-10-16 12:28,7,0.2085
2018-10-16 12:29,7,0.207
2018-10-16 12:29,9,0.2037
2018-10-16 12:30,7,0.2019
2018-10-16 12:30,8,0.1994
2018-10-16 12:31,8,0.1976
