2018-06-16 22:43:34.023585,1,0.102
2018-06-16 22:43:45.014785,1,0.069
2018-06-16 22:43:56.210421,1,0.069
2018-06-16 22:44:07.397110,1,0.072
2018-06-16 22:44:18.646249,1,0.071
2018-06-16 22:44:29.950430,1,0.07
2018-06-16 22:44:41.193581,1,0.074
2018-06-16 22:44:52.478619,1,0.108
2018-06-16 22:45:03.484646,1,0.007
2018-06-16 22:45:14.669239,1,0.073
2018-06-16 22:45:25.842214,1,0.072
2018-06-16 22:45:37.077125,1,0.071
2018-06-16 22:45:48.336332,1,0.071
2018-06-16 22:45:59.625905,1,0.071
2018-06-16 22:46:10.941345,1,0.074
2018-06-16 22:46:22.142251,1,0.075
2018-06-16 22:46:33.382605,1,0.007
2018-06-16 22:46:44.594982,1,0.073
2018-06-16 22:46:55.754405,1,0.097
2018-06-16 22:47:07.006562,1,0.095
2018-06-16 22:47:18.214605,1,0.096
2018-06-16 22:47:29.409191,1,0.126
2018-06-16 22:47:40.446438,1,0.127
2018-06-16 22:47:51.501919,1,0.127
2018-06-16 22:48:02.553160,1,0.106
2018-06-16 22:48:13.563298,1,0.206
2018-06-16 22:48:24.550261,1,0.137
2018-06-16 22:48:35.525458,1,0.138
2018-06-16 22:48:46.557145,1,0.138
2018-06-16 22:48:57.552781,1,0.141
2018-06-16 22:49:08.535092,1,0.14
2018-06-16 22:49:19.504008,1,0.14
2018-06-16 22:49:30.464725,1,0.139
2018-06-16 22:49:41.492656,1,0.117
2018-06-16 22:49:52.519373,1,0.075
2018-06-16 22:50:03.763074,1,0.106
2018-06-16 22:50:14.726732,1,0.098
2018-06-16 22:50:25.976711,1,0.098
2018-06-16 22:50:37.262398,1,0.073
2018-06-16 22:50:48.569895,1,0.074
2018-06-16 22:50:59.829653,1,0.072
2018-06-16 22:51:11.029539,1,0.072
2018-06-16 22:51:22.257315,1,0.072
2018-06-16 22:51:33.560637,1,0.107
2018-06-16 22:51:44.648791,1,0.073
2018-06-16 22:51:55.849315,1,0.07
2018-06-16 22:52:07.055314,1,0.071
2018-06-16 22:52:18.302423,1,0.072
2018-06-16 22:52:29.583447,1,0.075
2018-06-16 22:52:40.825079,1,0.074
2018-06-16 22:52:52.109957,1,0.075
2018-06-16 22:53:03.410265,1,0.107
2018-06-16 22:53:14.434364,1,0.087
2018-06-16 22:53:25.645301,1,0.087
2018-06-16 22:53:36.897930,1,0.088
2018-06-16 22:53:48.171686,1,0.111
2018-06-16 22:53:59.147199,1,0.11
2018-06-16 22:54:10.213768,1,0.11
2018-06-16 22:54:21.242286,1,0.135
2018-06-16 22:54:32.251994,1,0.13
2018-06-16 22:54:43.290027,1,0.099
2018-06-16 22:54:54.622902,1,0.14
2018-06-16 22:55:05.637367,1,0.14
2018-06-16 22:55:16.595974,1,0.14
2018-06-16 22:55:27.603847,1,0.14
2018-06-16 22:55:38.662899,1,0.14
2018-06-16 22:55:49.677705,1,0.14
2018-06-16 22:56:00.717038,1,0.132
2018-06-16 22:56:11.695298,1,0.131
2018-06-16 22:56:22.723134,1,0.105
2018-06-16 22:56:33.755308,1,0.107
2018-06-16 22:56:44.786934,1,0.108
2018-06-16 22:56:55.698223,1,0.081
2018-06-16 22:57:06.947104,1,0.081
2018-06-16 22:57:18.115010,1,0.079
2018-06-16 22:57:29.340466,1,0.069
2018-06-16 22:57:40.646149,1,0.07
2018-06-16 22:57:51.900555,1,0.069
2018-06-16 22:58:03.091858,1,0.101
2018-06-16 22:58:14.078217,1,0.071
2018-06-16 22:58:25.304221,1,0.071
2018-06-16 22:58:36.526120,1,0.071
2018-06-16 22:58:47.809062,1,0.075
2018-06-16 22:58:58.991143,1,0.075
2018-06-16 22:59:10.278973,1,0.075
2018-06-16 22:59:21.516484,1,0.075
2018-06-16 22:59:32.736058,1,0.109
2018-06-16 22:59:43.783096,1,0.007
2018-06-16 22:59:55.047073,1,0.072
2018-06-16 23:00:06.267072,1,0.087
2018-06-16 23:00:17.518411,1,0.087
2018-06-16 23:00:28.757702,1,0.087
2018-06-16 23:00:40.019249,1,0.114
2018-06-16 23:00:51.112475,1,0.114
2018-06-16 23:01:02.161344,1,0.114
2018-06-16 23:01:13.209289,1,0.099
2018-06-16 23:01:24.550079,1,0.131
2018-06-16 23:01:35.566912,1,0.136
2018-06-16 23:01:46.536897,1,0.135
2018-06-16 23:01:57.560876,1,0.135
2018-06-16 23:02:08.587477,1,0.132
2018-06-16 23:02:19.582515,1,0.136
2018-06-16 23:02:30.660274,1,0.136
2018-06-16 23:02:41.680856,1,0.138
2018-06-16 23:02:52.680946,1,0.177
2018-06-16 23:03:03.721449,1,0.079
2018-06-16 23:03:14.937813,1,0.099
2018-06-16 23:03:26.138451,1,0.099
2018-06-16 23:03:37.406774,1,0.098
2018-06-16 23:03:48.713572,1,0.074
2018-06-16 23:03:59.972917,1,0.073
2018-06-16 23:04:11.243090,1,0.072
2018-06-16 23:04:22.489009,1,0.104
2018-06-16 23:04:33.530206,1,0.007
