Timestamp,Transfer Rate,Latency,Length
2018-09-30 20:36,23,100.5752,2304
2018-09-30 20:36,11543,0.1996,2304
2018-09-30 20:37,9950,0.2316,2304
2018-09-30 20:37,3777,0.6101,2304
2018-09-30 20:38,2879,0.8006,2304
2018-09-30 20:39,3716,0.6201,2304
2018-09-30 20:39,3054,0.7545,2304
2018-09-30 20:40,1755,1.3133,2304
2018-09-30 20:40,4531,0.5085,2304
2018-09-30 20:41,4368,0.5275,2304
2018-09-30 20:42,3836,0.6007,2304
2018-09-30 20:42,4726,0.4875,2304
2018-09-30 20:43,9598,0.2401,2304
2018-09-30 20:43,3894,0.5917,2304
2018-09-30 20:44,8583,0.2685,2304
2018-09-30 20:44,1102,2.0912,2304
2018-09-30 20:45,2561,0.8999,2304
2018-09-30 20:46,4889,0.4714,2304
2018-09-30 20:46,2619,0.8798,2304
2018-09-30 20:47,1688,1.3651,2304
2018-09-30 20:47,3462,0.6656,2304
2018-09-30 20:48,4062,0.5673,2304
2018-09-30 20:49,5341,0.4314,2304
2018-09-30 20:49,7341,0.3139,2304
2018-09-30 20:50,12909,0.1785,2304
2018-09-30 20:50,4324,0.5329,2304
2018-09-30 20:51,8152,0.2827,2304
2018-09-30 20:52,4446,0.5183,2304
2018-09-30 20:52,2085,1.1054,2304
2018-09-30 20:53,5232,0.4404,2304
2018-09-30 20:53,2065,1.1162,2304
2018-09-30 20:54,2558,0.9009,2304
2018-09-30 20:54,1133,2.0345,2304
2018-09-30 20:55,6159,0.3741,2304
2018-09-30 20:56,4234,0.5442,2304
2018-09-30 20:56,627,3.679,2304
2018-09-30 20:58,32,73.7815,2304
