2018-09-30 20:10:54,0.287,1
2018-09-30 20:11:25,0.523,1
2018-09-30 20:11:56,0.529,1
2018-09-30 20:12:28,0.745,1
2018-09-30 20:13:07,0.868,2
2018-09-30 20:13:38,0.726,2
2018-09-30 20:14:09,0.662,2
2018-09-30 20:14:40,0.567,2
2018-09-30 20:15:11,0.567,2
2018-09-30 20:15:43,0.553,2
2018-09-30 20:16:14,0.756,2
2018-09-30 20:16:45,0.32,2
2018-09-30 20:17:16,0.098,2
2018-09-30 20:17:47,0.048,2
2018-09-30 20:18:19,0.321,2
2018-09-30 20:18:50,0.767,2
2018-09-30 20:19:21,0.638,2
2018-09-30 20:19:52,0.721,2
2018-09-30 20:20:23,0.552,2
2018-09-30 20:20:54,0.549,2
2018-09-30 20:21:25,0.471,2
2018-09-30 20:21:56,0.429,2
2018-09-30 20:22:35,0.72,3
2018-09-30 20:23:06,0.284,3
2018-09-30 20:23:37,0.439,3
2018-09-30 20:24:09,0.036,3
2018-09-30 20:24:40,0.036,3
2018-09-30 20:25:11,0.05,3
2018-09-30 20:25:42,0.543,3
2018-09-30 20:26:13,0.436,3
2018-09-30 20:26:45,0.536,3
2018-09-30 20:27:16,0.324,3
2018-09-30 20:27:47,0.485,3
2018-09-30 20:28:18,0.549,3
2018-09-30 20:28:49,0.55,3
2018-09-30 20:29:20,0.57,3
2018-09-30 20:29:52,0.564,3
2018-09-30 20:30:23,0.524,3
2018-09-30 20:30:54,0.145,3
2018-09-30 20:31:26,0.032,3
2018-09-30 20:31:57,0.041,3
