Time,Sensor_replicas,REST_API_replicas
2018-09-30 20:10,1,1
2018-09-30 20:11,12,1
2018-09-30 20:11,12,1
2018-09-30 20:12,12,1
2018-09-30 20:12,12,1
2018-09-30 20:13,12,2
2018-09-30 20:13,12,2
2018-09-30 20:14,12,2
2018-09-30 20:14,12,2
2018-09-30 20:15,12,2
2018-09-30 20:15,12,2
2018-09-30 20:16,10,2
2018-09-30 20:17,1,2
2018-09-30 20:17,1,2
2018-09-30 20:18,1,2
2018-09-30 20:18,12,2
2018-09-30 20:19,12,2
2018-09-30 20:19,12,2
2018-09-30 20:20,12,2
2018-09-30 20:20,12,2
2018-09-30 20:21,12,2
2018-09-30 20:21,12,2
2018-09-30 20:22,12,2
2018-09-30 20:22,12,3
2018-09-30 20:23,12,3
2018-09-30 20:23,9,3
2018-09-30 20:24,1,3
2018-09-30 20:24,1,3
2018-09-30 20:25,1,3
2018-09-30 20:25,12,3
2018-09-30 20:26,12,3
2018-09-30 20:26,12,3
2018-09-30 20:27,12,3
2018-09-30 20:27,12,3
2018-09-30 20:28,12,3
2018-09-30 20:28,12,3
2018-09-30 20:29,12,3
2018-09-30 20:29,12,3
2018-09-30 20:30,12,3
2018-09-30 20:30,8,3
