Time,Sensor_replicas,REST_API_replicas
2018-09-30 20:37,1,1
2018-09-30 20:38,12,1
2018-09-30 20:38,12,1
2018-09-30 20:39,12,1
2018-09-30 20:39,12,1
2018-09-30 20:40,12,1
2018-09-30 20:40,12,1
2018-09-30 20:41,12,1
2018-09-30 20:41,12,1
2018-09-30 20:42,12,1
2018-09-30 20:42,12,1
2018-09-30 20:43,9,1
2018-09-30 20:43,1,1
2018-09-30 20:44,1,1
2018-09-30 20:44,1,1
2018-09-30 20:45,12,1
2018-09-30 20:45,12,1
2018-09-30 20:46,12,1
2018-09-30 20:46,12,1
2018-09-30 20:47,12,1
2018-09-30 20:47,12,1
2018-09-30 20:48,12,1
2018-09-30 20:48,12,2
2018-09-30 20:49,12,2
2018-09-30 20:49,12,2
2018-09-30 20:50,6,2
2018-09-30 20:50,1,2
2018-09-30 20:51,1,1
2018-09-30 20:51,1,1
2018-09-30 20:52,12,1
2018-09-30 20:52,12,1
2018-09-30 20:53,12,1
2018-09-30 20:53,12,1
2018-09-30 20:54,12,1
2018-09-30 20:54,12,1
2018-09-30 20:55,12,1
2018-09-30 20:55,12,2
2018-09-30 20:56,12,2
2018-09-30 20:56,12,3
2018-09-30 20:57,1,3
