2018-09-30 18:37:24,0.155,1
2018-09-30 18:37:41,0.064,1
2018-09-30 18:37:57,0.377,1
2018-09-30 18:38:13,0.514,1
2018-09-30 18:38:30,0.574,1
2018-09-30 18:38:51,0.679,1
2018-09-30 18:39:07,0.484,1
2018-09-30 18:39:23,0.613,1
2018-09-30 18:39:40,0.431,1
2018-09-30 18:39:56,0.459,1
2018-09-30 18:40:12,0.271,1
2018-09-30 18:40:23,0.057,1
2018-09-30 18:40:40,0.146,1
2018-09-30 18:40:56,0.312,1
2018-09-30 18:41:12,0.218,1
2018-09-30 18:41:28,0.225,1
2018-09-30 18:41:44,0.069,1
2018-09-30 18:41:56,0.027,1
2018-09-30 18:42:12,0.461,1
2018-09-30 18:42:28,0.519,1
2018-09-30 18:42:44,0.484,1
2018-09-30 18:43:00,0.426,1
2018-09-30 18:43:17,0.34,1
2018-09-30 18:43:33,0.514,1
2018-09-30 18:43:49,0.471,1
2018-09-30 18:44:05,0.735,1
2018-09-30 18:44:24,0.507,2
2018-09-30 18:44:40,0.068,2
2018-09-30 18:44:56,0.165,2
2018-09-30 18:45:12,0.026,2
2018-09-30 18:45:29,0.029,1
2018-09-30 18:45:40,0.056,1
2018-09-30 18:45:52,0.076,1
2018-09-30 18:46:03,0.086,1
2018-09-30 18:46:19,0.157,1
2018-09-30 18:46:35,0.547,1
2018-09-30 18:46:52,0.765,1
2018-09-30 18:47:08,0.728,1
2018-09-30 18:47:24,0.506,1
2018-09-30 18:47:40,0.518,1
2018-09-30 18:47:56,0.639,1
2018-09-30 18:48:13,0.614,1
2018-09-30 18:48:29,0.586,1
2018-09-30 18:48:45,0.58,1
2018-09-30 18:49:01,0.172,1
2018-09-30 18:49:17,0.108,1
2018-09-30 18:49:33,0.135,1
2018-09-30 18:49:50,0.074,1
2018-09-30 18:50:01,0.046,1
2018-09-30 18:50:17,0.143,1
2018-09-30 18:50:34,0.256,1
2018-09-30 18:50:50,0.184,1
2018-09-30 18:51:06,0.63,1
2018-09-30 18:51:24,0.699,2
2018-09-30 18:51:41,0.557,2
2018-09-30 18:51:57,0.474,2
2018-09-30 18:52:13,0.545,2
2018-09-30 18:52:29,0.709,2
2018-09-30 18:52:45,0.65,2
2018-09-30 18:53:01,0.573,2
2018-09-30 18:53:18,0.371,2
2018-09-30 18:53:34,0.039,2
2018-09-30 18:53:51,0.079,1
2018-09-30 18:54:02,0.047,1
2018-09-30 18:54:13,0.04,1
2018-09-30 18:54:25,0.081,1
2018-09-30 18:54:36,0.08,1
2018-09-30 18:54:47,0.092,1
2018-09-30 18:54:59,0.088,1
2018-09-30 18:55:10,0.066,1
2018-09-30 18:55:26,0.435,1
2018-09-30 18:55:42,0.749,1
2018-09-30 18:56:01,0.838,2
2018-09-30 18:56:17,0.368,2
2018-09-30 18:56:33,0.609,2
2018-09-30 18:56:49,0.699,2
2018-09-30 18:57:05,0.483,2
2018-09-30 18:57:22,0.616,2
2018-09-30 18:57:38,0.432,2
2018-09-30 18:57:54,0.063,2
2018-09-30 18:58:11,0.036,1
2018-09-30 18:58:22,0.033,1
2018-09-30 18:58:34,0.042,1
2018-09-30 18:58:45,0.007,1
2018-09-30 18:58:56,0.0,1
2018-09-30 18:59:07,0.0,1
2018-09-30 18:59:19,0.0,1
