Timestamp,Transfer Rate,Latency,Length
2018-09-30 20:09,34,68.3629,2304
2018-09-30 20:09,13881,0.166,2304
2018-09-30 20:10,14229,0.1619,2304
2018-09-30 20:10,13879,0.166,2304
2018-09-30 20:11,4485,0.5138,2304
2018-09-30 20:11,1064,2.1674,2304
2018-09-30 20:12,2784,0.8276,2304
2018-09-30 20:13,848,2.718,2304
2018-09-30 20:13,10038,0.2295,2304
2018-09-30 20:14,7885,0.2922,2304
2018-09-30 20:14,5942,0.3878,2304
2018-09-30 20:15,15848,0.1454,2304
2018-09-30 20:16,10873,0.2119,2304
2018-09-30 20:16,25802,0.0893,2304
2018-09-30 20:17,11964,0.1926,2304
2018-09-30 20:17,23554,0.0978,2304
2018-09-30 20:18,7513,0.3067,2304
2018-09-30 20:19,4662,0.4943,2304
2018-09-30 20:19,4921,0.4683,2304
2018-09-30 20:20,9531,0.2417,2304
2018-09-30 20:20,6087,0.3786,2304
2018-09-30 20:21,9830,0.2344,2304
2018-09-30 20:21,7334,0.3142,2304
2018-09-30 20:22,2970,0.7759,2304
2018-09-30 20:23,4508,0.5111,2304
2018-09-30 20:23,7935,0.2904,2304
2018-09-30 20:24,5610,0.4107,2304
2018-09-30 20:24,9709,0.2373,2304
2018-09-30 20:25,12080,0.1907,2304
2018-09-30 20:26,5409,0.426,2304
2018-09-30 20:26,3677,0.6268,2304
2018-09-30 20:27,1804,1.2777,2304
2018-09-30 20:27,3923,0.5874,2304
2018-09-30 20:28,1234,1.868,2304
2018-09-30 20:29,3186,0.7233,2304
2018-09-30 20:29,4385,0.5255,2304
2018-09-30 20:30,5064,0.455,2304
2018-09-30 20:30,9299,0.2478,2304
2018-09-30 20:31,6370,0.3617,2304
2018-09-30 20:31,4399,0.5238,2304
