Timestamp,Transfer Rate,Latency,Length
2018-09-30 19:42,36,64.4031,2304
2018-09-30 19:43,3749,0.6146,2304
2018-09-30 19:43,2769,0.8322,2304
2018-09-30 19:44,1169,1.9711,2304
2018-09-30 19:44,2025,1.1381,2304
2018-09-30 19:45,6811,0.3383,2304
2018-09-30 19:46,6053,0.3806,2304
2018-09-30 19:46,1306,1.7653,2304
2018-09-30 19:47,1517,1.5193,2304
2018-09-30 19:47,2728,0.8446,2304
2018-09-30 19:48,3663,0.629,2304
2018-09-30 19:48,4065,0.5669,2304
2018-09-30 19:49,2901,0.7942,2304
2018-09-30 19:50,20737,0.1111,2304
2018-09-30 19:50,14853,0.1551,2304
2018-09-30 19:51,4912,0.4691,2304
2018-09-30 19:51,2214,1.041,2304
2018-09-30 19:52,1866,1.2352,2304
2018-09-30 19:53,3959,0.5821,2304
2018-09-30 19:53,2166,1.0638,2304
2018-09-30 19:54,1370,1.6825,2304
2018-09-30 19:54,3123,0.7379,2304
2018-09-30 19:55,3593,0.6413,2304
2018-09-30 19:56,2110,1.0924,2304
2018-09-30 19:56,1903,1.2108,2304
2018-09-30 19:57,14911,0.1545,2304
2018-09-30 19:57,11237,0.2051,2304
2018-09-30 19:58,13826,0.1666,2304
2018-09-30 19:58,2947,0.782,2304
2018-09-30 19:59,2408,0.9571,2304
2018-09-30 20:00,2635,0.8745,2304
2018-09-30 20:00,1489,1.5479,2304
2018-09-30 20:01,1872,1.2312,2304
2018-09-30 20:01,1101,2.0941,2304
2018-09-30 20:02,6672,0.3454,2304
2018-09-30 20:03,2857,0.8065,2304
2018-09-30 20:03,3570,0.6454,2304
2018-09-30 20:04,2084,1.1058,2304
2018-09-30 20:04,8626,0.2671,2304
2018-09-30 20:05,20440,0.1127,2304
