2018-06-08 12:06:23.328687,0.002,21.495,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:06:34.415753,0.002,21.501,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:06:45.557252,0.002,21.51,0.0301029996659,1.0,1.0
2018-06-08 12:06:56.577555,0.002,21.505,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:07:07.644611,0.002,21.516,0.0301029996659,1.0,1.0
2018-06-08 12:07:18.759980,0.002,21.495,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:07:29.935198,0.002,21.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:07:41.008056,0.002,21.48,0.0301029996659,1.0,1.0
2018-06-08 12:07:52.116044,0.002,21.487,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:08:03.234150,0.002,21.486,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:08:14.375143,0.002,21.502,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:08:25.482830,0.002,21.508,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:08:36.652124,0.002,21.512,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:08:47.797681,0.002,21.49,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:08:58.906965,0.002,21.506,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:09:09.977819,0.002,21.505,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:09:21.062575,0.002,21.507,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:09:32.193378,0.002,21.477,0.0301029996659,1.0,1.0
2018-06-08 12:09:43.224748,0.002,20.05,0.0301029996659,1.0,1.0
2018-06-08 12:09:54.363026,0.001,19.376,0.0301029996659,1.0,1.0
2018-06-08 12:10:05.527881,0.001,21.515,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:10:16.623791,0.001,21.504,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:10:27.734016,0.001,21.499,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:10:38.803977,0.001,21.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:10:49.969629,0.001,21.485,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:11:01.045543,0.001,21.487,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:11:12.141936,0.001,21.496,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:11:23.266896,0.001,21.503,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:11:34.303973,0.001,21.486,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:11:45.361768,0.001,21.507,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:11:56.461962,0.001,21.493,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:12:07.602198,0.001,21.492,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:12:18.725572,0.001,21.504,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:12:29.788780,0.001,21.508,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:12:40.768946,0.001,21.501,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:12:51.794504,0.001,21.491,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:13:02.881074,0.001,21.504,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:13:13.958011,0.001,21.508,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:13:25.097095,0.001,25.806,0.0301029996659,1.0,1.0
2018-06-08 12:13:36.188750,0.001,21.491,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:13:47.343243,0.001,21.521,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:13:58.431949,0.001,21.504,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:14:09.574893,0.001,21.509,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:14:20.752573,0.001,21.496,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:14:31.881079,0.001,21.492,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:14:42.941855,0.001,21.504,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:14:54.102193,0.001,21.49,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:15:05.203384,0.002,21.48,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:15:16.348687,0.002,21.51,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:15:27.337925,0.002,21.513,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:15:38.394806,0.002,21.495,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:15:49.434951,0.002,21.502,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:16:00.533021,0.002,21.491,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:16:11.558142,0.002,21.516,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:16:22.624972,0.002,21.494,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:16:33.601057,0.002,21.505,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:16:44.665793,0.002,21.488,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:16:55.742641,0.002,21.493,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:17:06.843696,0.002,21.517,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:17:18.000881,0.002,21.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-08 12:17:29.100608,0.002,21.495,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:17:40.189077,0.002,21.482,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:17:51.247544,0.002,21.501,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:18:02.301515,0.002,21.502,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:18:13.388799,0.002,21.518,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:18:24.466515,0.002,21.499,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:18:35.556951,0.003,21.488,1.0,0.138058545864,1.0
2018-06-08 12:18:46.589075,0.003,21.514,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:18:57.644186,0.002,21.489,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:19:08.657879,0.002,21.494,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:19:19.668793,0.002,21.5,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:19:30.736224,0.002,21.507,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:19:41.806100,0.002,21.511,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:19:52.867740,0.002,21.5,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:20:03.867827,0.003,21.497,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:20:14.940543,0.003,24.072,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:20:25.992845,0.001,20.063,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:20:37.090232,0.001,21.5,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:20:48.114686,0.001,21.507,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:20:59.197190,0.001,21.515,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:21:10.277882,0.001,21.513,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:21:21.404553,0.001,21.482,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:21:32.483423,0.001,21.481,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:21:43.519329,0.001,21.486,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:21:54.568204,0.001,21.521,0.0301203291315,0.138058545864,0.13805854586409688
2018-06-08 12:22:05.585173,0.001,21.502,0.0301203291315,0.138058545864,0.13805854586409688
