2018-06-12 10:32:35.544810,iot_app,0.0301029996658834
2018-06-12 10:32:46.684757,iot_app,0.0301029996658834
2018-06-12 10:32:57.870438,iot_app,1.0
2018-06-12 10:33:08.879835,iot_app,0.0301029996658834
2018-06-12 10:33:20.020569,iot_app,0.0301029996658834
2018-06-12 10:33:31.173998,iot_app,0.0301029996658834
2018-06-12 10:33:42.310092,iot_app,1.0
2018-06-12 10:33:53.375021,iot_app,1.0
2018-06-12 10:34:04.407745,iot_app,1.0
2018-06-12 10:34:15.568119,iot_app,1.0
2018-06-12 10:34:26.644886,iot_app,1.0
2018-06-12 10:34:37.829355,iot_app,0.0301029996658834
2018-06-12 10:34:48.917028,iot_app,1.0
2018-06-12 10:35:00.098191,iot_app,1.0
2018-06-12 10:35:11.387162,iot_app,0.0301029996658834
2018-06-12 10:35:22.386049,iot_app,0.0301029996658834
2018-06-12 10:35:33.503591,iot_app,1.0
2018-06-12 10:35:44.627227,iot_app,1.0
2018-06-12 10:35:55.717175,iot_app,0.0301029996658834
2018-06-12 10:36:06.853452,iot_app,0.0301029996658834
2018-06-12 10:36:17.981392,iot_app,1.0
2018-06-12 10:36:29.067672,iot_app,0.0301029996658834
2018-06-12 10:36:40.172784,iot_app,0.0301029996658834
2018-06-12 10:36:51.249109,iot_app,1.0
2018-06-12 10:37:02.313505,iot_app,0.0301029996658834
2018-06-12 10:37:13.465784,iot_app,1.0
2018-06-12 10:37:24.645924,iot_app,1.0
2018-06-12 10:37:35.837623,iot_app,0.0301029996658834
2018-06-12 10:37:46.932575,iot_app,1.0
2018-06-12 10:37:58.064651,iot_app,0.0301029996658834
2018-06-12 10:38:09.177334,iot_app,0.0301029996658834
2018-06-12 10:38:20.270089,iot_app,0.0301029996658834
2018-06-12 10:38:31.357641,iot_app,0.0301029996658834
2018-06-12 10:38:42.416594,iot_app,0.0301029996658834
2018-06-12 10:38:53.434377,iot_app,0.0301029996658834
2018-06-12 10:39:04.440478,iot_app,1.0
2018-06-12 10:39:15.611356,iot_app,1.0
2018-06-12 10:39:26.693974,iot_app,0.0301029996658834
2018-06-12 10:39:37.781677,iot_app,0.0301029996658834
2018-06-12 10:39:48.835101,iot_app,0.0301029996658834
2018-06-12 10:39:59.957816,iot_app,0.0301029996658834
2018-06-12 10:40:11.123116,iot_app,0.0301029996658834
2018-06-12 10:40:22.233070,iot_app,0.0301029996658834
2018-06-12 10:40:33.401065,iot_app,0.0301029996658834
2018-06-12 10:40:44.492067,iot_app,1.0
2018-06-12 10:40:55.541952,iot_app,0.0301029996658834
2018-06-12 10:41:06.681107,iot_app,0.0301029996658834
2018-06-12 10:41:17.826445,iot_app,1.0
2018-06-12 10:41:28.938725,iot_app,0.0301029996658834
2018-06-12 10:41:39.990724,iot_app,0.0301029996658834
2018-06-12 10:41:50.983728,iot_app,0.0301029996658834
2018-06-12 10:42:02.066864,iot_app,0.0301029996658834
2018-06-12 10:42:13.227311,iot_app,0.0301029996658834
2018-06-12 10:42:24.297155,iot_app,0.0301029996658834
2018-06-12 10:42:35.508463,iot_app,0.0301029996658834
2018-06-12 10:42:46.539835,iot_app,0.0301029996658834
2018-06-12 10:42:57.701232,iot_app,1.0
2018-06-12 10:43:08.729438,iot_app,1.0
2018-06-12 10:43:19.892364,iot_app,0.0301029996658834
2018-06-12 10:43:31.008947,iot_app,0.0301029996658834
2018-06-12 10:43:42.130141,iot_app,1.0
2018-06-12 10:43:53.219118,iot_app,0.0301029996658834
2018-06-12 10:44:04.369173,iot_app,0.0301029996658834
2018-06-12 10:44:15.427924,iot_app,0.0301029996658834
2018-06-12 10:44:26.592791,iot_app,0.0301029996658834
2018-06-12 10:44:37.684660,iot_app,0.0301029996658834
2018-06-12 10:44:48.888568,iot_app,0.0301029996658834
2018-06-12 10:44:59.950103,iot_app,0.0301029996658834
2018-06-12 10:45:11.047230,iot_app,0.0301029996658834
2018-06-12 10:45:22.096213,iot_app,0.0301029996658834
2018-06-12 10:45:33.182868,iot_app,0.0301029996658834
2018-06-12 10:45:44.368128,iot_app,0.0301029996658834
2018-06-12 10:45:55.514698,iot_app,0.0301029996658834
2018-06-12 10:46:06.569397,iot_app,0.0301029996658834
2018-06-12 10:46:17.691086,iot_app,0.0301029996658834
2018-06-12 10:46:28.791856,iot_app,0.0301029996658834
2018-06-12 10:46:40.056912,iot_app,0.0301029996658834
2018-06-12 10:46:51.136134,iot_app,0.0301029996658834
2018-06-12 10:47:02.210052,iot_app,0.0301029996658834
2018-06-12 10:47:13.244042,iot_app,0.0301029996658834
2018-06-12 10:47:24.329209,iot_app,1.0
2018-06-12 10:47:35.456315,iot_app,0.0301029996658834
2018-06-12 10:47:46.521240,iot_app,0.0301029996658834
2018-06-12 10:47:57.572443,iot_app,0.0301029996658834
2018-06-12 10:48:08.584467,iot_app,0.0301029996658834
2018-06-12 10:48:19.706014,iot_app,0.0301029996658834
2018-06-12 10:48:30.925904,iot_app,0.0301029996658834
2018-06-12 10:48:42.030908,iot_app,0.0301029996658834
2018-06-12 10:48:53.091425,iot_app,0.0301029996658834
2018-06-12 10:49:04.119721,iot_app,1.0
2018-06-12 10:49:15.196087,iot_app,1.0
2018-06-12 10:49:26.180029,iot_app,1.0
2018-06-12 10:49:37.179385,iot_app,0.0301029996658834
2018-06-12 10:49:48.205993,iot_app,0.0301029996658834
2018-06-12 10:49:59.324832,iot_app,0.0301029996658834
2018-06-12 10:50:10.337369,iot_app,0.0301029996658834
2018-06-12 10:50:21.413928,iot_app,0.0301029996658834
2018-06-12 10:50:32.432626,iot_app,0.0301029996658834
2018-06-12 10:50:43.567214,iot_app,0.0301029996658834
