2018-06-12 10:32:40.712670,iot_app,0.0
2018-06-12 10:32:51.700310,iot_app,0.0
2018-06-12 10:33:02.608569,iot_app,0.0
2018-06-12 10:33:13.506703,iot_app,0.0
2018-06-12 10:33:24.456189,iot_app,0.0
2018-06-12 10:33:35.336246,iot_app,0.0
2018-06-12 10:33:46.241409,iot_app,0.0
2018-06-12 10:33:57.193702,iot_app,0.0
2018-06-12 10:34:08.129500,iot_app,0.0
2018-06-12 10:34:19.090240,iot_app,0.0
2018-06-12 10:34:30.006450,iot_app,0.0
2018-06-12 10:34:40.932825,iot_app,0.0
2018-06-12 10:34:51.888174,iot_app,0.0
2018-06-12 10:35:02.768709,iot_app,0.0
2018-06-12 10:35:13.686669,iot_app,0.0
2018-06-12 10:35:24.534085,iot_app,0.0
2018-06-12 10:35:35.476622,iot_app,0.0
2018-06-12 10:35:46.357018,iot_app,0.0
2018-06-12 10:35:57.285554,iot_app,0.0
2018-06-12 10:36:08.263620,iot_app,0.0
2018-06-12 10:36:19.163140,iot_app,0.0
2018-06-12 10:36:30.053377,iot_app,0.0
2018-06-12 10:36:40.942879,iot_app,0.0
2018-06-12 10:36:51.861461,iot_app,0.0
2018-06-12 10:37:02.741483,iot_app,0.0
2018-06-12 10:37:13.675105,iot_app,0.0
2018-06-12 10:37:24.580574,iot_app,0.0
2018-06-12 10:37:35.626386,iot_app,0.0
2018-06-12 10:37:46.516569,iot_app,0.0
2018-06-12 10:37:57.454903,iot_app,0.0
2018-06-12 10:38:08.386310,iot_app,0.0
2018-06-12 10:38:19.260000,iot_app,0.0
2018-06-12 10:38:30.185251,iot_app,0.0
2018-06-12 10:38:41.164497,iot_app,0.0
2018-06-12 10:38:52.086795,iot_app,0.0
2018-06-12 10:39:02.974895,iot_app,0.0
2018-06-12 10:39:13.855021,iot_app,0.0
2018-06-12 10:39:24.762393,iot_app,0.0
2018-06-12 10:39:35.659423,iot_app,0.0
2018-06-12 10:39:46.578701,iot_app,0.0
2018-06-12 10:39:57.513827,iot_app,0.0
2018-06-12 10:40:08.445953,iot_app,0.0
2018-06-12 10:40:19.326982,iot_app,0.0
2018-06-12 10:40:30.272194,iot_app,0.0
2018-06-12 10:40:41.228319,iot_app,0.0
2018-06-12 10:40:52.139483,iot_app,0.0
2018-06-12 10:41:03.210849,iot_app,0.0
2018-06-12 10:41:14.130242,iot_app,0.0
2018-06-12 10:41:24.982948,iot_app,0.0
2018-06-12 10:41:35.844983,iot_app,0.0
2018-06-12 10:41:46.685424,iot_app,0.0
2018-06-12 10:41:57.654508,iot_app,0.0
2018-06-12 10:42:08.610222,iot_app,0.0
2018-06-12 10:42:19.520259,iot_app,0.0
2018-06-12 10:42:30.475314,iot_app,0.0
2018-06-12 10:42:41.372803,iot_app,0.0
2018-06-12 10:42:52.286608,iot_app,0.0
2018-06-12 10:43:03.187097,iot_app,0.0
2018-06-12 10:43:14.118357,iot_app,0.0
2018-06-12 10:43:25.039388,iot_app,0.0
2018-06-12 10:43:35.977704,iot_app,0.0
2018-06-12 10:43:46.914192,iot_app,0.0
2018-06-12 10:43:57.841552,iot_app,0.0
2018-06-12 10:44:08.752174,iot_app,0.0
2018-06-12 10:44:19.672008,iot_app,0.0
2018-06-12 10:44:30.594055,iot_app,0.0
2018-06-12 10:44:41.521859,iot_app,0.0
2018-06-12 10:44:52.443144,iot_app,0.0
2018-06-12 10:45:03.319736,iot_app,0.0
2018-06-12 10:45:14.261569,iot_app,0.0
2018-06-12 10:45:25.206761,iot_app,0.0
2018-06-12 10:45:36.094214,iot_app,0.0
2018-06-12 10:45:47.022614,iot_app,0.0
2018-06-12 10:45:57.956082,iot_app,0.0
2018-06-12 10:46:08.900523,iot_app,0.0
2018-06-12 10:46:19.845361,iot_app,0.0
2018-06-12 10:46:30.752826,iot_app,0.0
2018-06-12 10:46:41.651361,iot_app,0.0
2018-06-12 10:46:52.592209,iot_app,0.0
2018-06-12 10:47:03.563716,iot_app,0.0
2018-06-12 10:47:14.433195,iot_app,0.0
2018-06-12 10:47:25.302759,iot_app,0.0
2018-06-12 10:47:36.196603,iot_app,0.0
2018-06-12 10:47:47.103890,iot_app,0.0
2018-06-12 10:47:58.015742,iot_app,0.0
2018-06-12 10:48:08.892050,iot_app,0.0
2018-06-12 10:48:19.836115,iot_app,0.0
2018-06-12 10:48:30.781197,iot_app,0.0
2018-06-12 10:48:41.747800,iot_app,0.0
2018-06-12 10:48:52.746619,iot_app,0.0
2018-06-12 10:49:03.597473,iot_app,0.0
2018-06-12 10:49:14.527003,iot_app,0.0
2018-06-12 10:49:25.420341,iot_app,0.0
2018-06-12 10:49:36.332281,iot_app,0.0
2018-06-12 10:49:47.281271,iot_app,0.0
2018-06-12 10:49:58.173938,iot_app,0.0
2018-06-12 10:50:09.125411,iot_app,0.0
2018-06-12 10:50:20.068102,iot_app,0.0
2018-06-12 10:50:30.994471,iot_app,0.0
2018-06-12 10:50:41.900295,iot_app,0.0
2018-06-12 10:50:52.791451,iot_app,0.0
2018-06-12 10:51:03.720366,iot_app,0.0
2018-06-12 10:51:14.671897,iot_app,0.0
2018-06-12 10:51:25.587550,iot_app,0.0
2018-06-12 10:51:36.474123,iot_app,0.0
2018-06-12 10:51:47.432045,iot_app,0.0
2018-06-12 10:51:58.353281,iot_app,0.0
2018-06-12 10:52:09.317884,iot_app,0.0
2018-06-12 10:52:20.251946,iot_app,0.0
2018-06-12 10:52:31.180909,iot_app,0.0
2018-06-12 10:52:42.175101,iot_app,0.0
2018-06-12 10:52:53.166551,iot_app,0.0
2018-06-12 10:53:04.077877,iot_app,0.0
2018-06-12 10:53:15.002956,iot_app,0.0
2018-06-12 10:53:25.928270,iot_app,0.0
2018-06-12 10:53:36.896552,iot_app,0.0
2018-06-12 10:53:47.785849,iot_app,0.0
2018-06-12 10:53:58.768539,iot_app,0.0
2018-06-12 10:54:09.721262,iot_app,0.0
2018-06-12 10:54:20.627575,iot_app,0.0
2018-06-12 10:54:31.617170,iot_app,0.0
2018-06-12 10:54:42.560858,iot_app,0.0
2018-06-12 10:54:53.513300,iot_app,0.0
2018-06-12 10:55:04.407324,iot_app,0.0
2018-06-12 10:55:15.328713,iot_app,0.0
2018-06-12 10:55:26.261885,iot_app,0.0
2018-06-12 10:55:37.239261,iot_app,0.0
2018-06-12 10:55:48.189120,iot_app,0.0
2018-06-12 10:55:59.131607,iot_app,0.0
2018-06-12 10:56:10.061962,iot_app,0.0
2018-06-12 10:56:21.059202,iot_app,0.0
2018-06-12 10:56:32.008605,iot_app,0.0
2018-06-12 10:56:42.965736,iot_app,0.0
2018-06-12 10:56:53.948873,iot_app,0.0
2018-06-12 10:57:04.908805,iot_app,0.0
2018-06-12 10:57:15.775222,iot_app,0.0
2018-06-12 10:57:26.695199,iot_app,0.0
2018-06-12 10:57:37.641218,iot_app,0.0
2018-06-12 10:57:48.523373,iot_app,0.0
2018-06-12 10:57:59.450643,iot_app,0.0
2018-06-12 10:58:10.426774,iot_app,0.0
2018-06-12 10:58:21.353126,iot_app,0.0
2018-06-12 10:58:32.314357,iot_app,0.0
2018-06-12 10:58:43.288308,iot_app,0.0
2018-06-12 10:58:54.162383,iot_app,0.0
2018-06-12 10:59:05.114074,iot_app,0.0
2018-06-12 10:59:16.057787,iot_app,0.0
2018-06-12 10:59:26.997491,iot_app,0.0
2018-06-12 10:59:37.986134,iot_app,0.0
2018-06-12 10:59:48.903994,iot_app,0.0
2018-06-12 10:59:59.906448,iot_app,0.0
2018-06-12 11:00:10.861389,iot_app,0.0
2018-06-12 11:00:21.797630,iot_app,0.0
2018-06-12 11:00:32.743763,iot_app,0.0
2018-06-12 11:00:43.702769,iot_app,0.0
2018-06-12 11:00:54.635262,iot_app,0.0
2018-06-12 11:01:05.574426,iot_app,0.0
2018-06-12 11:01:16.457749,iot_app,0.0
2018-06-12 11:01:27.400912,iot_app,0.0
2018-06-12 11:01:38.341135,iot_app,0.0
2018-06-12 11:01:49.277450,iot_app,0.0
2018-06-12 11:02:00.178289,iot_app,0.0
2018-06-12 11:02:11.082507,iot_app,0.0
2018-06-12 11:02:22.016772,iot_app,0.0
2018-06-12 11:02:32.876700,iot_app,0.0
2018-06-12 11:02:43.855223,iot_app,0.0
2018-06-12 11:02:54.772463,iot_app,0.0
2018-06-12 11:03:05.635333,iot_app,0.0
