2018-06-21 19:27:17.394129,0.015,1151.483,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:27:28.983089,0.012,1127.005,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:27:40.532646,0.007,939.28,1.0,1.0,1.0
2018-06-21 19:27:52.028347,0.004,38.852,1.0,1.0,1.0
2018-06-21 19:28:03.572704,0.004,40.305,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:28:15.236369,0.001,21.521,1.0,0.0301029996659,1.0
2018-06-21 19:28:26.865033,0.001,21.519,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:28:38.366689,0.001,21.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:28:49.827432,0.001,21.48,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:29:01.425104,0.001,21.452,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:29:12.942497,0.001,21.536,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:29:24.397014,0.001,21.559,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:29:35.854746,0.001,21.495,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:29:47.350026,0.001,21.493,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:29:58.983796,0.001,21.506,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:30:10.467375,0.001,21.506,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:30:21.902871,0.001,21.495,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:30:33.357634,0.001,21.533,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:30:44.869734,0.001,21.516,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:30:56.390368,0.002,21.498,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:31:07.963528,0.003,21.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:31:19.437118,0.003,21.493,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:31:30.916006,0.002,21.514,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:31:42.336192,0.002,21.497,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:31:53.880482,0.002,21.499,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:32:05.432189,0.003,21.538,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:32:16.955907,0.003,21.51,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:32:28.489910,0.003,21.506,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:32:40.051268,0.002,21.453,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:32:51.595139,0.002,21.464,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:33:03.134960,0.002,21.468,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:33:14.639971,0.002,17.188,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:33:26.178573,0.002,21.496,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:33:37.680628,0.002,21.509,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:33:49.136728,0.002,21.476,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:00.548415,0.002,21.492,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:12.054346,0.002,21.506,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:23.602604,0.002,21.52,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:35.184551,0.002,19.356,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:46.730837,0.001,20.039,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:58.296990,0.001,21.495,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:35:09.860772,0.001,21.499,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:35:21.467705,0.001,21.513,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:35:33.062656,0.001,21.494,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:35:44.659032,0.001,21.543,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:35:56.246204,0.001,21.545,0.0301029996659,0.0301029996659,0.0301029996658834
