2018-06-08 12:06:23.408801,iot_app,0.0301029996658834
2018-06-08 12:06:34.524057,iot_app,0.0301029996658834
2018-06-08 12:06:45.631147,iot_app,1.0
2018-06-08 12:06:56.663015,iot_app,0.0301029996658834
2018-06-08 12:07:07.719338,iot_app,1.0
2018-06-08 12:07:18.843117,iot_app,1.0
2018-06-08 12:07:30.020880,iot_app,0.0301029996658834
2018-06-08 12:07:41.080736,iot_app,1.0
2018-06-08 12:07:52.192072,iot_app,1.0
2018-06-08 12:08:03.333135,iot_app,1.0
2018-06-08 12:08:14.449843,iot_app,1.0
2018-06-08 12:08:25.560857,iot_app,0.0301029996658834
2018-06-08 12:08:36.729233,iot_app,0.0301029996658834
2018-06-08 12:08:47.887437,iot_app,1.0
2018-06-08 12:08:58.978407,iot_app,0.0301029996658834
2018-06-08 12:09:10.053701,iot_app,1.0
2018-06-08 12:09:21.151257,iot_app,0.0301029996658834
2018-06-08 12:09:32.268579,iot_app,1.0
2018-06-08 12:09:43.310071,iot_app,1.0
2018-06-08 12:09:54.453411,iot_app,1.0
2018-06-08 12:10:05.621556,iot_app,0.0301029996658834
2018-06-08 12:10:16.709107,iot_app,1.0
2018-06-08 12:10:27.790068,iot_app,0.0301029996658834
2018-06-08 12:10:38.914661,iot_app,0.0301029996658834
2018-06-08 12:10:50.044718,iot_app,1.0
2018-06-08 12:11:01.121833,iot_app,1.0
2018-06-08 12:11:12.222559,iot_app,0.0301029996658834
2018-06-08 12:11:23.344940,iot_app,1.0
2018-06-08 12:11:34.383385,iot_app,0.0301029996658834
2018-06-08 12:11:45.439581,iot_app,0.0301029996658834
2018-06-08 12:11:56.563079,iot_app,1.0
2018-06-08 12:12:07.674636,iot_app,1.0
2018-06-08 12:12:18.811686,iot_app,0.0301029996658834
2018-06-08 12:12:29.851227,iot_app,0.0301029996658834
2018-06-08 12:12:40.833148,iot_app,0.0301029996658834
2018-06-08 12:12:51.848318,iot_app,0.0301029996658834
2018-06-08 12:13:02.970244,iot_app,0.0301029996658834
2018-06-08 12:13:14.062178,iot_app,1.0
2018-06-08 12:13:25.219622,iot_app,1.0
2018-06-08 12:13:36.292795,iot_app,0.0301029996658834
2018-06-08 12:13:47.429574,iot_app,0.0301029996658834
2018-06-08 12:13:58.510407,iot_app,0.0301029996658834
2018-06-08 12:14:09.671943,iot_app,0.0301029996658834
2018-06-08 12:14:20.860123,iot_app,0.0301029996658834
2018-06-08 12:14:31.966901,iot_app,0.0301029996658834
2018-06-08 12:14:43.029225,iot_app,1.0
2018-06-08 12:14:54.191691,iot_app,1.0
2018-06-08 12:15:05.314947,iot_app,0.0301029996658834
2018-06-08 12:15:16.436399,iot_app,0.0301029996658834
2018-06-08 12:15:27.449747,iot_app,0.0301029996658834
2018-06-08 12:15:38.452759,iot_app,1.0
2018-06-08 12:15:49.496298,iot_app,0.0301029996658834
2018-06-08 12:16:00.625869,iot_app,0.0301029996658834
2018-06-08 12:16:11.612883,iot_app,0.0301029996658834
2018-06-08 12:16:22.717874,iot_app,0.0301029996658834
2018-06-08 12:16:33.662559,iot_app,0.0301029996658834
2018-06-08 12:16:44.762486,iot_app,0.0301029996658834
2018-06-08 12:16:55.809613,iot_app,0.0301029996658834
2018-06-08 12:17:06.984316,iot_app,0.0301029996658834
2018-06-08 12:17:18.075837,iot_app,0.0301029996658834
2018-06-08 12:17:29.197370,iot_app,0.13805854586409688
2018-06-08 12:17:40.245366,iot_app,0.13805854586409688
2018-06-08 12:17:51.337626,iot_app,0.13805854586409688
2018-06-08 12:18:02.361774,iot_app,0.13805854586409688
2018-06-08 12:18:13.503021,iot_app,0.13805854586409688
2018-06-08 12:18:24.530148,iot_app,0.13805854586409688
2018-06-08 12:18:35.651026,iot_app,1.0
2018-06-08 12:18:46.651553,iot_app,1.0
2018-06-08 12:18:57.699942,iot_app,0.13805854586409688
2018-06-08 12:19:08.722331,iot_app,0.13805854586409688
2018-06-08 12:19:19.737673,iot_app,0.13805854586409688
2018-06-08 12:19:30.835108,iot_app,0.13805854586409688
2018-06-08 12:19:41.876024,iot_app,0.13805854586409688
2018-06-08 12:19:52.929565,iot_app,0.13805854586409688
2018-06-08 12:20:03.970045,iot_app,0.13805854586409688
2018-06-08 12:20:15.007031,iot_app,0.13805854586409688
2018-06-08 12:20:26.086628,iot_app,0.13805854586409688
2018-06-08 12:20:37.155284,iot_app,0.13805854586409688
2018-06-08 12:20:48.196131,iot_app,0.13805854586409688
2018-06-08 12:20:59.263853,iot_app,0.13805854586409688
2018-06-08 12:21:10.349125,iot_app,0.13805854586409688
2018-06-08 12:21:21.499751,iot_app,0.13805854586409688
2018-06-08 12:21:32.540755,iot_app,0.13805854586409688
2018-06-08 12:21:43.580779,iot_app,1.0
2018-06-08 12:21:54.628160,iot_app,0.13805854586409688
2018-06-08 12:22:05.647092,iot_app,0.13805854586409688
2018-06-08 12:22:16.764259,iot_app,0.13805854586409688
2018-06-08 12:22:27.817348,iot_app,0.13805854586409688
2018-06-08 12:22:38.839119,iot_app,0.13805854586409688
2018-06-08 12:22:49.856848,iot_app,0.13805854586409688
2018-06-08 12:23:00.914492,iot_app,0.13805854586409688
2018-06-08 12:23:11.949332,iot_app,0.13805854586409688
2018-06-08 12:23:23.023039,iot_app,0.13805854586409688
2018-06-08 12:23:34.102839,iot_app,0.13805854586409688
2018-06-08 12:23:45.223855,iot_app,0.13805854586409688
2018-06-08 12:23:56.269703,iot_app,0.13805854586409688
2018-06-08 12:24:07.340594,iot_app,0.13805854586409688
2018-06-08 12:24:18.392753,iot_app,0.13805854586409688
2018-06-08 12:24:29.489871,iot_app,0.13805854586409688
2018-06-08 12:24:40.557023,iot_app,0.13805854586409688
2018-06-08 12:24:51.681824,iot_app,0.13805854586409688
2018-06-08 12:25:02.697982,iot_app,0.13805854586409688
2018-06-08 12:25:13.801493,iot_app,0.13805854586409688
