2018-06-12 01:46:20.799823,0.04,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:46:31.919296,0.014,7.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:46:43.040526,0.014,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:46:54.146279,0.014,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:47:05.240542,0.011,12.167,1.0,0.0301029996659,1.0
2018-06-12 01:47:16.391230,0.011,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:47:27.521893,0.014,13.0,0.0301029996659,1.0,1.0
2018-06-12 01:47:38.575858,0.013,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:47:49.715672,0.011,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:48:00.859059,0.015,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:48:11.932489,0.015,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:48:23.093720,0.025,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:48:34.205284,0.022,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:48:45.421045,0.021,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:48:56.779080,0.169,13.0,1.0,0.0301029996659,1.0
2018-06-12 01:49:07.901938,0.115,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:49:19.010950,0.014,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:49:30.152858,0.014,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:49:41.281108,0.015,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:49:52.363232,0.011,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:50:03.584467,0.011,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:50:14.743203,0.011,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:50:25.822945,0.014,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:50:36.918049,0.016,10.75,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:50:48.052262,0.011,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:50:59.153987,0.011,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:51:10.303011,0.011,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:51:21.423278,0.014,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:51:32.562666,0.014,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:51:43.660653,0.014,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:51:54.776104,0.04,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:52:05.885504,0.084,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:52:17.009288,0.077,11.75,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:52:28.079654,0.034,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:52:39.153523,0.034,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:52:50.215820,0.037,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:53:01.258592,0.037,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:53:12.375784,0.036,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:53:23.505324,0.016,7.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:53:34.666932,0.016,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:53:45.806638,0.016,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:53:56.896239,0.141,6.5,0.0301029996659,1.0,1.0
2018-06-12 01:54:08.053010,0.141,11.75,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:54:19.186049,0.019,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:54:30.372398,0.019,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:54:41.514847,0.019,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:54:52.701743,0.01,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:55:03.865013,0.014,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:55:15.115178,0.014,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:55:26.228864,0.018,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:55:37.314655,0.016,11.75,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:55:48.422996,0.01,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:55:59.554655,0.01,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:56:10.673509,0.01,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:56:21.783109,0.015,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:56:32.855470,0.015,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:56:44.002198,0.015,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:56:55.148561,0.01,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:57:06.242045,0.01,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:57:17.365707,0.01,18.25,0.0301029996659,1.0,1.0
2018-06-12 01:57:28.482965,0.023,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:57:39.593183,0.023,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:57:50.758940,0.01,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:58:01.846162,0.01,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:58:12.977209,0.01,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:58:24.097788,0.014,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:58:35.211868,0.013,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:58:46.318224,0.021,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:58:57.446747,0.135,6.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:59:08.576363,0.095,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:59:19.678856,0.024,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:59:30.775522,0.024,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:59:41.818632,0.049,12.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 01:59:52.853551,0.045,11.5,0.0301029996659,0.0301029996659,0.0301029996658834
