2018-06-06 16:09:19.356734,0.01,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:09:30.411104,0.009,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:09:41.477882,0.01,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:09:52.573212,0.01,15.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:10:03.593173,0.018,15.833,1.0,0.0301029996659,1.0
2018-06-06 16:10:14.678794,0.018,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:10:25.787883,0.017,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:10:36.902327,0.162,19.5,1.0,1.0,1.0
2018-06-06 16:10:48.000739,0.113,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:10:59.138615,0.119,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:11:10.235008,0.118,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:11:21.360627,0.117,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:11:32.456776,0.076,11.0,0.0301029996659,1.0,1.0
2018-06-06 16:11:43.615352,0.076,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:11:54.669411,0.077,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:12:05.733482,0.011,15.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:12:16.764321,0.01,15.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:12:27.861953,0.009,19.8,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:12:38.952035,0.01,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:12:50.004888,0.011,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:13:01.077654,0.011,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:13:12.168431,0.011,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:13:23.194338,0.01,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-06 16:13:34.205264,0.01,16.5,0.0301029996659,0.0301029996659,0.0301029996658834
