2018-06-16 20:29:35.905560,0.026,460.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:29:47.433223,0.022,454.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:29:59.004460,0.021,455.0,1.0,0.0301029996659,1.0
2018-06-16 20:30:10.311933,0.021,454.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:30:21.660207,0.018,460.833,1.0,0.0301029996659,1.0
2018-06-16 20:30:32.995383,0.017,456.0,1.0,0.0301029996659,1.0
2018-06-16 20:30:44.299643,0.012,442.25,1.0,1.0,1.0
2018-06-16 20:30:55.574051,0.029,344.4,1.0,1.0,1.0
2018-06-16 20:31:06.868264,0.032,455.833,1.0,0.0301029996659,1.0
2018-06-16 20:31:18.191771,0.033,468.667,0.0301029996659,1.0,1.0
2018-06-16 20:31:29.591155,0.023,454.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:31:40.912161,0.021,454.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:31:52.254925,0.024,454.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:32:03.577975,0.017,426.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:32:15.006203,0.023,434.75,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:32:26.333675,0.019,448.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:32:37.634090,0.012,454.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:32:48.972964,0.013,448.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:33:00.319701,0.015,448.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:33:11.674766,0.019,452.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:33:22.977776,0.018,458.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:33:34.391797,0.011,444.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:33:45.749808,0.018,461.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:33:57.049927,0.024,460.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:34:08.341339,0.018,460.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:34:19.716916,0.02,461.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:34:31.084491,0.014,461.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:34:42.406702,0.013,454.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:34:53.760842,0.018,451.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:35:05.139046,0.023,434.75,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:35:16.486584,0.011,451.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:35:27.862434,0.01,454.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:35:39.256324,0.012,461.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:35:50.631831,0.012,461.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:36:01.897956,0.011,461.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:36:13.177057,0.02,454.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:36:24.601479,0.024,476.5,0.0301029996659,1.0,1.0
2018-06-16 20:36:35.981457,0.01,448.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:36:47.347885,0.01,454.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:36:58.841085,0.011,454.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:37:10.187828,0.012,461.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:37:21.652670,0.017,461.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:37:33.105577,0.018,461.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:37:44.531360,0.013,435.75,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:37:55.952044,0.019,455.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:38:07.349407,0.019,461.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:38:18.749660,0.016,440.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:38:30.130739,0.018,460.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:38:41.508900,0.018,460.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:38:52.923356,0.015,447.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:39:04.254157,0.01,425.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:39:15.860555,0.027,448.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:39:27.439107,0.04,460.833,1.0,0.0301029996659,1.0
2018-06-16 20:39:38.840205,0.036,456.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:39:50.157587,0.025,456.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:40:01.553107,0.011,456.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:40:12.849886,0.01,454.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:40:24.205614,0.011,443.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:40:35.487793,0.011,454.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:40:46.855025,0.01,455.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:40:58.136756,0.01,467.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:41:09.500946,0.01,454.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:41:20.810982,0.01,448.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:41:32.230900,0.022,448.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:41:43.557428,0.022,454.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:41:55.009256,0.011,425.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-16 20:42:06.335961,0.009,443.667,0.0301029996659,0.0301029996659,0.0301029996658834
