Time,Sensor_replicas,REST_API_replicas
2018-09-30 01:05,1,1
2018-09-30 01:06,1,1
2018-09-30 01:06,1,1
2018-09-30 01:07,1,1
2018-09-30 01:07,1,1
2018-09-30 01:08,1,1
2018-09-30 01:08,1,1
2018-09-30 01:09,1,1
2018-09-30 01:09,1,1
2018-09-30 01:10,1,1
2018-09-30 01:10,1,1
2018-09-30 01:11,12,1
2018-09-30 01:11,12,2
2018-09-30 01:12,12,2
2018-09-30 01:12,12,3
2018-09-30 01:13,12,2
2018-09-30 01:13,12,1
2018-09-30 01:14,12,2
2018-09-30 01:14,12,2
2018-09-30 01:15,12,2
2018-09-30 01:15,12,2
2018-09-30 01:16,12,3
2018-09-30 01:16,12,2
2018-09-30 01:17,12,1
2018-09-30 01:17,12,2
2018-09-30 01:18,12,2
2018-09-30 01:18,12,3
2018-09-30 01:19,12,2
2018-09-30 01:19,12,1
2018-09-30 01:20,12,3
2018-09-30 01:20,12,3
2018-09-30 01:21,10,2
2018-09-30 01:21,1,1
2018-09-30 01:22,1,1
2018-09-30 01:22,1,1
2018-09-30 01:23,1,1
2018-09-30 01:23,1,1
2018-09-30 01:24,1,1
2018-09-30 01:24,1,1
2018-09-30 01:25,1,1
