Time,Sensor_replicas,REST_API_replicas
2018-09-30 12:39,1,1
2018-09-30 12:40,1,1
2018-09-30 12:40,1,1
2018-09-30 12:41,1,1
2018-09-30 12:41,1,1
2018-09-30 12:42,1,1
2018-09-30 12:42,1,1
2018-09-30 12:43,1,1
2018-09-30 12:43,1,1
2018-09-30 12:44,1,1
2018-09-30 12:44,1,1
2018-09-30 12:45,12,1
2018-09-30 12:45,12,2
2018-09-30 12:46,12,3
2018-09-30 12:46,12,3
2018-09-30 12:47,12,1
2018-09-30 12:47,12,2
2018-09-30 12:48,12,2
2018-09-30 12:48,12,3
2018-09-30 12:49,12,3
2018-09-30 12:49,12,1
2018-09-30 12:50,12,1
2018-09-30 12:50,12,3
2018-09-30 12:51,12,3
2018-09-30 12:51,12,3
2018-09-30 12:52,12,3
2018-09-30 12:52,12,4
2018-09-30 12:53,12,4
2018-09-30 12:53,12,2
2018-09-30 12:54,12,1
2018-09-30 12:54,12,3
2018-09-30 12:55,11,3
2018-09-30 12:55,1,3
2018-09-30 12:56,1,3
2018-09-30 12:56,1,3
2018-09-30 12:57,1,2
2018-09-30 12:57,1,1
2018-09-30 12:58,1,1
2018-09-30 12:58,1,1
2018-09-30 12:59,1,1
