2018-09-30 13:05:43,0.312,1
2018-09-30 13:05:59,0.257,1
2018-09-30 13:06:11,0.068,1
2018-09-30 13:06:22,0.064,1
2018-09-30 13:06:33,0.074,1
2018-09-30 13:06:49,0.21,1
2018-09-30 13:07:06,0.406,1
2018-09-30 13:07:22,0.379,1
2018-09-30 13:07:38,0.199,1
2018-09-30 13:07:54,0.263,1
2018-09-30 13:08:10,0.358,1
2018-09-30 13:08:27,0.105,1
2018-09-30 13:08:43,0.055,1
2018-09-30 13:08:59,0.114,1
2018-09-30 13:09:15,0.162,1
2018-09-30 13:09:31,0.132,1
2018-09-30 13:09:47,0.224,1
2018-09-30 13:10:03,0.163,1
2018-09-30 13:10:15,0.078,1
2018-09-30 13:10:31,0.162,1
2018-09-30 13:10:47,0.148,1
2018-09-30 13:11:03,0.293,1
2018-09-30 13:11:20,0.698,1
2018-09-30 13:11:39,0.643,2
2018-09-30 13:11:55,0.416,2
2018-09-30 13:12:11,0.623,2
2018-09-30 13:12:29,0.665,3
2018-09-30 13:12:46,0.215,3
2018-09-30 13:13:03,0.0,2
2018-09-30 13:13:19,0.0,1
2018-09-30 13:13:31,0.0,1
2018-09-30 13:13:47,0.324,1
2018-09-30 13:14:05,0.922,2
2018-09-30 13:14:22,0.284,2
2018-09-30 13:14:38,0.307,2
2018-09-30 13:14:54,0.593,2
2018-09-30 13:15:10,0.665,2
2018-09-30 13:15:27,0.424,2
2018-09-30 13:15:43,0.402,2
2018-09-30 13:16:02,0.497,3
2018-09-30 13:16:18,0.167,3
2018-09-30 13:16:35,0.004,2
2018-09-30 13:16:51,0.0,1
2018-09-30 13:17:02,0.0,1
2018-09-30 13:17:19,0.196,1
2018-09-30 13:17:38,0.706,2
2018-09-30 13:17:54,0.387,2
2018-09-30 13:18:11,0.567,2
2018-09-30 13:18:30,0.792,3
2018-09-30 13:18:46,0.237,3
2018-09-30 13:19:04,0.0,2
2018-09-30 13:19:20,0.0,1
2018-09-30 13:19:32,0.078,1
2018-09-30 13:19:48,0.352,1
2018-09-30 13:20:06,0.803,2
2018-09-30 13:20:25,0.585,3
2018-09-30 13:20:41,0.193,3
2018-09-30 13:20:58,0.0,2
2018-09-30 13:21:15,0.0,1
2018-09-30 13:21:26,0.0,1
2018-09-30 13:21:37,0.0,1
2018-09-30 13:21:48,0.04,1
2018-09-30 13:22:00,0.143,1
2018-09-30 13:22:11,0.071,1
2018-09-30 13:22:27,0.24,1
2018-09-30 13:22:43,0.257,1
2018-09-30 13:23:00,0.222,1
2018-09-30 13:23:16,0.204,1
2018-09-30 13:23:32,0.249,1
2018-09-30 13:23:48,0.264,1
2018-09-30 13:24:05,0.079,1
2018-09-30 13:24:16,0.085,1
2018-09-30 13:24:32,0.306,1
2018-09-30 13:24:48,0.262,1
2018-09-30 13:25:05,0.068,1
2018-09-30 13:25:21,0.211,1
2018-09-30 13:25:37,0.198,1
2018-09-30 13:25:53,0.347,1
2018-09-30 13:26:09,0.314,1
