2018-09-30 12:39:45,0.165,1
2018-09-30 12:39:56,0.147,1
2018-09-30 12:40:07,0.12,1
2018-09-30 12:40:18,0.137,1
2018-09-30 12:40:29,0.081,1
2018-09-30 12:40:40,0.075,1
2018-09-30 12:40:52,0.157,1
2018-09-30 12:41:03,0.138,1
2018-09-30 12:41:14,0.161,1
2018-09-30 12:41:25,0.215,1
2018-09-30 12:41:36,0.184,1
2018-09-30 12:41:47,0.149,1
2018-09-30 12:41:58,0.079,1
2018-09-30 12:42:09,0.086,1
2018-09-30 12:42:20,0.137,1
2018-09-30 12:42:31,0.162,1
2018-09-30 12:42:42,0.078,1
2018-09-30 12:42:53,0.072,1
2018-09-30 12:43:04,0.047,1
2018-09-30 12:43:15,0.1,1
2018-09-30 12:43:26,0.231,1
2018-09-30 12:43:37,0.361,1
2018-09-30 12:43:49,0.328,1
2018-09-30 12:44:00,0.03,1
2018-09-30 12:44:11,0.098,1
2018-09-30 12:44:22,0.133,1
2018-09-30 12:44:33,0.186,1
2018-09-30 12:44:44,0.131,1
2018-09-30 12:44:56,0.154,1
2018-09-30 12:45:07,0.211,1
2018-09-30 12:45:18,0.387,1
2018-09-30 12:45:29,0.59,1
2018-09-30 12:45:48,0.837,2
2018-09-30 12:46:06,0.664,3
2018-09-30 12:46:17,0.337,3
2018-09-30 12:46:28,0.117,3
2018-09-30 12:46:46,0.0,2
2018-09-30 12:47:03,0.0,1
2018-09-30 12:47:14,0.0,1
2018-09-30 12:47:25,0.147,1
2018-09-30 12:47:36,0.302,1
2018-09-30 12:47:55,0.533,2
2018-09-30 12:48:06,0.286,2
2018-09-30 12:48:17,0.402,2
2018-09-30 12:48:28,0.531,2
2018-09-30 12:48:48,0.753,3
2018-09-30 12:49:00,0.26,3
2018-09-30 12:49:17,0.002,2
2018-09-30 12:49:33,0.0,1
2018-09-30 12:49:45,0.0,1
2018-09-30 12:49:56,0.068,1
2018-09-30 12:50:07,0.198,1
2018-09-30 12:50:18,0.512,1
2018-09-30 12:50:36,0.71,2
2018-09-30 12:50:55,0.604,3
2018-09-30 12:51:06,0.344,3
2018-09-30 12:51:17,0.36,3
2018-09-30 12:51:28,0.407,3
2018-09-30 12:51:39,0.582,3
2018-09-30 12:51:50,0.533,3
2018-09-30 12:52:02,0.576,3
2018-09-30 12:52:13,0.204,3
2018-09-30 12:52:24,0.212,3
2018-09-30 12:52:35,0.421,3
2018-09-30 12:52:53,0.419,4
2018-09-30 12:53:04,0.21,4
2018-09-30 12:53:22,0.0,3
2018-09-30 12:53:39,0.0,2
2018-09-30 12:53:57,0.0,1
2018-09-30 12:54:08,0.144,1
2018-09-30 12:54:19,0.338,1
2018-09-30 12:54:38,0.727,2
2018-09-30 12:54:57,0.758,3
2018-09-30 12:55:08,0.422,3
2018-09-30 12:55:19,0.417,3
2018-09-30 12:55:30,0.532,3
2018-09-30 12:55:41,0.251,3
2018-09-30 12:55:52,0.066,3
2018-09-30 12:56:03,0.048,3
2018-09-30 12:56:14,0.052,3
2018-09-30 12:56:26,0.069,3
2018-09-30 12:56:37,0.101,3
2018-09-30 12:56:48,0.106,3
2018-09-30 12:56:59,0.054,3
2018-09-30 12:57:16,0.022,2
2018-09-30 12:57:33,0.038,1
2018-09-30 12:57:45,0.038,1
2018-09-30 12:57:56,0.063,1
2018-09-30 12:58:07,0.065,1
2018-09-30 12:58:18,0.098,1
2018-09-30 12:58:29,0.125,1
2018-09-30 12:58:40,0.22,1
2018-09-30 12:58:51,0.251,1
2018-09-30 12:59:02,0.212,1
2018-09-30 12:59:13,0.181,1
2018-09-30 12:59:24,0.223,1
2018-09-30 12:59:35,0.234,1
2018-09-30 12:59:46,0.414,1
2018-09-30 12:59:58,0.333,1
2018-09-30 13:00:09,0.325,1
