Timestamp,Transfer Rate,Latency,Length
2018-10-04 16:37,134551,0.0171,2304
2018-10-04 16:38,137033,0.0168,2304
2018-10-04 16:38,174675,0.0132,2304
2018-10-04 16:38,103852,0.0222,2304
2018-10-04 16:38,162511,0.0142,2304
2018-10-04 16:38,156746,0.0147,2304
2018-10-04 16:38,169470,0.0136,2304
2018-10-04 16:39,74092,0.0311,2304
2018-10-04 16:39,169242,0.0136,2304
2018-10-04 16:39,107765,0.0214,2304
2018-10-04 16:39,159396,0.0145,2304
2018-10-04 16:39,122261,0.0188,2304
2018-10-04 16:39,133192,0.0173,2304
2018-10-04 16:40,163739,0.0141,2304
2018-10-04 16:40,133366,0.0173,2304
2018-10-04 16:40,188376,0.0122,2304
2018-10-04 16:40,118585,0.0194,2304
2018-10-04 16:40,121034,0.019,2304
2018-10-04 16:40,143932,0.016,2304
2018-10-04 16:41,178264,0.0129,2304
2018-10-04 16:41,94019,0.0245,2304
2018-10-04 16:41,164268,0.014,2304
2018-10-04 16:41,138252,0.0167,2304
2018-10-04 16:41,131789,0.0175,2304
2018-10-04 16:41,163986,0.0141,2304
