Time, IoT Application Bandwidth
2018-10-04 16:33,381128.0
2018-10-04 16:33,368096.8
2018-10-04 16:33,378132.0
2018-10-04 16:34,381903.2
2018-10-04 16:34,376732.8
2018-10-04 16:34,262743.2
2018-10-04 16:34,209028.0
2018-10-04 16:34,217121.6
2018-10-04 16:34,217117.6
2018-10-04 16:35,208597.6
2018-10-04 16:35,206168.8
2018-10-04 16:35,192834.4
2018-10-04 16:35,202554.4
2018-10-04 16:35,208780.8
2018-10-04 16:35,193549.6
2018-10-04 16:36,213264.0
2018-10-04 16:36,193216.0
2018-10-04 16:36,337540.8
2018-10-04 16:36,367859.2
2018-10-04 16:36,346507.2
2018-10-04 16:36,373698.4
2018-10-04 16:37,380303.2
2018-10-04 16:37,348461.6
