Time, Iperf Application Bandwidth
2018-10-04 16:33,0.0
2018-10-04 16:33,0.0
2018-10-04 16:33,0.0
2018-10-04 16:34,0.0
2018-10-04 16:34,0.0
2018-10-04 16:34,301401846.4
2018-10-04 16:34,456256598.4
2018-10-04 16:34,464805748.8
2018-10-04 16:34,463644907.2
2018-10-04 16:35,451314979.2
2018-10-04 16:35,446389108.8
2018-10-04 16:35,450494572.8
2018-10-04 16:35,460372617.6
2018-10-04 16:35,457837516.8
2018-10-04 16:35,492920006.4
2018-10-04 16:36,457972123.2
2018-10-04 16:36,430839038.4
2018-10-04 16:36,101566539.2
2018-10-04 16:36,0.0
2018-10-04 16:36,0.0
2018-10-04 16:36,0.0
2018-10-04 16:37,0.0
2018-10-04 16:37,0.0
