Time, IoT Application Bandwidth
2018-10-04 16:38,382111.2
2018-10-04 16:38,373120.8
2018-10-04 16:38,371906.4
2018-10-04 16:38,371306.4
2018-10-04 16:38,373728.8
2018-10-04 16:39,286600.8
2018-10-04 16:39,1049296.0
2018-10-04 16:40,1097817.6
2018-10-04 16:40,358677.6
2018-10-04 16:40,379060.0
2018-10-04 16:40,366492.0
2018-10-04 16:40,391068.8
2018-10-04 16:40,358428.8
2018-10-04 16:41,372278.4
2018-10-04 16:41,358695.2
2018-10-04 16:41,358684.8
2018-10-04 16:41,369123.2
2018-10-04 16:41,370488.0
2018-10-04 16:41,350871.2
