2018-09-30 20:37:28,0.019,1
2018-09-30 20:38:04,0.53,1
2018-09-30 20:38:41,0.616,1
2018-09-30 20:39:17,0.331,1
2018-09-30 20:39:53,0.87,1
2018-09-30 20:40:29,0.669,1
2018-09-30 20:41:06,0.627,1
2018-09-30 20:41:42,0.66,1
2018-09-30 20:42:18,0.56,1
2018-09-30 20:42:54,0.74,1
2018-09-30 20:43:31,0.106,1
2018-09-30 20:44:02,0.077,1
2018-09-30 20:44:39,0.244,1
2018-09-30 20:45:15,0.505,1
2018-09-30 20:45:51,0.613,1
2018-09-30 20:46:27,0.569,1
2018-09-30 20:47:04,0.69,1
2018-09-30 20:47:40,0.685,1
2018-09-30 20:48:18,0.86,2
2018-09-30 20:48:55,0.296,2
2018-09-30 20:49:31,0.773,2
2018-09-30 20:50:07,0.398,2
2018-09-30 20:50:44,0.021,1
2018-09-30 20:51:15,0.045,1
2018-09-30 20:51:47,0.062,1
2018-09-30 20:52:23,0.456,1
2018-09-30 20:53:00,0.702,1
2018-09-30 20:53:36,0.453,1
2018-09-30 20:54:12,0.875,1
2018-09-30 20:54:48,0.663,1
2018-09-30 20:55:26,0.861,2
2018-09-30 20:56:03,0.459,2
2018-09-30 20:56:41,0.48,3
2018-09-30 20:57:18,0.004,2
2018-09-30 20:57:55,0.0,1
2018-09-30 20:58:26,0.035,1
2018-09-30 22:30,0.418,1
2018-09-30 22:30,0.142,1
2018-09-30 22:31,0.33,1
2018-09-30 22:31,0.686,2
2018-09-30 22:32,0.577,2
2018-09-30 22:32,0.464,2
2018-09-30 22:33,0.058,1
2018-09-30 22:34,0.245,1
2018-09-30 22:34,0.191,1
2018-09-30 22:35,0.222,1
2018-09-30 22:35,0.081,1
2018-09-30 22:36,0.194,1
2018-09-30 22:36,0.115,1
2018-09-30 22:37,0.086,1
2018-09-30 22:37,0.241,1
2018-09-30 22:38,0.082,1
