Timestamp,Transfer Rate,Latency,Length
2018-09-30 22:44,35,67.3946,2304
2018-09-30 22:45,22416,0.1028,2304
2018-09-30 22:45,2116,1.0891,2304
2018-09-30 22:46,12442,0.1852,2304
2018-09-30 22:46,3351,0.6876,2304
2018-09-30 22:47,3994,0.5769,2304
2018-09-30 22:47,4942,0.4663,2304
2018-09-30 22:48,2057,1.1201,2304
2018-09-30 22:48,1889,1.22,2304
2018-09-30 22:49,5594,0.4119,2304
2018-09-30 22:49,2637,0.874,2304
2018-09-30 22:50,6385,0.3609,2304
2018-09-30 22:50,2411,0.956,2304
2018-09-30 22:51,1523,1.5134,2304
2018-09-30 22:52,8902,0.2588,2304
2018-09-30 22:52,14119,0.1632,2304
2018-09-30 22:53,20864,0.1104,2304
2018-09-30 22:53,16060,0.1435,2304
2018-09-30 22:54,3514,0.6557,2304
2018-09-30 22:54,3410,0.6759,2304
2018-09-30 22:55,4774,0.4827,2304
2018-09-30 22:55,1992,1.157,2304
2018-09-30 22:56,4459,0.5167,2304
2018-09-30 22:56,4621,0.4986,2304
2018-09-30 22:57,1017,2.2663,2304
2018-09-30 22:57,2629,0.8765,2304
2018-09-30 22:58,3344,0.6891,2304
2018-09-30 22:58,4147,0.5556,2304
2018-09-30 22:59,6661,0.3459,2304
2018-09-30 22:59,19362,0.119,2304
2018-09-30 23:00,6242,0.3691,2304
2018-09-30 23:00,1919,1.2008,2304
2018-09-30 23:01,6186,0.3725,2304
2018-09-30 23:01,4698,0.4904,2304
2018-09-30 23:02,6053,0.3807,2304
2018-09-30 23:02,6331,0.3639,2304
2018-09-30 23:03,2141,1.0761,2304
2018-09-30 23:03,2050,1.1243,2304
2018-09-30 23:04,3765,0.612,2304
2018-09-30 23:04,4945,0.466,2304
2018-09-30 23:05,7727,0.2982,2304
2018-09-30 23:05,3410,0.6757,2304
2018-09-30 23:06,1359,1.6965,2304
2018-09-30 23:06,16953,0.1359,2304
2018-09-30 23:07,10862,0.2121,2304
2018-09-30 23:07,18890,0.122,2304
