Time,Sensor_replicas,REST_API_replicas
2018-09-30 23:13,1,1
2018-09-30 23:13,12,1
2018-09-30 23:14,12,1
2018-09-30 23:14,12,2
2018-09-30 23:15,12,3
2018-09-30 23:15,12,3
2018-09-30 23:16,12,3
2018-09-30 23:16,12,3
2018-09-30 23:17,12,3
2018-09-30 23:17,12,4
2018-09-30 23:18,12,4
2018-09-30 23:18,11,3
2018-09-30 23:19,1,2
2018-09-30 23:19,1,1
2018-09-30 23:20,1,1
2018-09-30 23:20,12,1
2018-09-30 23:21,12,2
2018-09-30 23:21,12,2
2018-09-30 23:22,12,2
2018-09-30 23:22,12,3
2018-09-30 23:23,12,2
2018-09-30 23:23,12,1
2018-09-30 23:24,12,1
2018-09-30 23:24,12,2
2018-09-30 23:25,12,2
2018-09-30 23:25,11,3
2018-09-30 23:26,1,3
2018-09-30 23:26,1,2
2018-09-30 23:27,1,2
2018-09-30 23:27,12,1
2018-09-30 23:28,12,2
2018-09-30 23:28,12,2
2018-09-30 23:29,12,2
2018-09-30 23:29,12,3
2018-09-30 23:30,12,2
2018-09-30 23:30,12,2
2018-09-30 23:31,12,2
2018-09-30 23:31,12,2
2018-09-30 23:32,12,3
2018-09-30 23:32,9,3
