2018-09-30 23:39,0.121,1
2018-09-30 23:40,0.419,2
2018-09-30 23:41,0.604,3
2018-09-30 23:41,0.001,2
2018-09-30 23:42,0.0,1
2018-09-30 23:43,0.907,1
2018-09-30 23:43,0.799,2
2018-09-30 23:44,0.611,2
2018-09-30 23:44,0.596,2
2018-09-30 23:45,0.573,2
2018-09-30 23:46,0.137,2
2018-09-30 23:46,0.078,1
2018-09-30 23:47,0.301,1
2018-09-30 23:47,0.718,2
2018-09-30 23:48,0.678,2
2018-09-30 23:49,0.668,3
2018-09-30 23:49,0.451,3
2018-09-30 23:50,0.522,3
2018-09-30 23:50,0.57,3
2018-09-30 23:51,0.594,3
2018-09-30 23:52,0.574,3
2018-09-30 23:52,0.084,3
2018-09-30 23:53,0.099,2
2018-09-30 23:54,0.205,2
2018-09-30 23:54,0.536,2
2018-09-30 23:55,0.683,3
2018-09-30 23:55,0.495,3
2018-09-30 23:56,0.551,3
2018-09-30 23:57,0.578,3
2018-09-30 23:57,0.613,4
2018-09-30 23:58,0.0,3
2018-09-30 23:59,0.0,2
2018-09-30 23:59,0.0,1
2018-10-01 00:00,0.39,1
2018-10-01 00:00,0.097,1
