Time,Sensor_replicas,REST_API_replicas
2018-09-30 22:46,1,1
2018-09-30 22:47,12,1
2018-09-30 22:47,12,1
2018-09-30 22:48,12,1
2018-09-30 22:48,12,1
2018-09-30 22:49,12,1
2018-09-30 22:49,12,1
2018-09-30 22:50,12,1
2018-09-30 22:50,12,1
2018-09-30 22:51,12,1
2018-09-30 22:51,12,1
2018-09-30 22:52,12,1
2018-09-30 22:52,1,1
2018-09-30 22:53,1,1
2018-09-30 22:53,1,1
2018-09-30 22:54,12,1
2018-09-30 22:54,12,1
2018-09-30 22:55,12,1
2018-09-30 22:55,12,1
2018-09-30 22:56,12,1
2018-09-30 22:56,12,1
2018-09-30 22:57,12,1
2018-09-30 22:57,12,1
2018-09-30 22:58,12,1
2018-09-30 22:58,12,1
2018-09-30 22:59,10,1
2018-09-30 22:59,1,1
2018-09-30 23:00,1,1
2018-09-30 23:00,1,1
2018-09-30 23:01,12,1
2018-09-30 23:01,12,1
2018-09-30 23:02,12,1
2018-09-30 23:02,12,1
2018-09-30 23:03,12,1
2018-09-30 23:03,12,1
2018-09-30 23:04,12,1
2018-09-30 23:04,12,1
2018-09-30 23:05,12,1
2018-09-30 23:05,12,1
2018-09-30 23:06,8,1
