2018-09-30 23:13,0.133,1
2018-09-30 23:13,0.57,1
2018-09-30 23:14,0.404,2
2018-09-30 23:15,0.618,3
2018-09-30 23:15,0.535,3
2018-09-30 23:16,0.556,3
2018-09-30 23:16,0.526,3
2018-09-30 23:17,0.599,3
2018-09-30 23:17,0.594,4
2018-09-30 23:18,0.0,3
2018-09-30 23:19,0.0,2
2018-09-30 23:19,0.101,1
2018-09-30 23:20,0.141,1
2018-09-30 23:20,0.467,1
2018-09-30 23:21,0.756,2
2018-09-30 23:21,0.576,2
2018-09-30 23:22,0.811,3
2018-09-30 23:23,0.0,2
2018-09-30 23:23,0.0,1
2018-09-30 23:24,0.336,1
2018-09-30 23:24,0.499,2
2018-09-30 23:25,0.848,3
2018-09-30 23:26,0.371,3
2018-09-30 23:26,0.083,2
2018-09-30 23:27,0.173,1
2018-09-30 23:27,0.332,1
2018-09-30 23:28,0.694,2
2018-09-30 23:28,0.468,2
2018-09-30 23:29,0.754,3
2018-09-30 23:30,0.0,2
2018-09-30 23:30,0.0,1
2018-09-30 23:31,0.781,2
2018-09-30 23:32,0.766,3
2018-09-30 23:32,0.526,3
2018-09-30 23:33,0.37,3
2018-09-30 23:33,0.044,2
2018-09-30 23:34,0.147,1
