Timestamp,Transfer Rate,Latency,Length
2018-09-30 23:37,33,70.3776,2304
2018-09-30 23:38,9201,0.2504,2304
2018-09-30 23:38,1862,1.2376,2304
2018-09-30 23:39,15989,0.1441,2304
2018-09-30 23:39,4003,0.5756,2304
2018-09-30 23:40,1099,2.0967,2304
2018-09-30 23:40,6388,0.3607,2304
2018-09-30 23:42,28,83.4629,2304
2018-09-30 23:43,1956,1.1783,2304
2018-09-30 23:43,949,2.4295,2304
2018-09-30 23:44,6294,0.3661,2304
2018-09-30 23:44,5280,0.4364,2304
2018-09-30 23:45,1644,1.4021,2304
2018-09-30 23:45,34180,0.0674,2304
2018-09-30 23:46,2515,0.9164,2304
2018-09-30 23:46,26265,0.0877,2304
2018-09-30 23:47,2344,0.983,2304
2018-09-30 23:47,3300,0.6984,2304
2018-09-30 23:48,3325,0.6931,2304
2018-09-30 23:48,4129,0.5581,2304
2018-09-30 23:49,9020,0.2554,2304
2018-09-30 23:49,2250,1.0242,2304
2018-09-30 23:50,4807,0.4794,2304
2018-09-30 23:50,1550,1.4865,2304
2018-09-30 23:51,3724,0.6187,2304
2018-09-30 23:51,1943,1.1864,2304
2018-09-30 23:52,6624,0.3479,2304
2018-09-30 23:52,14690,0.1568,2304
2018-09-30 23:53,9624,0.2394,2304
2018-09-30 23:53,9066,0.2542,2304
2018-09-30 23:54,3298,0.6987,2304
2018-09-30 23:54,8043,0.2865,2304
2018-09-30 23:55,2995,0.7694,2304
2018-09-30 23:55,2938,0.7843,2304
2018-09-30 23:56,6616,0.3483,2304
2018-09-30 23:56,4382,0.5258,2304
2018-09-30 23:57,4073,0.5658,2304
2018-09-30 23:59,26,88.6518,2304
2018-09-30 23:59,65,35.7125,2304
2018-10-01 00:00,15706,0.1467,2304
2018-10-01 00:00,10787,0.2136,2304
