Timestamp,Transfer Rate,Latency,Length
2018-09-30 23:11,36,64.2817,2304
2018-09-30 23:11,18886,0.122,2304
2018-09-30 23:12,23402,0.0985,2304
2018-09-30 23:12,5933,0.3883,2304
2018-09-30 23:13,8011,0.2876,2304
2018-09-30 23:13,5098,0.452,2304
2018-09-30 23:14,1993,1.1565,2304
2018-09-30 23:14,13349,0.1726,2304
2018-09-30 23:15,2766,0.8333,2304
2018-09-30 23:15,10954,0.2103,2304
2018-09-30 23:16,4529,0.5088,2304
2018-09-30 23:16,6741,0.3418,2304
2018-09-30 23:17,1952,1.1805,2304
2018-09-30 23:19,26,89.4086,2304
2018-09-30 23:19,23205,0.0993,2304
2018-09-30 23:20,18976,0.1214,2304
2018-09-30 23:20,8935,0.2579,2304
2018-09-30 23:21,2305,1.0,2304
2018-09-30 23:21,3904,0.5902,2304
2018-09-30 23:22,2827,0.815,2304
2018-09-30 23:23,26,89.3131,2304
2018-09-30 23:24,7487,0.3077,2304
2018-09-30 23:24,12587,0.1831,2304
2018-09-30 23:25,2803,0.8222,2304
2018-09-30 23:25,6172,0.3734,2304
2018-09-30 23:26,2468,0.9336,2304
2018-09-30 23:26,29760,0.0774,2304
2018-09-30 23:27,996,2.3154,2304
2018-09-30 23:27,1849,1.2467,2304
2018-09-30 23:28,907,2.5404,2304
2018-09-30 23:28,1360,1.6951,2304
2018-09-30 23:29,5460,0.422,2304
2018-09-30 23:30,26,89.2825,2304
2018-09-30 23:31,4952,0.4653,2304
2018-09-30 23:32,3002,0.7677,2304
2018-09-30 23:32,11492,0.2005,2304
2018-09-30 23:33,11223,0.2053,2304
2018-09-30 23:33,4241,0.5434,2304
2018-09-30 23:34,11323,0.2035,2304
