2018-06-21 19:27:17.282594,0.007,164.614,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:27:28.827588,0.007,169.452,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:27:40.381049,0.001,80.207,0.0301029996659,1.0,1.0
2018-06-21 19:27:51.875629,0.0,8.086,1.0,1.0,1.0
2018-06-21 19:28:03.381425,0.0,37.466,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:28:15.020975,0.002,52.527,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:28:26.693716,0.008,54.795,1.0,0.0301029996659,1.0
2018-06-21 19:28:38.223071,0.011,54.802,1.0,0.0301029996659,1.0
2018-06-21 19:28:49.714060,0.011,54.746,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:29:01.274290,0.022,54.532,1.0,0.0301029996659,1.0
2018-06-21 19:29:12.806057,0.024,54.776,1.0,0.0301029996659,1.0
2018-06-21 19:29:24.251895,0.01,41.269,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:29:35.723108,0.004,50.467,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:29:47.196340,0.004,54.762,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:29:58.832839,0.002,52.302,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:30:10.318604,0.0,53.585,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:30:21.775639,0.0,54.927,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:30:33.170692,0.004,54.943,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:30:44.703349,0.007,49.466,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:30:56.256315,0.006,54.925,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:31:07.790078,0.006,54.683,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:31:19.302627,0.006,54.704,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:31:30.763697,0.004,50.453,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:31:42.205530,0.003,53.222,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:31:53.700252,0.003,54.803,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:32:05.277734,0.002,50.819,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:32:16.818754,0.002,54.938,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:32:28.343106,0.002,54.943,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:32:39.887357,0.003,54.848,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:32:51.422467,0.003,54.858,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:33:02.985694,0.003,54.853,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:33:14.507607,0.002,52.67,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:33:26.033034,0.002,54.941,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:33:37.559846,0.0,53.692,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:33:49.021790,0.001,54.931,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:00.421247,0.001,54.946,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:11.895129,0.001,54.967,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:23.433100,0.005,54.921,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:35.028504,0.005,57.916,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:46.576245,0.009,54.918,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:34:58.139686,0.01,54.929,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:35:09.707145,0.01,54.831,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:35:21.300103,0.007,50.611,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:35:32.897532,0.01,54.823,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:35:44.481383,0.01,41.463,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:35:56.086577,0.04,54.91,1.0,0.0301029996659,1.0
2018-06-21 19:36:07.583892,0.04,54.91,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:36:19.156234,0.04,54.811,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:36:30.733872,0.0,27.381,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:36:42.272978,0.0,54.797,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:36:53.871859,0.0,54.92,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:37:05.417840,0.0,54.989,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:37:16.970192,0.0,54.941,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:37:28.516154,0.0,54.941,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:37:40.017903,0.0,54.845,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:37:51.503460,0.0,54.934,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:38:02.992566,0.0,54.934,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:38:14.724487,0.0,41.158,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:38:26.282835,0.0,54.882,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:38:37.894653,0.0,54.912,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:38:49.456486,0.0,54.936,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:39:00.998038,0.0,54.936,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:39:12.517987,0.0,54.965,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:39:24.094835,0.0,82.4,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:39:35.628746,0.0,56.024,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:39:47.183751,0.0,56.025,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:39:58.711341,0.0,56.025,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:40:10.165799,0.0,54.937,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:40:21.678295,0.0,54.965,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:40:33.139991,0.0,54.965,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:40:44.569697,0.0,41.097,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:40:56.067833,0.0,54.865,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:41:07.666650,0.0,54.903,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:41:19.163181,0.0,54.933,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:41:30.712602,0.0,54.933,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:41:42.197314,0.0,54.905,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:41:53.698818,0.034,54.896,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:42:05.290803,0.051,41.232,1.0,0.0301029996659,1.0
2018-06-21 19:42:16.733136,0.025,54.968,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:42:28.202369,0.025,54.968,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:42:39.784897,0.025,54.963,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:42:51.486375,0.023,54.923,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:43:03.097683,0.023,54.923,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:43:14.642492,0.0,15.363,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:43:26.207361,0.0,30.103,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:43:37.733173,0.0,54.723,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:43:49.222707,0.0,54.773,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:44:00.794152,0.0,54.766,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:44:12.240643,0.0,54.842,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:44:23.723188,0.0,54.775,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:44:35.193907,0.0,53.808,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:44:46.643089,0.001,54.797,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:44:58.164239,0.001,54.813,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:45:09.674865,0.01,54.918,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:45:21.217328,0.01,54.924,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:45:32.813231,0.01,54.968,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:45:44.339697,0.018,74.14,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:45:55.856768,0.013,54.767,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:46:07.391291,0.008,42.027,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:46:19.058457,0.011,54.755,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:46:30.626436,0.011,54.887,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:46:42.158540,0.005,48.403,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:46:53.573656,0.003,54.911,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:47:05.155584,0.002,57.063,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:47:16.577340,0.0,52.16,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:47:28.071276,0.0,54.893,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:47:39.598034,0.0,54.901,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:47:51.054760,0.0,54.83,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-21 19:48:02.491025,0.0,54.836,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:48:13.973526,0.001,52.862,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:48:25.511975,0.005,54.958,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:48:36.979989,0.008,54.942,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:48:48.479357,0.005,54.95,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:49:00.060760,0.005,54.958,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:49:11.540776,0.004,54.943,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:49:23.045246,0.004,53.474,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:49:34.527963,0.002,57.193,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:49:46.059901,0.0,53.64,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:49:57.468420,0.0,54.886,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:50:08.914620,0.0,54.902,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:50:20.449939,0.0,54.811,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:50:31.996831,0.006,54.827,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:50:43.598244,0.006,54.816,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:50:55.165621,0.0,43.133,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:51:06.744654,0.0,61.772,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:51:18.206841,0.0,55.098,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:51:29.731234,0.0,54.947,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:51:41.245442,0.0,54.947,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:51:52.702523,0.0,55.088,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:52:04.168038,0.0,82.687,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:52:15.741679,0.0,41.286,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:52:27.303975,0.0,55.062,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:52:38.906517,0.0,55.062,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:52:50.490687,0.0,55.03,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:53:02.077575,0.0,55.025,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:53:13.611177,0.0,55.025,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:53:25.108333,0.0,55.119,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:53:36.662795,0.0,55.119,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:53:48.268790,0.0,55.119,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:53:59.803478,0.0,55.117,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:54:11.308202,0.0,55.117,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:54:22.801995,0.0,55.158,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:54:34.311209,0.0,82.697,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:54:45.838725,0.0,55.097,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:54:57.407346,0.044,55.087,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:55:08.953874,0.044,55.087,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:55:20.505916,0.044,55.177,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:55:32.099755,0.02,55.205,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:55:43.686091,0.02,55.205,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:55:55.339086,0.017,27.603,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:56:06.796693,0.017,55.11,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:56:18.239815,0.017,55.131,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:56:29.727702,0.0,55.131,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:56:41.231811,0.0,55.18,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:56:52.670588,0.0,55.133,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:57:04.125401,0.0,41.365,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:57:15.751324,0.0,55.096,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:57:27.239362,0.0,55.096,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:57:38.714618,0.0,55.091,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:57:50.139162,0.0,55.076,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:58:01.682921,0.0,55.076,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:58:13.251692,0.0,55.033,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:58:24.780245,0.0,20.654,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:58:36.298212,0.003,15.688,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:58:47.790620,0.002,30.141,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:58:59.319136,0.003,54.747,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:59:10.773547,0.007,54.76,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:59:22.276854,0.007,54.779,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:59:33.812122,0.015,54.815,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:59:45.262761,0.011,50.576,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 19:59:56.761325,0.017,54.776,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:00:08.314886,0.015,52.029,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:00:19.799818,0.015,54.722,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:00:31.274494,0.007,42.65,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:00:42.711359,0.007,54.65,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:00:54.162318,0.0,60.119,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:01:05.641820,0.002,54.75,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:01:17.150651,0.003,54.767,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:01:28.727883,0.004,53.3,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:01:40.257264,0.004,54.75,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:01:51.773881,0.005,54.75,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:02:03.294870,0.002,53.483,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:02:14.849052,0.0,48.979,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:02:26.246375,0.005,54.8,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:02:37.767036,0.005,54.867,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:02:49.322959,0.002,52.067,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:03:00.779320,0.002,54.8,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:03:12.182809,0.002,54.733,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:03:23.785825,0.002,54.75,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:03:35.343341,0.002,50.519,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:03:46.828806,0.002,54.75,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:03:58.256199,0.0,52.017,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:04:09.721957,0.0,54.833,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:04:21.245794,0.0,54.8,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:04:32.740714,0.0,54.8,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:04:44.329387,0.0,45.2,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:04:55.825894,0.0,55.017,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:05:07.331785,0.0,55.05,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:05:18.863204,0.0,54.783,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:05:30.306592,0.002,54.767,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:05:41.810663,0.002,54.767,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:05:53.431148,0.006,54.717,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:06:04.953675,0.012,49.25,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:06:16.520145,0.006,43.143,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:06:27.989007,0.0,61.708,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:06:39.593239,0.0,53.833,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:06:51.226319,0.0,53.833,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:07:02.726392,0.0,54.0,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:07:14.320727,0.0,82.5,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:07:25.782621,0.0,55.0,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:07:37.219088,0.0,55.0,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:07:48.762194,0.0,55.0,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:08:00.293928,0.0,55.0,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:08:11.763003,0.024,55.0,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:08:23.261377,0.024,55.0,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:08:34.872912,0.0,41.25,0.138058545864,0.138058545864,0.13805854586409688
2018-06-21 20:08:46.449971,0.029,55.0,0.138058545864,0.138058545864,0.13805854586409688
