2018-06-12 01:46:23.485676,0.198,236.75,0.0,0.0,0.0
2018-06-12 01:46:34.399303,0.134,231.833,0.0,0.0,0.0
2018-06-12 01:46:45.312792,0.111,231.833,0.0,0.0,0.0
2018-06-12 01:46:56.244251,0.111,231.833,0.0,0.0,0.0
2018-06-12 01:47:07.120941,0.113,228.833,0.0,0.0,0.0
2018-06-12 01:47:18.011562,0.085,231.5,0.0,0.0,0.0
2018-06-12 01:47:28.954519,0.085,228.0,0.0,0.0,0.0
2018-06-12 01:47:39.931880,0.082,223.833,0.0,0.0,0.0
2018-06-12 01:47:50.862398,0.072,210.333,0.0,0.0,0.0
2018-06-12 01:48:01.803109,0.071,228.333,0.0,0.0,0.0
2018-06-12 01:48:12.668540,0.109,246.75,0.0,0.0,0.0
2018-06-12 01:48:23.597804,0.109,232.0,0.0,0.0,0.0
2018-06-12 01:48:34.479553,0.073,232.667,0.0,0.0,0.0
2018-06-12 01:48:45.489694,0.073,229.833,0.0,0.0,0.0
2018-06-12 01:48:56.336219,0.073,232.333,0.0,0.0,0.0
2018-06-12 01:49:07.288198,0.072,233.0,0.0,0.0,0.0
2018-06-12 01:49:18.206317,0.071,231.167,0.0,0.0,0.0
2018-06-12 01:49:29.105331,0.071,231.333,0.0,0.0,0.0
2018-06-12 01:49:40.023322,0.073,230.833,0.0,0.0,0.0
2018-06-12 01:49:50.984110,0.074,231.667,0.0,0.0,0.0
2018-06-12 01:50:01.902364,0.074,231.667,0.0,0.0,0.0
2018-06-12 01:50:12.825229,0.107,241.0,0.0,0.0,0.0
2018-06-12 01:50:23.740460,0.107,225.25,0.0,0.0,0.0
2018-06-12 01:50:34.679330,0.081,228.333,0.0,0.0,0.0
2018-06-12 01:50:45.506961,0.081,224.833,0.0,0.0,0.0
2018-06-12 01:50:56.467061,0.106,227.667,0.0,0.0,0.0
2018-06-12 01:51:07.362899,0.101,231.833,0.0,0.0,0.0
2018-06-12 01:51:18.263359,0.101,228.167,0.0,0.0,0.0
2018-06-12 01:51:29.160664,0.122,228.167,0.0,0.0,0.0
2018-06-12 01:51:40.197448,0.125,224.0,0.0,0.0,0.0
2018-06-12 01:51:51.188516,0.126,228.167,0.0,0.0,0.0
2018-06-12 01:52:02.114388,0.138,228.167,0.0,0.0,0.0
2018-06-12 01:52:13.083034,0.21,246.5,0.0,0.0,0.0
2018-06-12 01:52:24.019549,0.137,233.0,0.0,0.0,0.0
2018-06-12 01:52:34.919868,0.134,229.333,0.0,0.0,0.0
2018-06-12 01:52:45.867596,0.134,229.333,0.0,0.0,0.0
2018-06-12 01:52:56.770727,0.137,224.0,0.0,0.0,0.0
