2018-06-12 10:32:40.609807,0.004,21.167,0.0,0.0,0.0
2018-06-12 10:32:51.588847,0.005,21.167,0.0,0.0,0.0
2018-06-12 10:33:02.476531,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:33:13.345527,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:33:24.321263,0.002,21.25,0.0,0.0,0.0
2018-06-12 10:33:35.213615,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:33:46.115835,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:33:57.090992,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:34:08.006011,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:34:18.958316,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:34:29.870184,0.002,21.0,0.0,0.0,0.0
2018-06-12 10:34:40.806987,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:34:51.756404,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:35:02.658561,0.002,21.5,0.0,0.0,0.0
2018-06-12 10:35:13.544547,0.003,21.5,0.0,0.0,0.0
2018-06-12 10:35:24.392396,0.004,21.25,0.0,0.0,0.0
2018-06-12 10:35:35.345876,0.004,21.333,0.0,0.0,0.0
2018-06-12 10:35:46.240263,0.004,21.5,0.0,0.0,0.0
2018-06-12 10:35:57.159859,0.004,21.333,0.0,0.0,0.0
2018-06-12 10:36:08.095055,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:36:19.037924,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:36:29.926304,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:36:40.840070,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:36:51.753176,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:37:02.621328,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:37:13.517449,0.002,19.833,0.0,0.0,0.0
2018-06-12 10:37:24.418937,0.001,19.0,0.0,0.0,0.0
2018-06-12 10:37:35.396518,0.001,25.6,0.0,0.0,0.0
2018-06-12 10:37:46.392788,0.001,21.5,0.0,0.0,0.0
2018-06-12 10:37:57.315853,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:38:08.277280,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:38:19.156085,0.001,21.167,0.0,0.0,0.0
2018-06-12 10:38:30.052350,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:38:40.989034,0.001,21.167,0.0,0.0,0.0
2018-06-12 10:38:51.982238,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:39:02.867009,0.001,21.167,0.0,0.0,0.0
2018-06-12 10:39:13.705122,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:39:24.637225,0.001,21.25,0.0,0.0,0.0
2018-06-12 10:39:35.543048,0.001,21.167,0.0,0.0,0.0
2018-06-12 10:39:46.468229,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:39:57.397660,0.001,21.167,0.0,0.0,0.0
2018-06-12 10:40:08.315253,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:40:19.203858,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:40:30.151063,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:40:41.045293,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:40:52.015812,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:41:02.980746,0.001,21.5,0.0,0.0,0.0
2018-06-12 10:41:14.028282,0.001,21.25,0.0,0.0,0.0
2018-06-12 10:41:24.878800,0.001,21.0,0.0,0.0,0.0
2018-06-12 10:41:35.718501,0.001,21.167,0.0,0.0,0.0
2018-06-12 10:41:46.580900,0.001,21.167,0.0,0.0,0.0
2018-06-12 10:41:57.514028,0.001,21.333,0.0,0.0,0.0
2018-06-12 10:42:08.485853,0.003,21.333,0.0,0.0,0.0
2018-06-12 10:42:19.415612,0.003,21.5,0.0,0.0,0.0
2018-06-12 10:42:30.367177,0.003,21.333,0.0,0.0,0.0
2018-06-12 10:42:41.257265,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:42:52.153432,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:43:03.040598,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:43:14.014255,0.002,21.25,0.0,0.0,0.0
2018-06-12 10:43:24.885853,0.002,21.5,0.0,0.0,0.0
2018-06-12 10:43:35.833555,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:43:46.763280,0.003,21.333,0.0,0.0,0.0
2018-06-12 10:43:57.739594,0.003,21.167,0.0,0.0,0.0
2018-06-12 10:44:08.647924,0.003,21.333,0.0,0.0,0.0
2018-06-12 10:44:19.544975,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:44:30.473713,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:44:41.414428,0.002,21.0,0.0,0.0,0.0
2018-06-12 10:44:52.324979,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:45:03.210345,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:45:14.132263,0.002,21.25,0.0,0.0,0.0
2018-06-12 10:45:25.073000,0.002,21.25,0.0,0.0,0.0
2018-06-12 10:45:35.953734,0.002,21.5,0.0,0.0,0.0
2018-06-12 10:45:46.910754,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:45:57.816950,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:46:08.767178,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:46:19.728098,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:46:30.609103,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:46:41.506487,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:46:52.456380,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:47:03.379822,0.002,21.167,0.0,0.0,0.0
2018-06-12 10:47:14.322537,0.002,21.25,0.0,0.0,0.0
2018-06-12 10:47:25.180653,0.002,21.25,0.0,0.0,0.0
2018-06-12 10:47:36.080760,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:47:47.003282,0.002,21.333,0.0,0.0,0.0
2018-06-12 10:47:57.910404,0.002,21.167,0.0,0.0,0.0
