2018-06-12 10:32:40.712124,0.033,461.0,0.0,0.0,0.0
2018-06-12 10:32:51.699858,0.033,467.167,0.0,0.0,0.0
2018-06-12 10:33:02.608077,0.024,460.667,0.0,0.0,0.0
2018-06-12 10:33:13.506437,0.026,461.0,0.0,0.0,0.0
2018-06-12 10:33:24.455837,0.036,495.25,0.0,0.0,0.0
2018-06-12 10:33:35.335775,0.031,455.667,0.0,0.0,0.0
2018-06-12 10:33:46.239929,0.023,449.5,0.0,0.0,0.0
2018-06-12 10:33:57.193362,0.03,449.667,0.0,0.0,0.0
2018-06-12 10:34:08.129019,0.027,454.833,0.0,0.0,0.0
2018-06-12 10:34:19.089942,0.032,461.333,0.0,0.0,0.0
2018-06-12 10:34:30.006028,0.026,461.0,0.0,0.0,0.0
2018-06-12 10:34:40.932402,0.025,454.667,0.0,0.0,0.0
2018-06-12 10:34:51.887724,0.02,454.5,0.0,0.0,0.0
2018-06-12 10:35:02.768361,0.026,448.5,0.0,0.0,0.0
2018-06-12 10:35:13.686322,0.028,454.667,0.0,0.0,0.0
2018-06-12 10:35:24.533638,0.024,485.75,0.0,0.0,0.0
2018-06-12 10:35:35.476322,0.019,448.5,0.0,0.0,0.0
2018-06-12 10:35:46.356652,0.029,458.667,0.0,0.0,0.0
2018-06-12 10:35:57.285068,0.028,458.333,0.0,0.0,0.0
2018-06-12 10:36:08.262583,0.028,458.167,0.0,0.0,0.0
2018-06-12 10:36:19.162514,0.023,454.667,0.0,0.0,0.0
2018-06-12 10:36:30.053083,0.023,461.0,0.0,0.0,0.0
2018-06-12 10:36:40.942517,0.024,467.167,0.0,0.0,0.0
2018-06-12 10:36:51.860979,0.023,467.5,0.0,0.0,0.0
2018-06-12 10:37:02.741115,0.025,461.167,0.0,0.0,0.0
2018-06-12 10:37:13.674595,0.025,446.667,0.0,0.0,0.0
2018-06-12 10:37:24.580120,0.018,430.75,0.0,0.0,0.0
2018-06-12 10:37:35.626046,0.019,461.0,0.0,0.0,0.0
2018-06-12 10:37:46.516188,0.058,455.0,0.0,0.0,0.0
2018-06-12 10:37:57.454531,0.057,454.833,0.0,0.0,0.0
2018-06-12 10:38:08.385962,0.055,448.5,0.0,0.0,0.0
2018-06-12 10:38:19.259676,0.016,448.5,0.0,0.0,0.0
2018-06-12 10:38:30.184594,0.016,448.667,0.0,0.0,0.0
2018-06-12 10:38:41.163968,0.019,454.667,0.0,0.0,0.0
2018-06-12 10:38:52.086354,0.018,454.667,0.0,0.0,0.0
2018-06-12 10:39:02.974513,0.018,454.667,0.0,0.0,0.0
2018-06-12 10:39:13.854627,0.016,448.833,0.0,0.0,0.0
2018-06-12 10:39:24.762086,0.016,434.5,0.0,0.0,0.0
2018-06-12 10:39:35.658979,0.022,454.667,0.0,0.0,0.0
2018-06-12 10:39:46.577876,0.022,455.0,0.0,0.0,0.0
2018-06-12 10:39:57.513353,0.019,461.0,0.0,0.0,0.0
2018-06-12 10:40:08.445469,0.015,455.0,0.0,0.0,0.0
2018-06-12 10:40:19.326422,0.016,454.667,0.0,0.0,0.0
2018-06-12 10:40:30.271715,0.019,454.833,0.0,0.0,0.0
2018-06-12 10:40:41.227854,0.019,461.0,0.0,0.0,0.0
2018-06-12 10:40:52.138997,0.02,466.833,0.0,0.0,0.0
2018-06-12 10:41:03.210301,0.016,466.833,0.0,0.0,0.0
2018-06-12 10:41:14.129901,0.015,495.75,0.0,0.0,0.0
2018-06-12 10:41:24.982592,0.016,443.75,0.0,0.0,0.0
2018-06-12 10:41:35.844488,0.018,454.833,0.0,0.0,0.0
2018-06-12 10:41:46.684932,0.017,455.0,0.0,0.0,0.0
2018-06-12 10:41:57.654101,0.018,448.833,0.0,0.0,0.0
2018-06-12 10:42:08.609899,0.017,448.5,0.0,0.0,0.0
2018-06-12 10:42:19.519808,0.016,448.333,0.0,0.0,0.0
2018-06-12 10:42:30.474954,0.015,448.333,0.0,0.0,0.0
