2018-06-12 10:32:40.688408,0.034,12.167,0.0,0.0,0.0
2018-06-12 10:32:51.674680,0.033,12.167,0.0,0.0,0.0
2018-06-12 10:33:02.583671,0.037,12.167,0.0,0.0,0.0
2018-06-12 10:33:13.483459,0.037,12.167,0.0,0.0,0.0
2018-06-12 10:33:24.431654,0.038,12.167,0.0,0.0,0.0
2018-06-12 10:33:35.296024,0.028,12.167,0.0,0.0,0.0
2018-06-12 10:33:46.215692,0.026,12.167,0.0,0.0,0.0
2018-06-12 10:33:57.168138,0.012,7.5,0.0,0.0,0.0
2018-06-12 10:34:08.104363,0.011,11.5,0.0,0.0,0.0
2018-06-12 10:34:19.059700,0.026,11.5,0.0,0.0,0.0
2018-06-12 10:34:29.980494,0.026,12.167,0.0,0.0,0.0
2018-06-12 10:34:40.906116,0.026,12.167,0.0,0.0,0.0
2018-06-12 10:34:51.862168,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:35:02.747449,0.011,11.5,0.0,0.0,0.0
2018-06-12 10:35:13.655287,0.012,12.167,0.0,0.0,0.0
2018-06-12 10:35:24.507727,0.012,12.167,0.0,0.0,0.0
2018-06-12 10:35:35.452555,0.012,12.167,0.0,0.0,0.0
2018-06-12 10:35:46.318258,0.011,11.5,0.0,0.0,0.0
2018-06-12 10:35:57.237560,0.011,13.0,0.0,0.0,0.0
2018-06-12 10:36:08.233344,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:36:19.115800,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:36:30.029131,0.023,11.5,0.0,0.0,0.0
2018-06-12 10:36:40.917937,0.023,12.167,0.0,0.0,0.0
2018-06-12 10:36:51.836093,0.023,12.167,0.0,0.0,0.0
2018-06-12 10:37:02.716164,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:37:13.650544,0.011,11.5,0.0,0.0,0.0
2018-06-12 10:37:24.557506,0.011,11.5,0.0,0.0,0.0
2018-06-12 10:37:35.584012,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:37:46.492217,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:37:57.418937,0.011,13.0,0.0,0.0,0.0
2018-06-12 10:38:08.363291,0.011,14.6,0.0,0.0,0.0
2018-06-12 10:38:19.235317,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:38:30.160981,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:38:41.100024,0.011,11.5,0.0,0.0,0.0
2018-06-12 10:38:52.060589,0.024,11.5,0.0,0.0,0.0
2018-06-12 10:39:02.953759,0.256,12.167,0.0,0.0,0.0
2018-06-12 10:39:13.830772,0.255,12.167,0.0,0.0,0.0
2018-06-12 10:39:24.738736,0.271,12.167,0.0,0.0,0.0
2018-06-12 10:39:35.633682,0.039,12.167,0.0,0.0,0.0
2018-06-12 10:39:46.552609,0.011,11.75,0.0,0.0,0.0
2018-06-12 10:39:57.488715,0.031,13.0,0.0,0.0,0.0
2018-06-12 10:40:08.398818,0.024,12.167,0.0,0.0,0.0
2018-06-12 10:40:19.295933,0.011,7.833,0.0,0.0,0.0
2018-06-12 10:40:30.248036,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:40:41.197174,0.011,14.333,0.0,0.0,0.0
2018-06-12 10:40:52.097274,0.011,14.333,0.0,0.0,0.0
2018-06-12 10:41:03.186034,0.011,14.333,0.0,0.0,0.0
2018-06-12 10:41:14.106684,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:41:24.951280,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:41:35.798794,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:41:46.658890,0.011,18.25,0.0,0.0,0.0
2018-06-12 10:41:57.626686,0.011,6.5,0.0,0.0,0.0
2018-06-12 10:42:08.588035,0.016,12.167,0.0,0.0,0.0
2018-06-12 10:42:19.494607,0.016,12.167,0.0,0.0,0.0
2018-06-12 10:42:30.450620,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:42:41.348227,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:42:52.264505,0.012,12.167,0.0,0.0,0.0
2018-06-12 10:43:03.160276,0.012,12.167,0.0,0.0,0.0
2018-06-12 10:43:14.093148,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:43:25.011678,0.012,12.167,0.0,0.0,0.0
2018-06-12 10:43:35.931291,0.012,12.167,0.0,0.0,0.0
2018-06-12 10:43:46.888854,0.011,18.25,0.0,0.0,0.0
2018-06-12 10:43:57.813130,0.011,13.8,0.0,0.0,0.0
2018-06-12 10:44:08.725069,0.011,11.5,0.0,0.0,0.0
2018-06-12 10:44:19.644828,0.011,11.5,0.0,0.0,0.0
2018-06-12 10:44:30.567935,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:44:41.496097,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:44:52.397116,0.012,12.167,0.0,0.0,0.0
2018-06-12 10:45:03.293282,0.011,11.5,0.0,0.0,0.0
2018-06-12 10:45:14.239208,0.011,11.5,0.0,0.0,0.0
2018-06-12 10:45:25.181334,0.011,11.5,0.0,0.0,0.0
2018-06-12 10:45:36.041545,0.011,12.167,0.0,0.0,0.0
2018-06-12 10:45:46.998745,0.026,18.25,0.0,0.0,0.0
2018-06-12 10:45:57.922818,0.026,6.5,0.0,0.0,0.0
2018-06-12 10:46:08.847868,0.02,11.5,0.0,0.0,0.0
2018-06-12 10:46:19.820553,0.02,11.5,0.0,0.0,0.0
2018-06-12 10:46:30.726242,0.02,12.167,0.0,0.0,0.0
2018-06-12 10:46:41.585408,0.011,7.833,0.0,0.0,0.0
2018-06-12 10:46:52.565141,0.01,12.167,0.0,0.0,0.0
2018-06-12 10:47:03.533237,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:47:14.395917,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:47:25.271914,0.009,11.5,0.0,0.0,0.0
2018-06-12 10:47:36.160850,0.009,11.5,0.0,0.0,0.0
2018-06-12 10:47:47.080154,0.01,11.75,0.0,0.0,0.0
2018-06-12 10:47:57.989433,0.01,7.5,0.0,0.0,0.0
2018-06-12 10:48:08.850627,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:48:19.808072,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:48:30.758397,0.009,11.5,0.0,0.0,0.0
2018-06-12 10:48:41.723624,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:48:52.722872,0.01,12.167,0.0,0.0,0.0
2018-06-12 10:49:03.571690,0.01,12.167,0.0,0.0,0.0
2018-06-12 10:49:14.459282,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:49:25.393854,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:49:36.295302,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:49:47.257634,0.01,11.75,0.0,0.0,0.0
2018-06-12 10:49:58.150715,0.01,7.5,0.0,0.0,0.0
2018-06-12 10:50:09.100562,0.009,11.5,0.0,0.0,0.0
2018-06-12 10:50:20.037760,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:50:30.967720,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:50:41.858856,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:50:52.741074,0.009,11.5,0.0,0.0,0.0
2018-06-12 10:51:03.674640,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:51:14.638580,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:51:25.558654,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:51:36.449948,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:51:47.361166,0.009,10.75,0.0,0.0,0.0
2018-06-12 10:51:58.318212,0.041,12.167,0.0,0.0,0.0
2018-06-12 10:52:09.290975,0.041,12.167,0.0,0.0,0.0
2018-06-12 10:52:20.219569,0.041,11.5,0.0,0.0,0.0
2018-06-12 10:52:31.131728,0.02,11.5,0.0,0.0,0.0
2018-06-12 10:52:42.141587,0.02,12.167,0.0,0.0,0.0
2018-06-12 10:52:53.130532,0.02,12.167,0.0,0.0,0.0
2018-06-12 10:53:04.040293,0.022,12.167,0.0,0.0,0.0
2018-06-12 10:53:14.972273,0.022,11.5,0.0,0.0,0.0
2018-06-12 10:53:25.900658,0.022,12.167,0.0,0.0,0.0
2018-06-12 10:53:36.868451,0.01,11.75,0.0,0.0,0.0
2018-06-12 10:53:47.762416,0.009,10.75,0.0,0.0,0.0
2018-06-12 10:53:58.697525,0.009,11.5,0.0,0.0,0.0
2018-06-12 10:54:09.657899,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:54:20.597728,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:54:31.556458,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:54:42.533535,0.009,11.5,0.0,0.0,0.0
2018-06-12 10:54:53.434033,0.009,11.5,0.0,0.0,0.0
2018-06-12 10:55:04.374614,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:55:15.298371,0.01,12.167,0.0,0.0,0.0
2018-06-12 10:55:26.235437,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:55:37.195131,0.009,10.75,0.0,0.0,0.0
2018-06-12 10:55:48.151225,0.009,11.75,0.0,0.0,0.0
2018-06-12 10:55:59.101920,0.01,12.167,0.0,0.0,0.0
2018-06-12 10:56:10.035099,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:56:21.035623,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:56:31.957387,0.009,12.167,0.0,0.0,0.0
2018-06-12 10:56:42.918146,0.01,12.167,0.0,0.0,0.0
2018-06-12 10:56:53.920134,0.01,12.167,0.0,0.0,0.0
2018-06-12 10:57:04.880499,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:57:15.734593,0.01,12.167,0.0,0.0,0.0
2018-06-12 10:57:26.664012,0.009,14.0,0.0,0.0,0.0
2018-06-12 10:57:37.567136,0.009,10.75,0.0,0.0,0.0
2018-06-12 10:57:48.473960,0.01,11.5,0.0,0.0,0.0
2018-06-12 10:57:59.420002,0.01,12.167,0.0,0.0,0.0
2018-06-12 10:58:10.395015,0.065,12.167,0.0,0.0,0.0
2018-06-12 10:58:21.322702,0.065,12.167,0.0,0.0,0.0
2018-06-12 10:58:32.287294,0.065,11.5,0.0,0.0,0.0
2018-06-12 10:58:43.230594,0.023,12.167,0.0,0.0,0.0
2018-06-12 10:58:54.137015,0.05,12.167,0.0,0.0,0.0
2018-06-12 10:59:05.083755,0.05,12.167,0.0,0.0,0.0
2018-06-12 10:59:16.022778,0.055,11.5,0.0,0.0,0.0
2018-06-12 10:59:26.972487,0.061,13.0,0.0,0.0,0.0
2018-06-12 10:59:37.959303,0.043,11.75,0.0,0.0,0.0
2018-06-12 10:59:48.854896,0.032,12.167,0.0,0.0,0.0
2018-06-12 10:59:59.868846,0.029,12.167,0.0,0.0,0.0
2018-06-12 11:00:10.819859,0.04,12.167,0.0,0.0,0.0
