2018-06-12 01:46:20.878653,iot_app,0.0301029996658834
2018-06-12 01:46:31.993798,iot_app,0.0301029996658834
2018-06-12 01:46:43.119206,iot_app,1.0
2018-06-12 01:46:54.217742,iot_app,1.0
2018-06-12 01:47:05.320636,iot_app,1.0
2018-06-12 01:47:16.479392,iot_app,1.0
2018-06-12 01:47:27.593169,iot_app,1.0
2018-06-12 01:47:38.667853,iot_app,1.0
2018-06-12 01:47:49.811741,iot_app,1.0
2018-06-12 01:48:00.946759,iot_app,0.0301029996658834
2018-06-12 01:48:12.029270,iot_app,1.0
2018-06-12 01:48:23.177190,iot_app,0.0301029996658834
2018-06-12 01:48:34.284349,iot_app,1.0
2018-06-12 01:48:45.528674,iot_app,1.0
2018-06-12 01:48:56.848785,iot_app,1.0
2018-06-12 01:49:07.973997,iot_app,0.0301029996658834
2018-06-12 01:49:19.101434,iot_app,0.0301029996658834
2018-06-12 01:49:30.238791,iot_app,0.0301029996658834
2018-06-12 01:49:41.358786,iot_app,0.0301029996658834
2018-06-12 01:49:52.443456,iot_app,1.0
2018-06-12 01:50:03.689221,iot_app,1.0
2018-06-12 01:50:14.808079,iot_app,1.0
2018-06-12 01:50:25.892939,iot_app,0.0301029996658834
2018-06-12 01:50:37.003277,iot_app,0.0301029996658834
2018-06-12 01:50:48.130304,iot_app,0.0301029996658834
2018-06-12 01:50:59.252660,iot_app,0.0301029996658834
2018-06-12 01:51:10.385123,iot_app,0.0301029996658834
2018-06-12 01:51:21.504150,iot_app,0.0301029996658834
2018-06-12 01:51:32.652477,iot_app,0.0301029996658834
2018-06-12 01:51:43.745885,iot_app,0.0301029996658834
2018-06-12 01:51:54.879589,iot_app,0.0301029996658834
2018-06-12 01:52:05.992804,iot_app,0.0301029996658834
2018-06-12 01:52:17.093679,iot_app,0.0301029996658834
2018-06-12 01:52:28.160050,iot_app,0.0301029996658834
2018-06-12 01:52:39.224605,iot_app,0.0301029996658834
2018-06-12 01:52:50.285701,iot_app,0.0301029996658834
2018-06-12 01:53:01.352588,iot_app,0.0301029996658834
2018-06-12 01:53:12.464887,iot_app,0.0301029996658834
2018-06-12 01:53:23.599575,iot_app,0.0301029996658834
2018-06-12 01:53:34.766046,iot_app,0.0301029996658834
2018-06-12 01:53:45.897851,iot_app,0.0301029996658834
2018-06-12 01:53:56.989024,iot_app,1.0
2018-06-12 01:54:08.142624,iot_app,0.0301029996658834
2018-06-12 01:54:19.303135,iot_app,0.0301029996658834
2018-06-12 01:54:30.490980,iot_app,0.0301029996658834
2018-06-12 01:54:41.646786,iot_app,0.0301029996658834
2018-06-12 01:54:52.801137,iot_app,0.0301029996658834
2018-06-12 01:55:03.998821,iot_app,0.0301029996658834
2018-06-12 01:55:15.251012,iot_app,1.0
2018-06-12 01:55:26.299703,iot_app,0.0301029996658834
2018-06-12 01:55:37.380993,iot_app,1.0
2018-06-12 01:55:48.482273,iot_app,0.0301029996658834
2018-06-12 01:55:59.653088,iot_app,0.0301029996658834
2018-06-12 01:56:10.737248,iot_app,0.0301029996658834
2018-06-12 01:56:21.881462,iot_app,0.0301029996658834
2018-06-12 01:56:32.922428,iot_app,0.0301029996658834
2018-06-12 01:56:44.112779,iot_app,1.0
2018-06-12 01:56:55.220711,iot_app,1.0
2018-06-12 01:57:06.338466,iot_app,0.0301029996658834
2018-06-12 01:57:17.460027,iot_app,1.0
2018-06-12 01:57:28.588770,iot_app,0.0301029996658834
2018-06-12 01:57:39.666935,iot_app,0.0301029996658834
2018-06-12 01:57:50.856213,iot_app,0.0301029996658834
2018-06-12 01:58:01.914658,iot_app,0.0301029996658834
2018-06-12 01:58:13.075393,iot_app,0.0301029996658834
2018-06-12 01:58:24.165945,iot_app,0.0301029996658834
2018-06-12 01:58:35.307931,iot_app,0.0301029996658834
2018-06-12 01:58:46.376487,iot_app,0.0301029996658834
2018-06-12 01:58:57.550719,iot_app,0.0301029996658834
2018-06-12 01:59:08.646148,iot_app,0.0301029996658834
2018-06-12 01:59:19.746963,iot_app,0.0301029996658834
2018-06-12 01:59:30.876004,iot_app,0.0301029996658834
2018-06-12 01:59:41.887011,iot_app,0.0301029996658834
2018-06-12 01:59:52.930072,iot_app,0.0301029996658834
2018-06-12 02:00:04.027444,iot_app,0.0301029996658834
2018-06-12 02:00:15.011113,iot_app,0.0301029996658834
2018-06-12 02:00:26.149417,iot_app,0.0301029996658834
2018-06-12 02:00:37.208431,iot_app,0.0301029996658834
2018-06-12 02:00:48.273776,iot_app,0.0301029996658834
2018-06-12 02:00:59.355555,iot_app,0.0301029996658834
2018-06-12 02:01:10.403133,iot_app,0.0301029996658834
2018-06-12 02:01:21.559293,iot_app,0.0301029996658834
2018-06-12 02:01:32.611063,iot_app,0.0301029996658834
2018-06-12 02:01:43.675675,iot_app,0.0301029996658834
2018-06-12 02:01:54.769492,iot_app,0.0301029996658834
2018-06-12 02:02:05.805415,iot_app,0.0301029996658834
2018-06-12 02:02:16.915540,iot_app,0.0301029996658834
2018-06-12 02:02:27.982465,iot_app,0.0301029996658834
2018-06-12 02:02:39.064330,iot_app,0.0301029996658834
2018-06-12 02:02:50.082153,iot_app,0.0301029996658834
2018-06-12 02:03:01.154612,iot_app,0.0301029996658834
2018-06-12 02:03:12.194703,iot_app,0.0301029996658834
2018-06-12 02:03:23.302998,iot_app,0.0301029996658834
2018-06-12 02:03:34.369789,iot_app,0.0301029996658834
2018-06-12 02:03:45.480582,iot_app,0.0301029996658834
2018-06-12 02:03:56.537959,iot_app,0.0301029996658834
2018-06-12 02:04:07.613996,iot_app,0.0301029996658834
2018-06-12 02:04:18.657094,iot_app,0.0301029996658834
2018-06-12 02:04:29.756672,iot_app,0.0301029996658834
2018-06-12 02:04:40.832749,iot_app,0.0301029996658834
2018-06-12 02:04:51.922087,iot_app,0.0301029996658834
2018-06-12 02:05:03.009096,iot_app,0.0301029996658834
2018-06-12 02:05:14.222288,iot_app,0.0301029996658834
2018-06-12 02:05:25.312480,iot_app,0.0301029996658834
2018-06-12 02:05:36.350346,iot_app,0.0301029996658834
2018-06-12 02:05:47.361357,iot_app,0.0301029996658834
2018-06-12 02:05:58.422017,iot_app,0.0301029996658834
2018-06-12 02:06:09.604488,iot_app,0.0301029996658834
2018-06-12 02:06:20.655364,iot_app,0.13805854586409688
2018-06-12 02:06:31.687946,iot_app,0.13805854586409688
2018-06-12 02:06:42.824752,iot_app,0.13805854586409688
2018-06-12 02:06:53.890038,iot_app,0.13805854586409688
2018-06-12 02:07:04.952333,iot_app,0.13805854586409688
2018-06-12 02:07:15.981635,iot_app,0.13805854586409688
2018-06-12 02:07:27.031550,iot_app,0.13805854586409688
2018-06-12 02:07:38.091087,iot_app,0.13805854586409688
2018-06-12 02:07:49.146343,iot_app,0.13805854586409688
2018-06-12 02:08:00.152148,iot_app,0.13805854586409688
2018-06-12 02:08:11.266290,iot_app,0.13805854586409688
2018-06-12 02:08:22.333076,iot_app,0.13805854586409688
2018-06-12 02:08:33.396591,iot_app,0.13805854586409688
2018-06-12 02:08:44.557973,iot_app,0.13805854586409688
2018-06-12 02:08:55.584059,iot_app,0.13805854586409688
2018-06-12 02:09:06.679549,iot_app,0.13805854586409688
2018-06-12 02:09:17.807746,iot_app,0.13805854586409688
2018-06-12 02:09:28.926457,iot_app,0.13805854586409688
2018-06-12 02:09:39.997158,iot_app,0.13805854586409688
2018-06-12 02:09:51.030903,iot_app,1.0
2018-06-12 02:10:02.082356,iot_app,0.13805854586409688
2018-06-12 02:10:13.197344,iot_app,0.13805854586409688
