Time,Sensor_replicas,REST_API_replicas
2018-10-08 19:25,1,1
2018-10-08 19:26,12,1
2018-10-08 19:26,12,1
2018-10-08 19:26,12,1
2018-10-08 19:26,12,1
2018-10-08 19:26,12,1
2018-10-08 19:26,1,1
2018-10-08 19:27,1,1
2018-10-08 19:27,1,1
2018-10-08 19:27,12,1
2018-10-08 19:27,12,1
2018-10-08 19:27,12,2
2018-10-08 19:27,12,2
2018-10-08 19:28,12,2
2018-10-08 19:28,1,2
2018-10-08 19:28,1,1
2018-10-08 19:28,1,1
2018-10-08 19:28,12,1
2018-10-08 19:28,12,2
2018-10-08 19:29,12,2
2018-10-08 19:29,12,2
2018-10-08 19:29,12,2
2018-10-08 19:29,1,2
2018-10-08 19:29,1,1
2018-10-08 19:29,3,1
2018-10-08 19:30,12,1
2018-10-08 19:30,12,1
2018-10-08 19:30,12,2
2018-10-08 19:30,12,2
2018-10-08 19:30,12,2
