2018-06-18 15:59:44.323460,1,0.0301029996658834
2018-06-18 15:59:55.930833,1,0.0301029996658834
2018-06-18 16:00:07.381790,1,1.0
2018-06-18 16:00:18.833146,1,1.0
2018-06-18 16:00:30.283398,1,1.0
2018-06-18 16:00:41.740041,1,0.0301029996658834
2018-06-18 16:00:53.285585,1,0.0301029996658834
2018-06-18 16:01:04.694062,1,1.0
2018-06-18 16:01:16.117163,1,1.0
2018-06-18 16:01:27.522729,1,0.0301029996658834
2018-06-18 16:01:38.934884,1,0.0301029996658834
2018-06-18 16:01:50.418074,1,0.0301029996658834
2018-06-18 16:02:01.866295,1,0.0301029996658834
2018-06-18 16:02:13.315689,1,0.0301029996658834
2018-06-18 16:02:24.786505,1,0.0301029996658834
2018-06-18 16:02:36.233216,1,0.0301029996658834
2018-06-18 16:02:47.980856,1,1.0
2018-06-18 16:02:59.426186,1,0.0301029996658834
2018-06-18 16:03:10.910838,1,0.0301029996658834
2018-06-18 16:03:22.368937,1,1.0
2018-06-18 16:03:33.954915,1,1.0
2018-06-18 16:03:45.390377,1,0.0301029996658834
2018-06-18 16:03:56.778069,1,0.0301029996658834
2018-06-18 16:04:08.227597,1,0.0301029996658834
2018-06-18 16:04:19.640389,1,0.0301029996658834
2018-06-18 16:04:31.087927,1,0.0301029996658834
2018-06-18 16:04:42.544379,1,0.0301029996658834
2018-06-18 16:04:53.971699,1,0.0301029996658834
2018-06-18 16:05:05.598324,1,0.0301029996658834
2018-06-18 16:05:17.060531,1,0.0301029996658834
2018-06-18 16:05:28.636461,1,0.0301029996658834
2018-06-18 16:05:40.133142,1,0.0301029996658834
2018-06-18 16:05:51.580334,1,1.0
2018-06-18 16:06:02.995284,1,0.0301029996658834
2018-06-18 16:06:14.479352,1,0.0301029996658834
2018-06-18 16:06:25.941047,1,0.0301029996658834
2018-06-18 16:06:37.361747,1,0.0301029996658834
2018-06-18 16:06:48.761444,1,0.0301029996658834
2018-06-18 16:07:00.174890,1,0.0301029996658834
2018-06-18 16:07:11.550682,1,0.0301029996658834
2018-06-18 16:07:23.007188,1,0.0301029996658834
2018-06-18 16:07:34.817275,1,0.0301029996658834
2018-06-18 16:07:46.546311,1,0.0301029996658834
2018-06-18 16:07:58.351919,1,0.0301029996658834
2018-06-18 16:08:10.146984,1,0.0301029996658834
2018-06-18 16:08:21.928511,1,0.0301029996658834
2018-06-18 16:08:33.674865,1,0.0301029996658834
2018-06-18 16:08:45.220675,1,0.0301029996658834
2018-06-18 16:08:57.071586,1,0.0301029996658834
2018-06-18 16:09:08.887018,1,0.0301029996658834
2018-06-18 16:09:20.619895,1,0.0301029996658834
2018-06-18 16:09:32.380902,1,0.0301029996658834
2018-06-18 16:09:43.923203,1,1.0
2018-06-18 16:09:55.361368,1,1.0
2018-06-18 16:10:06.771224,1,1.0
2018-06-18 16:10:18.201941,1,1.0
2018-06-18 16:10:29.632438,1,1.0
2018-06-18 16:10:41.093596,1,0.0301029996658834
2018-06-18 16:10:52.599032,1,0.0301029996658834
2018-06-18 16:11:04.058937,1,0.0301029996658834
2018-06-18 16:11:15.478750,1,0.0301029996658834
2018-06-18 16:11:26.905137,1,0.0301029996658834
2018-06-18 16:11:38.306409,1,0.0301029996658834
2018-06-18 16:11:49.741385,1,0.0301029996658834
2018-06-18 16:12:09.062428,2,1.0
2018-06-18 16:12:26.140307,1,1.0
2018-06-18 16:12:37.573872,1,0.0301029996658834
2018-06-18 16:12:48.948129,1,0.0301029996658834
2018-06-18 16:13:00.386761,1,0.0301029996658834
2018-06-18 16:13:11.870554,1,0.0301029996658834
2018-06-18 16:13:23.220523,1,0.0301029996658834
2018-06-18 16:13:34.632752,1,0.0301029996658834
2018-06-18 16:13:46.029322,1,0.0301029996658834
2018-06-18 16:13:57.488404,1,0.0301029996658834
2018-06-18 16:14:08.954867,1,0.0301029996658834
2018-06-18 16:14:20.407334,1,0.0301029996658834
2018-06-18 16:14:31.889130,1,0.0301029996658834
2018-06-18 16:14:43.382954,1,0.0301029996658834
2018-06-18 16:15:02.798298,2,0.0301029996658834
2018-06-18 16:15:22.571607,3,1.0
2018-06-18 16:15:39.708779,1,0.0301029996658834
2018-06-18 16:15:51.215641,1,0.0301029996658834
2018-06-18 16:16:02.667820,1,0.0301029996658834
2018-06-18 16:16:14.166261,1,0.0301029996658834
2018-06-18 16:16:25.538973,1,0.0301029996658834
2018-06-18 16:16:36.965468,1,0.0301029996658834
2018-06-18 16:16:48.386754,1,0.0301029996658834
2018-06-18 16:17:00.125564,1,0.0301029996658834
2018-06-18 16:17:11.919969,1,0.0301029996658834
2018-06-18 16:17:23.718523,1,0.0301029996658834
2018-06-18 16:17:35.198984,1,0.0301029996658834
2018-06-18 16:17:46.683266,1,0.0301029996658834
2018-06-18 16:17:58.220830,1,0.0301029996658834
2018-06-18 16:18:09.701726,1,0.0301029996658834
2018-06-18 16:18:21.181745,1,0.0301029996658834
2018-06-18 16:18:32.687250,1,0.0301029996658834
2018-06-18 16:18:44.236121,1,0.0301029996658834
2018-06-18 16:18:55.768575,1,0.0301029996658834
2018-06-18 16:19:07.250573,1,0.0301029996658834
2018-06-18 16:19:18.735056,1,0.0301029996658834
2018-06-18 16:19:30.360765,1,0.0301029996658834
2018-06-18 16:19:41.842334,1,0.0301029996658834
2018-06-18 16:19:53.417233,1,0.0301029996658834
2018-06-18 16:20:04.957222,1,0.0301029996658834
2018-06-18 16:20:16.455806,1,0.0301029996658834
2018-06-18 16:20:27.973502,1,0.0301029996658834
2018-06-18 16:20:39.521660,1,0.0301029996658834
2018-06-18 16:20:51.277803,1,0.0301029996658834
2018-06-18 16:21:02.920911,1,0.058803682928287165
2018-06-18 16:21:14.642999,1,0.058803682928287165
2018-06-18 16:21:26.450831,1,0.058803682928287165
2018-06-18 16:21:38.165001,1,0.058803682928287165
2018-06-18 16:21:50.007652,1,0.058803682928287165
2018-06-18 16:22:01.899601,1,0.058803682928287165
2018-06-18 16:22:13.728361,1,0.058803682928287165
2018-06-18 16:22:25.558525,1,0.058803682928287165
2018-06-18 16:22:37.312362,1,0.058803682928287165
2018-06-18 16:22:49.020145,1,0.058803682928287165
2018-06-18 16:23:00.843592,1,0.058803682928287165
2018-06-18 16:23:12.529693,1,0.058803682928287165
2018-06-18 16:23:24.038142,1,0.058803682928287165
2018-06-18 16:23:35.801714,1,0.058803682928287165
2018-06-18 16:23:47.538626,1,0.058803682928287165
2018-06-18 16:23:59.340938,1,0.058803682928287165
2018-06-18 16:24:11.136936,1,0.058803682928287165
2018-06-18 16:24:22.898863,1,0.2645228661483317
2018-06-18 16:24:34.367544,1,0.058803682928287165
2018-06-18 16:24:45.844220,1,0.058803682928287165
2018-06-18 16:24:57.316503,1,0.058803682928287165
2018-06-18 16:25:08.789518,1,0.058803682928287165
2018-06-18 16:25:20.308015,1,0.2645228661483317
2018-06-18 16:25:31.921213,1,0.2645228661483317
2018-06-18 16:25:43.396849,1,0.058803682928287165
2018-06-18 16:26:02.960060,2,0.058803682928287165
2018-06-18 16:26:22.572927,3,1.0
2018-06-18 16:26:39.530019,1,1.0
2018-06-18 16:26:50.971764,1,0.2645228661483317
2018-06-18 16:27:02.391296,1,0.2645228661483317
2018-06-18 16:27:13.861860,1,0.058803682928287165
2018-06-18 16:27:25.251940,1,0.058803682928287165
2018-06-18 16:27:36.682005,1,0.058803682928287165
2018-06-18 16:27:48.116877,1,0.058803682928287165
2018-06-18 16:27:59.558556,1,0.2645228661483317
2018-06-18 16:28:11.053678,1,0.2645228661483317
2018-06-18 16:28:22.586404,1,1.0
2018-06-18 16:28:34.139923,1,0.058803682928287165
2018-06-18 16:28:45.510064,1,0.058803682928287165
2018-06-18 16:28:56.847585,1,0.058803682928287165
2018-06-18 16:29:08.194146,1,0.2645228661483317
2018-06-18 16:29:19.589970,1,0.2645228661483317
2018-06-18 16:29:31.070638,1,0.058803682928287165
2018-06-18 16:29:42.483806,1,0.058803682928287165
2018-06-18 16:29:53.977460,1,0.058803682928287165
