2018-10-02 01:04,0.207,1
2018-10-02 01:05,0.433,1
2018-10-02 01:05,0.724,1
2018-10-02 01:05,0.747,2
2018-10-02 01:06,0.483,2
2018-10-02 01:06,0.119,1
2018-10-02 01:06,0.534,1
2018-10-02 01:07,0.698,2
2018-10-02 01:07,0.523,2
2018-10-02 01:07,0.283,2
2018-10-02 01:08,0.317,1
2018-10-02 01:08,0.658,1
2018-10-02 01:08,0.698,1
2018-10-02 01:08,0.479,1
2018-10-02 01:09,0.227,1
2018-10-02 01:09,0.647,1
2018-10-02 01:09,0.833,2
2018-10-02 01:10,0.5,2
2018-10-02 01:10,0.473,2
2018-10-02 01:10,0.239,2
2018-10-02 01:10,0.302,2
2018-10-02 01:11,0.616,2
2018-10-02 01:11,0.579,2
2018-10-02 01:11,0.445,2
