2018-06-21 19:27:18.760937,0.007,164.614,0.0,0.0,0.0
2018-06-21 19:27:30.098595,0.007,169.452,0.0,0.0,0.0
2018-06-21 19:27:41.355264,0.001,80.207,0.0,0.0,0.0
2018-06-21 19:27:52.586388,0.0,8.086,0.0,0.0,0.0
2018-06-21 19:28:03.878313,0.0,37.466,0.0,0.0,0.0
2018-06-21 19:28:15.176682,0.002,52.527,0.0,0.0,0.0
2018-06-21 19:28:26.593041,0.008,54.795,0.0,0.0,0.0
2018-06-21 19:28:38.020354,0.011,54.802,0.0,0.0,0.0
2018-06-21 19:28:49.347420,0.011,54.746,0.0,0.0,0.0
2018-06-21 19:29:00.642184,0.022,54.532,0.0,0.0,0.0
2018-06-21 19:29:11.937469,0.024,54.776,0.0,0.0,0.0
2018-06-21 19:29:23.292702,0.024,54.661,0.0,0.0,0.0
2018-06-21 19:29:34.567385,0.003,53.173,0.0,0.0,0.0
2018-06-21 19:29:45.880258,0.004,54.762,0.0,0.0,0.0
2018-06-21 19:29:57.097473,0.002,52.302,0.0,0.0,0.0
2018-06-21 19:30:08.315592,0.0,53.585,0.0,0.0,0.0
2018-06-21 19:30:19.623893,0.0,54.927,0.0,0.0,0.0
2018-06-21 19:30:30.863714,0.004,54.943,0.0,0.0,0.0
2018-06-21 19:30:42.126518,0.006,54.961,0.0,0.0,0.0
2018-06-21 19:30:53.377373,0.006,54.921,0.0,0.0,0.0
2018-06-21 19:31:04.704992,0.006,57.634,0.0,0.0,0.0
2018-06-21 19:31:16.107952,0.006,54.704,0.0,0.0,0.0
2018-06-21 19:31:27.321973,0.004,50.453,0.0,0.0,0.0
2018-06-21 19:31:38.602511,0.003,53.222,0.0,0.0,0.0
2018-06-21 19:31:49.908839,0.003,54.803,0.0,0.0,0.0
2018-06-21 19:32:01.185701,0.002,53.544,0.0,0.0,0.0
2018-06-21 19:32:12.419865,0.002,53.742,0.0,0.0,0.0
2018-06-21 19:32:23.716936,0.002,54.938,0.0,0.0,0.0
2018-06-21 19:32:35.024189,0.003,56.975,0.0,0.0,0.0
2018-06-21 19:32:46.215291,0.003,54.858,0.0,0.0,0.0
2018-06-21 19:32:57.485794,0.003,54.853,0.0,0.0,0.0
2018-06-21 19:33:08.807624,0.002,53.465,0.0,0.0,0.0
2018-06-21 19:33:20.073146,0.002,54.955,0.0,0.0,0.0
2018-06-21 19:33:31.276715,0.002,54.941,0.0,0.0,0.0
2018-06-21 19:33:42.575600,0.0,53.692,0.0,0.0,0.0
2018-06-21 19:33:53.924110,0.001,54.931,0.0,0.0,0.0
2018-06-21 19:34:05.281301,0.001,61.074,0.0,0.0,0.0
2018-06-21 19:34:16.572901,0.005,54.921,0.0,0.0,0.0
2018-06-21 19:34:27.842827,0.005,54.91,0.0,0.0,0.0
2018-06-21 19:34:39.087207,0.005,54.868,0.0,0.0,0.0
2018-06-21 19:34:50.271978,0.009,54.918,0.0,0.0,0.0
2018-06-21 19:35:01.532396,0.01,54.929,0.0,0.0,0.0
2018-06-21 19:35:12.754701,0.01,54.831,0.0,0.0,0.0
2018-06-21 19:35:24.059257,0.009,59.431,0.0,0.0,0.0
2018-06-21 19:35:35.306870,0.015,57.669,0.0,0.0,0.0
2018-06-21 19:35:46.598530,0.009,44.877,0.0,0.0,0.0
2018-06-21 19:35:57.887610,0.04,54.91,0.0,0.0,0.0
2018-06-21 19:36:09.152599,0.04,54.91,0.0,0.0,0.0
2018-06-21 19:36:20.404862,0.04,54.811,0.0,0.0,0.0
