2018-10-08 19:25,0.287,1
2018-10-08 19:26,0.317,1
2018-10-08 19:26,0.621,1
2018-10-08 19:26,0.751,1
2018-10-08 19:26,0.669,1
2018-10-08 19:27,0.747,1
2018-10-08 19:27,0.805,1
2018-10-08 19:27,0.917,2
2018-10-08 19:27,0.191,2
2018-10-08 19:28,0.0,1
2018-10-08 19:28,0.0,1
2018-10-08 19:28,0.431,1
2018-10-08 19:28,0.46,2
2018-10-08 19:29,0.189,2
2018-10-08 19:29,0.017,1
2018-10-08 19:29,0.017,1
2018-10-08 19:29,0.184,1
2018-10-08 19:30,0.959,1
2018-10-08 19:30,1.042,2
2018-10-08 19:30,0.264,2
2018-10-08 19:30,0.029,1
2018-10-08 19:31,0.027,1
2018-10-08 19:31,0.254,1
2018-10-08 19:31,1.03,1
2018-10-08 19:31,1.054,2
2018-10-08 19:32,0.314,2
2018-10-08 19:32,0.046,1
