2018-10-08 19:13,0.269,1
2018-10-08 19:13,0.284,1
2018-10-08 19:14,0.162,1
2018-10-08 19:14,0.402,1
2018-10-08 19:14,0.637,1
2018-10-08 19:14,0.592,2
2018-10-08 19:14,0.57,2
2018-10-08 19:15,0.535,2
2018-10-08 19:15,0.477,2
2018-10-08 19:15,0.388,2
2018-10-08 19:15,0.549,2
2018-10-08 19:15,0.834,3
2018-10-08 19:16,0.477,3
2018-10-08 19:16,0.019,2
2018-10-08 19:16,0.005,1
2018-10-08 19:16,0.002,1
2018-10-08 19:16,0.184,1
2018-10-08 19:17,0.46,1
2018-10-08 19:17,0.896,2
2018-10-08 19:17,0.479,2
2018-10-08 19:17,0.037,1
2018-10-08 19:17,0.024,1
2018-10-08 19:18,0.267,1
2018-10-08 19:18,0.657,2
2018-10-08 19:18,0.465,2
2018-10-08 19:18,0.013,1
2018-10-08 19:19,0.012,1
2018-10-08 19:19,0.183,1
2018-10-08 19:19,0.458,1
2018-10-08 19:19,0.472,2
2018-10-08 19:19,0.188,1
2018-10-08 19:20,0.0,1
2018-10-08 19:20,0.155,1
2018-10-08 19:20,0.396,1
