Time,Sensor_replicas,REST_API_replicas
2018-10-08 19:13,1,1
2018-10-08 19:13,1,1
2018-10-08 19:14,12,1
2018-10-08 19:14,12,1
2018-10-08 19:14,12,1
2018-10-08 19:14,12,1
2018-10-08 19:14,12,1
2018-10-08 19:14,12,1
2018-10-08 19:14,12,1
2018-10-08 19:14,12,1
2018-10-08 19:14,12,2
2018-10-08 19:14,12,2
2018-10-08 19:14,1,2
2018-10-08 19:14,1,2
2018-10-08 19:15,1,2
2018-10-08 19:15,1,2
2018-10-08 19:15,1,2
2018-10-08 19:15,4,2
2018-10-08 19:15,12,2
2018-10-08 19:15,12,2
2018-10-08 19:15,12,2
2018-10-08 19:15,12,2
2018-10-08 19:15,12,2
2018-10-08 19:15,12,3
2018-10-08 19:15,12,3
2018-10-08 19:15,12,3
2018-10-08 19:16,12,3
2018-10-08 19:16,12,3
2018-10-08 19:16,1,3
2018-10-08 19:16,1,3
2018-10-08 19:16,1,3
2018-10-08 19:16,1,2
2018-10-08 19:16,1,2
2018-10-08 19:16,7,2
2018-10-08 19:16,12,1
2018-10-08 19:16,12,1
2018-10-08 19:16,12,1
2018-10-08 19:16,12,1
2018-10-08 19:17,12,1
2018-10-08 19:17,12,1
2018-10-08 19:17,12,1
2018-10-08 19:17,12,2
2018-10-08 19:17,12,2
2018-10-08 19:17,12,2
2018-10-08 19:17,1,2
2018-10-08 19:17,1,2
2018-10-08 19:17,1,2
2018-10-08 19:17,1,2
2018-10-08 19:17,6,2
2018-10-08 19:17,12,1
2018-10-08 19:18,12,1
2018-10-08 19:18,12,1
2018-10-08 19:18,12,1
2018-10-08 19:18,12,1
2018-10-08 19:18,12,2
2018-10-08 19:18,12,2
2018-10-08 19:18,12,2
2018-10-08 19:18,12,2
2018-10-08 19:18,12,2
2018-10-08 19:18,9,2
2018-10-08 19:18,1,2
2018-10-08 19:19,1,1
2018-10-08 19:19,12,1
2018-10-08 19:19,12,1
2018-10-08 19:19,12,2
2018-10-08 19:19,12,2
2018-10-08 19:19,12,2
2018-10-08 19:20,1,1
2018-10-08 19:20,1,1
2018-10-08 19:20,1,1
2018-10-08 19:20,,
2018-10-08 19:20,,
2018-10-08 19:20,,
2018-10-08 19:21,,
2018-10-08 19:21,,
2018-10-08 19:21,,
2018-10-08 19:21,,
2018-10-08 19:21,,
2018-10-08 19:21,,
2018-10-08 19:22,,
2018-10-08 19:22,,
2018-10-08 19:22,,
2018-10-08 19:22,,
2018-10-08 19:22,1,0
2018-10-08 19:22,1,0
2018-10-08 19:23,1,0
2018-10-08 19:23,1,0
2018-10-08 19:23,1,0
