2018-06-13 11:13:30.587227,0.036,11.5,0.0,0.0,0.0
2018-06-13 11:13:41.519740,0.012,12.167,0.0,0.0,0.0
2018-06-13 11:13:52.463113,0.012,12.167,0.0,0.0,0.0
2018-06-13 11:14:03.475899,0.03,51.333,0.0,0.0,0.0
2018-06-13 11:14:14.435849,0.041,63.667,0.0,0.0,0.0
2018-06-13 11:14:25.303975,0.041,89.833,0.0,0.0,0.0
2018-06-13 11:14:36.219085,0.023,90.667,0.0,0.0,0.0
2018-06-13 11:14:47.131342,0.014,83.75,0.0,0.0,0.0
2018-06-13 11:14:58.015210,0.014,76.0,0.0,0.0,0.0
2018-06-13 11:15:08.983878,0.122,89.833,0.0,0.0,0.0
2018-06-13 11:15:19.912993,0.122,90.5,0.0,0.0,0.0
2018-06-13 11:15:30.811834,0.029,90.5,0.0,0.0,0.0
2018-06-13 11:15:41.702946,0.023,90.5,0.0,0.0,0.0
2018-06-13 11:15:52.612133,0.023,89.833,0.0,0.0,0.0
2018-06-13 11:16:03.554882,0.023,89.833,0.0,0.0,0.0
2018-06-13 11:16:14.535452,0.02,90.5,0.0,0.0,0.0
2018-06-13 11:16:25.435828,0.02,90.5,0.0,0.0,0.0
2018-06-13 11:16:36.305159,0.02,90.5,0.0,0.0,0.0
2018-06-13 11:16:47.275752,0.024,76.0,0.0,0.0,0.0
2018-06-13 11:16:58.183885,0.019,60.8,0.0,0.0,0.0
2018-06-13 11:17:09.128888,0.022,90.5,0.0,0.0,0.0
2018-06-13 11:17:20.049856,0.031,90.5,0.0,0.0,0.0
2018-06-13 11:17:30.962757,0.036,89.833,0.0,0.0,0.0
2018-06-13 11:17:41.835241,0.045,89.833,0.0,0.0,0.0
2018-06-13 11:17:52.745932,0.046,90.667,0.0,0.0,0.0
2018-06-13 11:18:03.759685,0.073,90.667,0.0,0.0,0.0
2018-06-13 11:18:14.674897,0.117,86.333,0.0,0.0,0.0
2018-06-13 11:18:25.523208,0.114,90.0,0.0,0.0,0.0
2018-06-13 11:18:36.448006,0.131,90.0,0.0,0.0,0.0
2018-06-13 11:18:47.319735,0.083,70.5,0.0,0.0,0.0
2018-06-13 11:18:58.212092,0.076,81.833,0.0,0.0,0.0
2018-06-13 11:19:09.136807,0.076,89.833,0.0,0.0,0.0
2018-06-13 11:19:20.058690,0.076,90.5,0.0,0.0,0.0
2018-06-13 11:19:30.908931,0.022,77.333,0.0,0.0,0.0
2018-06-13 11:19:41.752564,0.023,90.5,0.0,0.0,0.0
2018-06-13 11:19:52.673121,0.022,90.5,0.0,0.0,0.0
2018-06-13 11:20:03.566152,0.144,92.833,0.0,0.0,0.0
2018-06-13 11:20:14.491023,0.144,92.833,0.0,0.0,0.0
2018-06-13 11:20:25.496239,0.167,93.0,0.0,0.0,0.0
2018-06-13 11:20:36.411108,0.044,86.333,0.0,0.0,0.0
2018-06-13 11:20:47.334964,0.025,76.0,0.0,0.0,0.0
2018-06-13 11:20:58.265015,0.017,90.667,0.0,0.0,0.0
2018-06-13 11:21:09.348138,0.017,90.667,0.0,0.0,0.0
2018-06-13 11:21:20.373328,0.017,89.833,0.0,0.0,0.0
2018-06-13 11:21:31.232366,0.011,86.167,0.0,0.0,0.0
2018-06-13 11:21:42.199538,0.011,90.667,0.0,0.0,0.0
2018-06-13 11:21:53.209694,0.011,90.667,0.0,0.0,0.0
2018-06-13 11:22:04.148073,0.02,90.667,0.0,0.0,0.0
2018-06-13 11:22:15.042516,0.02,90.5,0.0,0.0,0.0
2018-06-13 11:22:25.981149,0.019,90.5,0.0,0.0,0.0
2018-06-13 11:22:36.898909,0.026,79.25,0.0,0.0,0.0
2018-06-13 11:22:47.827741,0.026,77.0,0.0,0.0,0.0
2018-06-13 11:22:58.791226,0.018,90.5,0.0,0.0,0.0
2018-06-13 11:23:09.721894,0.018,90.5,0.0,0.0,0.0
2018-06-13 11:23:20.725192,0.017,90.5,0.0,0.0,0.0
2018-06-13 11:23:31.611784,0.02,86.167,0.0,0.0,0.0
2018-06-13 11:23:42.640815,0.02,90.5,0.0,0.0,0.0
2018-06-13 11:23:53.581986,0.02,90.5,0.0,0.0,0.0
2018-06-13 11:24:04.447396,0.019,90.5,0.0,0.0,0.0
2018-06-13 11:24:15.465293,0.029,90.667,0.0,0.0,0.0
2018-06-13 11:24:26.431539,0.029,55.833,0.0,0.0,0.0
2018-06-13 11:24:37.303075,0.011,13.0,0.0,0.0,0.0
2018-06-13 11:24:48.214929,0.023,17.25,0.0,0.0,0.0
2018-06-13 11:24:59.145983,0.08,12.167,0.0,0.0,0.0
2018-06-13 11:25:10.047283,0.072,7.833,0.0,0.0,0.0
2018-06-13 11:25:20.981591,0.072,11.5,0.0,0.0,0.0
2018-06-13 11:25:31.913627,0.011,11.5,0.0,0.0,0.0
2018-06-13 11:25:42.827741,0.011,12.167,0.0,0.0,0.0
2018-06-13 11:25:53.775363,0.011,12.167,0.0,0.0,0.0
2018-06-13 11:26:04.725866,0.011,12.167,0.0,0.0,0.0
2018-06-13 11:26:15.619711,0.011,11.5,0.0,0.0,0.0
2018-06-13 11:26:26.589372,0.011,11.75,0.0,0.0,0.0
2018-06-13 11:26:37.538997,0.011,14.0,0.0,0.0,0.0
2018-06-13 11:26:48.563898,0.011,11.5,0.0,0.0,0.0
2018-06-13 11:26:59.533998,0.011,11.5,0.0,0.0,0.0
2018-06-13 11:27:10.489703,0.011,12.167,0.0,0.0,0.0
2018-06-13 11:27:21.374985,0.011,12.167,0.0,0.0,0.0
2018-06-13 11:27:32.342758,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:27:43.281758,0.01,11.5,0.0,0.0,0.0
2018-06-13 11:27:54.257114,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:28:05.281150,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:28:16.229983,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:28:27.156990,0.009,10.75,0.0,0.0,0.0
2018-06-13 11:28:38.047578,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:28:48.955900,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:28:59.889615,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:29:10.883395,0.009,11.5,0.0,0.0,0.0
2018-06-13 11:29:21.826252,0.013,51.5,0.0,0.0,0.0
2018-06-13 11:29:32.739783,0.014,60.167,0.0,0.0,0.0
2018-06-13 11:29:43.699046,0.014,91.5,0.0,0.0,0.0
2018-06-13 11:29:54.665096,0.01,90.833,0.0,0.0,0.0
2018-06-13 11:30:05.524683,0.078,91.5,0.0,0.0,0.0
2018-06-13 11:30:16.419639,0.078,90.667,0.0,0.0,0.0
2018-06-13 11:30:27.382473,0.01,116.5,0.0,0.0,0.0
2018-06-13 11:30:38.296643,0.019,91.333,0.0,0.0,0.0
2018-06-13 11:30:49.167141,0.048,90.667,0.0,0.0,0.0
2018-06-13 11:31:00.044898,0.054,90.667,0.0,0.0,0.0
2018-06-13 11:31:10.984451,0.055,90.667,0.0,0.0,0.0
2018-06-13 11:31:21.913740,0.066,90.5,0.0,0.0,0.0
2018-06-13 11:31:32.857264,0.065,91.167,0.0,0.0,0.0
2018-06-13 11:31:43.868171,0.065,90.5,0.0,0.0,0.0
2018-06-13 11:31:54.763902,0.062,78.167,0.0,0.0,0.0
2018-06-13 11:32:05.720389,0.063,86.333,0.0,0.0,0.0
2018-06-13 11:32:16.619846,0.033,90.25,0.0,0.0,0.0
2018-06-13 11:32:27.620594,0.033,90.0,0.0,0.0,0.0
2018-06-13 11:32:38.519998,0.041,90.5,0.0,0.0,0.0
2018-06-13 11:32:49.410685,0.034,86.167,0.0,0.0,0.0
2018-06-13 11:33:00.369521,0.027,86.833,0.0,0.0,0.0
2018-06-13 11:33:11.366398,0.027,90.5,0.0,0.0,0.0
2018-06-13 11:33:22.281563,0.018,88.333,0.0,0.0,0.0
2018-06-13 11:33:33.208742,0.01,88.333,0.0,0.0,0.0
2018-06-13 11:33:44.167315,0.01,92.833,0.0,0.0,0.0
2018-06-13 11:33:55.085940,0.01,91.333,0.0,0.0,0.0
2018-06-13 11:34:06.023985,0.01,90.667,0.0,0.0,0.0
2018-06-13 11:34:16.893277,0.01,116.5,0.0,0.0,0.0
2018-06-13 11:34:27.890630,0.01,90.667,0.0,0.0,0.0
2018-06-13 11:34:38.819193,0.01,89.833,0.0,0.0,0.0
2018-06-13 11:34:49.707137,0.01,89.833,0.0,0.0,0.0
2018-06-13 11:35:00.617956,0.085,90.5,0.0,0.0,0.0
2018-06-13 11:35:11.604626,0.085,90.5,0.0,0.0,0.0
2018-06-13 11:35:22.505870,0.086,90.5,0.0,0.0,0.0
2018-06-13 11:35:33.479375,0.011,89.833,0.0,0.0,0.0
2018-06-13 11:35:44.401290,0.011,90.0,0.0,0.0,0.0
2018-06-13 11:35:55.332107,0.011,90.0,0.0,0.0,0.0
2018-06-13 11:36:06.227173,0.012,90.667,0.0,0.0,0.0
2018-06-13 11:36:17.164280,0.012,116.5,0.0,0.0,0.0
2018-06-13 11:36:28.112430,0.011,89.25,0.0,0.0,0.0
2018-06-13 11:36:39.080413,0.013,90.0,0.0,0.0,0.0
2018-06-13 11:36:49.999090,0.013,90.667,0.0,0.0,0.0
2018-06-13 11:37:00.920542,0.013,90.667,0.0,0.0,0.0
2018-06-13 11:37:11.849692,0.052,90.667,0.0,0.0,0.0
2018-06-13 11:37:22.814204,0.064,90.0,0.0,0.0,0.0
2018-06-13 11:37:33.844584,0.064,90.0,0.0,0.0,0.0
2018-06-13 11:37:44.768074,0.066,90.667,0.0,0.0,0.0
2018-06-13 11:37:55.671794,0.067,90.667,0.0,0.0,0.0
2018-06-13 11:38:06.555201,0.03,65.25,0.0,0.0,0.0
2018-06-13 11:38:17.476004,0.073,95.75,0.0,0.0,0.0
2018-06-13 11:38:28.413610,0.058,90.667,0.0,0.0,0.0
2018-06-13 11:38:39.342394,0.039,86.333,0.0,0.0,0.0
2018-06-13 11:38:50.209926,0.052,87.667,0.0,0.0,0.0
2018-06-13 11:39:01.154452,0.052,90.0,0.0,0.0,0.0
2018-06-13 11:39:12.063620,0.064,85.5,0.0,0.0,0.0
2018-06-13 11:39:22.994225,0.067,89.833,0.0,0.0,0.0
2018-06-13 11:39:33.975925,0.067,90.5,0.0,0.0,0.0
2018-06-13 11:39:44.905608,0.031,81.833,0.0,0.0,0.0
2018-06-13 11:39:55.892568,0.009,51.333,0.0,0.0,0.0
2018-06-13 11:40:06.940980,0.121,7.5,0.0,0.0,0.0
2018-06-13 11:40:17.905221,0.121,18.25,0.0,0.0,0.0
2018-06-13 11:40:28.871596,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:40:39.755390,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:40:50.717995,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:41:01.700376,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:41:12.618565,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:41:23.566658,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:41:34.452028,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:41:45.390804,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:41:56.275672,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:42:07.194166,0.009,7.5,0.0,0.0,0.0
2018-06-13 11:42:18.134349,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:42:29.090201,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:42:40.061575,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:42:51.005749,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:43:01.930180,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:43:12.870324,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:43:23.902440,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:43:34.802985,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:43:45.738380,0.009,12.167,0.0,0.0,0.0
2018-06-13 11:43:56.661500,0.009,10.75,0.0,0.0,0.0
2018-06-13 11:44:07.585187,0.02,6.0,0.0,0.0,0.0
2018-06-13 11:44:18.532306,0.021,12.167,0.0,0.0,0.0
2018-06-13 11:44:29.545086,0.021,12.167,0.0,0.0,0.0
2018-06-13 11:44:40.423323,0.022,53.5,0.0,0.0,0.0
2018-06-13 11:44:51.346534,0.043,66.5,0.0,0.0,0.0
2018-06-13 11:45:02.325560,0.102,92.667,0.0,0.0,0.0
2018-06-13 11:45:13.281228,0.089,86.333,0.0,0.0,0.0
2018-06-13 11:45:24.218802,0.077,86.333,0.0,0.0,0.0
2018-06-13 11:45:35.161157,0.018,90.0,0.0,0.0,0.0
2018-06-13 11:45:46.168796,0.019,90.667,0.0,0.0,0.0
2018-06-13 11:45:57.074602,0.024,77.25,0.0,0.0,0.0
2018-06-13 11:46:07.941225,0.024,107.8,0.0,0.0,0.0
2018-06-13 11:46:18.878822,0.021,90.5,0.0,0.0,0.0
2018-06-13 11:46:29.837292,0.022,90.667,0.0,0.0,0.0
2018-06-13 11:46:40.819223,0.022,90.667,0.0,0.0,0.0
2018-06-13 11:46:51.733965,0.021,90.667,0.0,0.0,0.0
2018-06-13 11:47:02.694330,0.021,90.5,0.0,0.0,0.0
2018-06-13 11:47:13.643857,0.056,90.5,0.0,0.0,0.0
2018-06-13 11:47:24.554309,0.045,86.167,0.0,0.0,0.0
2018-06-13 11:47:35.510523,0.045,90.667,0.0,0.0,0.0
2018-06-13 11:47:46.466849,0.051,90.667,0.0,0.0,0.0
2018-06-13 11:47:57.336588,0.07,70.5,0.0,0.0,0.0
2018-06-13 11:48:08.266108,0.059,73.0,0.0,0.0,0.0
2018-06-13 11:48:19.218999,0.06,90.667,0.0,0.0,0.0
2018-06-13 11:48:30.244928,0.06,90.5,0.0,0.0,0.0
2018-06-13 11:48:41.161345,0.033,81.833,0.0,0.0,0.0
2018-06-13 11:48:52.098728,0.033,90.5,0.0,0.0,0.0
2018-06-13 11:49:03.029775,0.035,90.667,0.0,0.0,0.0
2018-06-13 11:49:14.026875,0.023,86.333,0.0,0.0,0.0
2018-06-13 11:49:25.020619,0.023,90.833,0.0,0.0,0.0
2018-06-13 11:49:35.920671,0.021,90.667,0.0,0.0,0.0
2018-06-13 11:49:46.827922,0.01,95.5,0.0,0.0,0.0
2018-06-13 11:49:57.757024,0.032,56.4,0.0,0.0,0.0
2018-06-13 11:50:08.706944,0.046,91.333,0.0,0.0,0.0
2018-06-13 11:50:19.671771,0.046,90.667,0.0,0.0,0.0
2018-06-13 11:50:30.678199,0.043,91.5,0.0,0.0,0.0
2018-06-13 11:50:41.562364,0.086,90.667,0.0,0.0,0.0
2018-06-13 11:50:52.471604,0.085,91.333,0.0,0.0,0.0
2018-06-13 11:51:03.479173,0.076,90.667,0.0,0.0,0.0
2018-06-13 11:51:14.420648,0.038,86.333,0.0,0.0,0.0
2018-06-13 11:51:25.391527,0.039,90.667,0.0,0.0,0.0
2018-06-13 11:51:36.299093,0.04,90.667,0.0,0.0,0.0
2018-06-13 11:51:47.250098,0.044,83.75,0.0,0.0,0.0
2018-06-13 11:51:58.173045,0.022,87.0,0.0,0.0,0.0
2018-06-13 11:52:09.056388,0.019,90.667,0.0,0.0,0.0
2018-06-13 11:52:19.987699,0.02,90.667,0.0,0.0,0.0
2018-06-13 11:52:30.924199,0.02,90.667,0.0,0.0,0.0
2018-06-13 11:52:41.769732,0.023,86.333,0.0,0.0,0.0
2018-06-13 11:52:52.712532,0.022,91.5,0.0,0.0,0.0
2018-06-13 11:53:03.737640,0.022,90.667,0.0,0.0,0.0
2018-06-13 11:53:14.726682,0.024,91.333,0.0,0.0,0.0
2018-06-13 11:53:25.618647,0.024,90.5,0.0,0.0,0.0
2018-06-13 11:53:36.522071,0.035,91.333,0.0,0.0,0.0
2018-06-13 11:53:47.463610,0.047,77.25,0.0,0.0,0.0
2018-06-13 11:53:58.384030,0.043,90.667,0.0,0.0,0.0
2018-06-13 11:54:09.272911,0.03,86.333,0.0,0.0,0.0
2018-06-13 11:54:20.241741,0.03,91.5,0.0,0.0,0.0
2018-06-13 11:54:31.154424,0.055,90.667,0.0,0.0,0.0
2018-06-13 11:54:42.112381,0.055,91.333,0.0,0.0,0.0
2018-06-13 11:54:53.009893,0.055,90.667,0.0,0.0,0.0
2018-06-13 11:55:03.992126,0.032,55.833,0.0,0.0,0.0
2018-06-13 11:55:14.878561,0.032,55.833,0.0,0.0,0.0
2018-06-13 11:55:25.867640,0.031,16.5,0.0,0.0,0.0
2018-06-13 11:55:36.787193,0.01,6.5,0.0,0.0,0.0
2018-06-13 11:55:47.690189,0.01,9.4,0.0,0.0,0.0
2018-06-13 11:55:58.685192,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:56:09.711297,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:56:20.644924,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:56:31.585178,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:56:42.547676,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:56:53.492936,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:57:04.364542,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:57:15.269097,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:57:26.217968,0.023,12.167,0.0,0.0,0.0
2018-06-13 11:57:37.130835,0.029,6.5,0.0,0.0,0.0
2018-06-13 11:57:48.035146,0.01,17.2,0.0,0.0,0.0
2018-06-13 11:57:58.972880,0.038,14.333,0.0,0.0,0.0
2018-06-13 11:58:09.854048,0.038,14.333,0.0,0.0,0.0
2018-06-13 11:58:20.841593,0.01,7.833,0.0,0.0,0.0
2018-06-13 11:58:31.741480,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:58:42.654416,0.01,11.5,0.0,0.0,0.0
2018-06-13 11:58:53.614787,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:59:04.542927,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:59:15.445850,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:59:26.344556,0.01,12.167,0.0,0.0,0.0
2018-06-13 11:59:37.229860,0.01,7.5,0.0,0.0,0.0
2018-06-13 11:59:48.250075,0.01,14.6,0.0,0.0,0.0
2018-06-13 11:59:59.174008,0.062,51.333,0.0,0.0,0.0
2018-06-13 12:00:10.121286,0.118,69.5,0.0,0.0,0.0
2018-06-13 12:00:21.057118,0.118,90.5,0.0,0.0,0.0
2018-06-13 12:00:32.045470,0.113,91.333,0.0,0.0,0.0
2018-06-13 12:00:43.032437,0.078,86.167,0.0,0.0,0.0
2018-06-13 12:00:54.046141,0.078,90.667,0.0,0.0,0.0
2018-06-13 12:01:04.966135,0.055,82.0,0.0,0.0,0.0
2018-06-13 12:01:15.870115,0.046,86.5,0.0,0.0,0.0
2018-06-13 12:01:26.818553,0.027,82.75,0.0,0.0,0.0
2018-06-13 12:01:37.730968,0.01,86.0,0.0,0.0,0.0
2018-06-13 12:01:48.630814,0.016,91.5,0.0,0.0,0.0
2018-06-13 12:01:59.542965,0.016,90.833,0.0,0.0,0.0
2018-06-13 12:02:10.514346,0.03,90.833,0.0,0.0,0.0
2018-06-13 12:02:21.463830,0.03,90.667,0.0,0.0,0.0
2018-06-13 12:02:32.406942,0.03,90.667,0.0,0.0,0.0
2018-06-13 12:02:43.250383,0.022,91.333,0.0,0.0,0.0
2018-06-13 12:02:54.243138,0.022,90.667,0.0,0.0,0.0
2018-06-13 12:03:05.146935,0.021,91.333,0.0,0.0,0.0
2018-06-13 12:03:16.071411,0.01,86.167,0.0,0.0,0.0
2018-06-13 12:03:26.989289,0.01,95.5,0.0,0.0,0.0
2018-06-13 12:03:37.905351,0.011,90.5,0.0,0.0,0.0
