2018-06-13 11:13:30.524762,0.0,54.833,0.0,0.0,0.0
2018-06-13 11:13:41.458269,0.0,54.667,0.0,0.0,0.0
2018-06-13 11:13:52.354917,0.005,54.667,0.0,0.0,0.0
2018-06-13 11:14:03.406197,0.001,13.667,0.0,0.0,0.0
2018-06-13 11:14:14.332016,0.003,8.2,0.0,0.0,0.0
2018-06-13 11:14:25.219965,0.006,49.16,0.0,0.0,0.0
2018-06-13 11:14:36.170252,0.005,52.983,0.0,0.0,0.0
2018-06-13 11:14:47.059035,0.005,54.417,0.0,0.0,0.0
2018-06-13 11:14:57.948559,0.013,54.533,0.0,0.0,0.0
2018-06-13 11:15:08.917857,0.011,53.267,0.0,0.0,0.0
2018-06-13 11:15:19.864288,0.009,51.817,0.0,0.0,0.0
2018-06-13 11:15:30.737511,0.019,51.867,0.0,0.0,0.0
2018-06-13 11:15:41.654147,0.019,54.5,0.0,0.0,0.0
2018-06-13 11:15:52.557039,0.019,54.55,0.0,0.0,0.0
2018-06-13 11:16:03.505298,0.009,46.317,0.0,0.0,0.0
2018-06-13 11:16:14.458936,0.013,45.075,0.0,0.0,0.0
2018-06-13 11:16:25.337638,0.002,52.48,0.0,0.0,0.0
2018-06-13 11:16:36.254226,0.004,54.717,0.0,0.0,0.0
2018-06-13 11:16:47.223053,0.004,54.75,0.0,0.0,0.0
2018-06-13 11:16:58.133593,0.002,52.017,0.0,0.0,0.0
2018-06-13 11:17:09.077090,0.002,54.617,0.0,0.0,0.0
2018-06-13 11:17:19.976059,0.002,54.6,0.0,0.0,0.0
2018-06-13 11:17:30.914305,0.003,54.6,0.0,0.0,0.0
2018-06-13 11:17:41.788635,0.003,54.75,0.0,0.0,0.0
2018-06-13 11:17:52.693916,0.003,54.783,0.0,0.0,0.0
2018-06-13 11:18:03.655606,0.0,52.017,0.0,0.0,0.0
2018-06-13 11:18:14.568830,0.0,45.125,0.0,0.0,0.0
2018-06-13 11:18:25.465735,0.0,56.745,0.0,0.0,0.0
2018-06-13 11:18:36.389609,0.0,54.783,0.0,0.0,0.0
2018-06-13 11:18:47.244168,0.0,54.75,0.0,0.0,0.0
2018-06-13 11:18:58.154021,0.002,54.733,0.0,0.0,0.0
2018-06-13 11:19:09.086630,0.002,54.75,0.0,0.0,0.0
2018-06-13 11:19:20.008165,0.002,54.817,0.0,0.0,0.0
2018-06-13 11:19:30.859022,0.002,54.7,0.0,0.0,0.0
2018-06-13 11:19:41.703248,0.002,54.633,0.0,0.0,0.0
2018-06-13 11:19:52.604777,0.002,54.467,0.0,0.0,0.0
2018-06-13 11:20:03.512208,0.001,51.85,0.0,0.0,0.0
2018-06-13 11:20:14.434724,0.002,45.225,0.0,0.0,0.0
2018-06-13 11:20:25.389645,0.002,64.392,0.0,0.0,0.0
2018-06-13 11:20:36.360460,0.005,54.733,0.0,0.0,0.0
2018-06-13 11:20:47.288019,0.005,54.8,0.0,0.0,0.0
2018-06-13 11:20:58.211042,0.005,54.717,0.0,0.0,0.0
2018-06-13 11:21:09.281584,0.005,54.833,0.0,0.0,0.0
2018-06-13 11:21:20.269072,0.012,54.817,0.0,0.0,0.0
2018-06-13 11:21:31.184160,0.011,53.3,0.0,0.0,0.0
2018-06-13 11:21:42.129128,0.011,54.6,0.0,0.0,0.0
2018-06-13 11:21:53.049564,0.013,54.583,0.0,0.0,0.0
2018-06-13 11:22:04.055901,0.014,41.05,0.0,0.0,0.0
2018-06-13 11:22:14.990988,0.0,41.025,0.0,0.0,0.0
2018-06-13 11:22:25.893115,0.009,54.683,0.0,0.0,0.0
2018-06-13 11:22:36.816787,0.009,54.683,0.0,0.0,0.0
2018-06-13 11:22:47.762512,0.008,47.583,0.0,0.0,0.0
2018-06-13 11:22:58.714955,0.008,54.75,0.0,0.0,0.0
2018-06-13 11:23:09.646000,0.008,54.817,0.0,0.0,0.0
2018-06-13 11:23:20.653624,0.006,51.167,0.0,0.0,0.0
2018-06-13 11:23:31.547958,0.006,54.783,0.0,0.0,0.0
2018-06-13 11:23:42.559784,0.006,54.75,0.0,0.0,0.0
2018-06-13 11:23:53.527669,0.002,52.05,0.0,0.0,0.0
2018-06-13 11:24:04.368475,0.003,45.175,0.0,0.0,0.0
2018-06-13 11:24:15.349525,0.0,66.5,0.0,0.0,0.0
2018-06-13 11:24:26.352721,0.0,75.292,0.0,0.0,0.0
2018-06-13 11:24:37.253167,0.0,54.833,0.0,0.0,0.0
2018-06-13 11:24:48.164099,0.0,54.667,0.0,0.0,0.0
2018-06-13 11:24:59.091362,0.0,54.667,0.0,0.0,0.0
2018-06-13 11:25:09.991850,0.0,54.667,0.0,0.0,0.0
2018-06-13 11:25:20.924295,0.0,54.667,0.0,0.0,0.0
2018-06-13 11:25:31.828843,0.0,54.667,0.0,0.0,0.0
2018-06-13 11:25:42.751756,0.0,54.667,0.0,0.0,0.0
2018-06-13 11:25:53.695324,0.0,54.667,0.0,0.0,0.0
