2018-06-13 11:13:30.486479,0.021,454.833,0.0,0.0,0.0
2018-06-13 11:13:41.405501,0.02,454.5,0.0,0.0,0.0
2018-06-13 11:13:52.322705,0.022,454.5,0.0,0.0,0.0
2018-06-13 11:14:03.336078,0.029,733.0,0.0,0.0,0.0
2018-06-13 11:14:14.306186,0.04,895.25,0.0,0.0,0.0
2018-06-13 11:14:25.196589,0.043,1039.167,0.0,0.0,0.0
2018-06-13 11:14:36.142516,0.035,1030.0,0.0,0.0,0.0
2018-06-13 11:14:47.027797,0.095,1047.667,0.0,0.0,0.0
2018-06-13 11:14:57.923710,0.13,1049.167,0.0,0.0,0.0
2018-06-13 11:15:08.870486,0.129,1035.167,0.0,0.0,0.0
2018-06-13 11:15:19.812377,0.058,1016.5,0.0,0.0,0.0
2018-06-13 11:15:30.710323,0.064,996.667,0.0,0.0,0.0
2018-06-13 11:15:41.620147,0.063,1039.167,0.0,0.0,0.0
2018-06-13 11:15:52.510875,0.063,1037.667,0.0,0.0,0.0
2018-06-13 11:16:03.428672,0.027,947.667,0.0,0.0,0.0
2018-06-13 11:16:14.380202,0.062,914.75,0.0,0.0,0.0
2018-06-13 11:16:25.307347,0.043,1007.5,0.0,0.0,0.0
2018-06-13 11:16:36.224815,0.023,1040.5,0.0,0.0,0.0
2018-06-13 11:16:47.176755,0.026,1039.333,0.0,0.0,0.0
2018-06-13 11:16:58.076300,0.021,996.833,0.0,0.0,0.0
2018-06-13 11:17:09.028451,0.022,1036.333,0.0,0.0,0.0
2018-06-13 11:17:19.950075,0.02,1042.5,0.0,0.0,0.0
2018-06-13 11:17:30.888969,0.019,1047.833,0.0,0.0,0.0
2018-06-13 11:17:41.763939,0.018,1037.167,0.0,0.0,0.0
2018-06-13 11:17:52.667122,0.017,1032.833,0.0,0.0,0.0
2018-06-13 11:18:03.620638,0.015,1005.167,0.0,0.0,0.0
2018-06-13 11:18:14.534774,0.018,940.25,0.0,0.0,0.0
2018-06-13 11:18:25.408262,0.027,1039.333,0.0,0.0,0.0
2018-06-13 11:18:36.358324,0.025,1039.333,0.0,0.0,0.0
2018-06-13 11:18:47.216183,0.026,1026.0,0.0,0.0,0.0
2018-06-13 11:18:58.115319,0.017,1030.167,0.0,0.0,0.0
2018-06-13 11:19:09.058126,0.017,1026.667,0.0,0.0,0.0
2018-06-13 11:19:19.973264,0.017,1054.833,0.0,0.0,0.0
2018-06-13 11:19:30.832466,0.021,1056.5,0.0,0.0,0.0
2018-06-13 11:19:41.668153,0.034,1061.5,0.0,0.0,0.0
2018-06-13 11:19:52.579613,0.034,1055.167,0.0,0.0,0.0
2018-06-13 11:20:03.482393,0.029,1026.167,0.0,0.0,0.0
2018-06-13 11:20:14.407354,0.018,945.5,0.0,0.0,0.0
2018-06-13 11:20:25.361642,0.067,1057.0,0.0,0.0,0.0
2018-06-13 11:20:36.332515,0.075,1057.167,0.0,0.0,0.0
2018-06-13 11:20:47.263240,0.073,1056.167,0.0,0.0,0.0
2018-06-13 11:20:58.157800,0.023,1058.833,0.0,0.0,0.0
2018-06-13 11:21:09.212745,0.018,1051.5,0.0,0.0,0.0
2018-06-13 11:21:20.244637,0.045,1057.667,0.0,0.0,0.0
2018-06-13 11:21:31.159833,0.044,1028.333,0.0,0.0,0.0
2018-06-13 11:21:42.091142,0.044,1055.667,0.0,0.0,0.0
2018-06-13 11:21:53.001131,0.028,1053.5,0.0,0.0,0.0
2018-06-13 11:22:04.032064,0.031,893.0,0.0,0.0,0.0
2018-06-13 11:22:14.939017,0.013,889.75,0.0,0.0,0.0
2018-06-13 11:22:25.863621,0.025,1046.0,0.0,0.0,0.0
2018-06-13 11:22:36.787681,0.025,1028.167,0.0,0.0,0.0
2018-06-13 11:22:47.735842,0.017,934.0,0.0,0.0,0.0
2018-06-13 11:22:58.678983,0.02,1033.167,0.0,0.0,0.0
2018-06-13 11:23:09.616283,0.02,1044.667,0.0,0.0,0.0
2018-06-13 11:23:20.590237,0.023,1018.333,0.0,0.0,0.0
2018-06-13 11:23:31.516159,0.02,1039.0,0.0,0.0,0.0
2018-06-13 11:23:42.518555,0.02,1043.667,0.0,0.0,0.0
2018-06-13 11:23:53.483248,0.015,1009.667,0.0,0.0,0.0
