Timestamp,Transfer Rate,Latency,Length
2018-10-02 00:37,7974,0.289,2304
2018-10-02 00:37,15696,0.1468,2304
2018-10-02 00:38,5604,0.4112,2304
2018-10-02 00:38,1627,1.4169,2304
2018-10-02 00:39,4937,0.4668,2304
2018-10-02 00:39,6844,0.3367,2304
2018-10-02 00:40,1070,2.1541,2304
2018-10-02 00:40,9449,0.2438,2304
2018-10-02 00:41,5201,0.443,2304
2018-10-02 00:42,35,67.449,2304
2018-10-02 00:43,8293,0.2778,2304
2018-10-02 00:43,2251,1.0236,2304
2018-10-02 00:44,950,2.4277,2304
2018-10-02 00:44,20297,0.1135,2304
