2018-10-02 00:37,0.103,1
2018-10-02 00:38,0.166,1
2018-10-02 00:38,0.353,1
2018-10-02 00:38,0.501,1
2018-10-02 00:38,0.476,2
2018-10-02 00:39,0.384,2
2018-10-02 00:39,0.267,2
2018-10-02 00:39,0.239,2
2018-10-02 00:39,0.24,1
2018-10-02 00:40,0.75,2
2018-10-02 00:40,0.477,2
2018-10-02 00:40,0.408,2
2018-10-02 00:40,0.399,2
2018-10-02 00:40,0.238,2
2018-10-02 00:41,0.274,2
2018-10-02 00:41,0.643,2
2018-10-02 00:41,0.697,3
2018-10-02 00:41,0.264,3
2018-10-02 00:42,0.005,2
2018-10-02 00:42,0.0,1
2018-10-02 00:42,0.0,1
2018-10-02 00:42,0.201,1
2018-10-02 00:42,0.302,1
2018-10-02 00:43,0.513,1
2018-10-02 00:43,0.518,1
2018-10-02 00:43,0.374,1
2018-10-02 00:43,0.17,1
2018-10-02 00:43,0.359,1
2018-10-02 00:44,0.723,2
2018-10-02 00:44,0.735,3
2018-10-02 00:44,0.281,3
