2018-06-13 11:13:25.165097,0.073,228.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:13:36.268370,0.075,228.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:13:47.313538,0.074,228.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:13:58.346602,0.297,289.833,1.0,1.0,1.0
2018-06-13 11:14:09.391244,0.295,336.667,0.0301029996659,1.0,1.0
2018-06-13 11:14:20.417795,0.653,450.833,1.0,1.0,1.0
2018-06-13 11:14:31.504801,0.612,449.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:14:42.493856,0.379,418.75,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:14:53.510659,0.688,488.75,1.0,1.0,1.0
2018-06-13 11:15:04.571813,0.605,468.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:15:15.666331,0.567,468.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:15:26.726574,0.548,451.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:15:37.763635,0.549,453.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:15:48.874814,0.593,453.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:15:59.901117,0.609,449.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:16:11.024322,0.615,454.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:16:22.096061,0.589,448.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:16:33.179781,0.797,428.5,1.0,0.0301029996659,1.0
2018-06-13 11:16:44.235395,0.69,456.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:16:55.243465,0.693,456.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:17:06.296268,0.789,455.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:17:17.286167,0.783,457.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:17:28.305569,0.758,457.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:17:39.312891,0.818,455.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:17:50.299242,0.823,456.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:18:01.357623,0.805,442.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:18:12.377471,0.649,407.75,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:18:23.462599,1.063,557.0,1.0,1.0,1.0
2018-06-13 11:18:34.539302,0.836,464.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:18:45.471103,0.847,451.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:18:56.492200,0.828,455.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-13 11:19:07.587137,0.825,451.5,0.0301029996659,0.0301029996659,0.0301029996658834
