2018-06-13 11:13:25.335307,iot_app,0.0301029996658834
2018-06-13 11:13:36.388252,iot_app,0.0301029996658834
2018-06-13 11:13:47.427696,iot_app,1.0
2018-06-13 11:13:58.480691,iot_app,1.0
2018-06-13 11:14:09.508883,iot_app,1.0
2018-06-13 11:14:20.540755,iot_app,1.0
2018-06-13 11:14:31.623818,iot_app,0.0301029996658834
2018-06-13 11:14:42.626043,iot_app,0.0301029996658834
2018-06-13 11:14:53.620471,iot_app,1.0
2018-06-13 11:15:04.697263,iot_app,1.0
2018-06-13 11:15:15.823101,iot_app,1.0
2018-06-13 11:15:26.840880,iot_app,1.0
2018-06-13 11:15:37.892928,iot_app,1.0
2018-06-13 11:15:48.990028,iot_app,0.0301029996658834
2018-06-13 11:16:00.132908,iot_app,0.0301029996658834
2018-06-13 11:16:11.148642,iot_app,0.0301029996658834
2018-06-13 11:16:22.218476,iot_app,0.0301029996658834
2018-06-13 11:16:33.298681,iot_app,1.0
2018-06-13 11:16:44.348613,iot_app,1.0
2018-06-13 11:16:55.372297,iot_app,0.0301029996658834
2018-06-13 11:17:06.418172,iot_app,0.0301029996658834
2018-06-13 11:17:17.411315,iot_app,0.0301029996658834
2018-06-13 11:17:28.414757,iot_app,0.0301029996658834
2018-06-13 11:17:39.411425,iot_app,0.0301029996658834
2018-06-13 11:17:50.427831,iot_app,0.0301029996658834
2018-06-13 11:18:01.451150,iot_app,0.0301029996658834
2018-06-13 11:18:12.523657,iot_app,0.0301029996658834
2018-06-13 11:18:23.604715,iot_app,1.0
2018-06-13 11:18:34.636832,iot_app,1.0
2018-06-13 11:18:45.588232,iot_app,0.0301029996658834
2018-06-13 11:18:56.612441,iot_app,0.0301029996658834
2018-06-13 11:19:07.715426,iot_app,1.0
2018-06-13 11:19:18.816197,iot_app,0.0301029996658834
2018-06-13 11:19:29.840790,iot_app,0.0301029996658834
2018-06-13 11:19:40.924164,iot_app,0.0301029996658834
2018-06-13 11:19:51.946694,iot_app,0.0301029996658834
2018-06-13 11:20:02.948922,iot_app,1.0
2018-06-13 11:20:14.052079,iot_app,0.0301029996658834
2018-06-13 11:20:25.074117,iot_app,1.0
2018-06-13 11:20:36.078662,iot_app,0.0301029996658834
2018-06-13 11:20:47.185744,iot_app,0.0301029996658834
2018-06-13 11:20:58.279294,iot_app,0.0301029996658834
2018-06-13 11:21:09.431893,iot_app,0.0301029996658834
2018-06-13 11:21:20.476226,iot_app,0.0301029996658834
2018-06-13 11:21:31.518598,iot_app,0.0301029996658834
2018-06-13 11:21:42.573866,iot_app,0.0301029996658834
2018-06-13 11:21:53.668234,iot_app,0.0301029996658834
2018-06-13 11:22:04.719301,iot_app,0.0301029996658834
2018-06-13 11:22:15.697495,iot_app,0.0301029996658834
2018-06-13 11:22:26.765856,iot_app,0.0301029996658834
2018-06-13 11:22:37.817984,iot_app,0.0301029996658834
2018-06-13 11:22:48.833302,iot_app,0.0301029996658834
2018-06-13 11:22:59.847797,iot_app,0.0301029996658834
2018-06-13 11:23:10.920163,iot_app,0.0301029996658834
2018-06-13 11:23:21.913305,iot_app,0.0301029996658834
2018-06-13 11:23:32.876700,iot_app,0.0301029996658834
2018-06-13 11:23:43.909302,iot_app,0.0301029996658834
2018-06-13 11:23:54.942632,iot_app,0.0301029996658834
2018-06-13 11:24:06.008609,iot_app,0.0301029996658834
2018-06-13 11:24:17.095885,iot_app,0.0301029996658834
2018-06-13 11:24:28.132720,iot_app,0.0301029996658834
2018-06-13 11:24:39.150745,iot_app,0.0301029996658834
2018-06-13 11:24:50.090186,iot_app,0.0301029996658834
2018-06-13 11:25:01.177536,iot_app,0.0301029996658834
2018-06-13 11:25:12.227671,iot_app,0.0301029996658834
2018-06-13 11:25:23.244269,iot_app,0.0301029996658834
2018-06-13 11:25:34.321645,iot_app,0.0301029996658834
2018-06-13 11:25:45.306645,iot_app,0.0301029996658834
2018-06-13 11:25:56.328451,iot_app,0.0301029996658834
2018-06-13 11:26:07.350285,iot_app,0.0301029996658834
2018-06-13 11:26:18.386226,iot_app,0.0301029996658834
2018-06-13 11:26:29.411127,iot_app,0.0301029996658834
2018-06-13 11:26:40.446174,iot_app,0.0301029996658834
2018-06-13 11:26:51.468555,iot_app,0.0301029996658834
2018-06-13 11:27:02.451083,iot_app,0.0301029996658834
2018-06-13 11:27:13.504559,iot_app,1.0
2018-06-13 11:27:24.543590,iot_app,1.0
2018-06-13 11:27:35.586723,iot_app,1.0
2018-06-13 11:27:46.635360,iot_app,0.0301029996658834
2018-06-13 11:27:57.674359,iot_app,0.0301029996658834
2018-06-13 11:28:08.699258,iot_app,0.0301029996658834
2018-06-13 11:28:19.776495,iot_app,0.0301029996658834
2018-06-13 11:28:30.809941,iot_app,0.0301029996658834
2018-06-13 11:28:41.835010,iot_app,0.0301029996658834
2018-06-13 11:28:52.853689,iot_app,0.0301029996658834
2018-06-13 11:29:03.990264,iot_app,0.0301029996658834
2018-06-13 11:29:15.219027,iot_app,1.0
2018-06-13 11:29:26.255287,iot_app,0.0301029996658834
2018-06-13 11:29:37.294081,iot_app,0.0301029996658834
2018-06-13 11:29:48.379113,iot_app,0.0301029996658834
2018-06-13 11:29:59.508514,iot_app,0.0301029996658834
2018-06-13 11:30:10.513216,iot_app,0.0301029996658834
2018-06-13 11:30:21.604676,iot_app,0.0301029996658834
2018-06-13 11:30:32.636801,iot_app,0.0301029996658834
2018-06-13 11:30:43.886545,iot_app,0.0301029996658834
2018-06-13 11:30:54.922948,iot_app,0.0301029996658834
2018-06-13 11:31:05.927825,iot_app,0.0301029996658834
2018-06-13 11:31:16.887032,iot_app,0.0301029996658834
2018-06-13 11:31:27.979242,iot_app,0.0301029996658834
2018-06-13 11:31:38.999576,iot_app,0.0301029996658834
2018-06-13 11:31:50.021452,iot_app,0.0301029996658834
2018-06-13 11:32:01.104779,iot_app,0.0301029996658834
2018-06-13 11:32:12.097143,iot_app,0.0301029996658834
2018-06-13 11:32:23.104873,iot_app,0.0301029996658834
2018-06-13 11:32:34.160992,iot_app,0.0301029996658834
2018-06-13 11:32:45.227093,iot_app,0.0301029996658834
2018-06-13 11:32:56.249593,iot_app,0.0301029996658834
2018-06-13 11:33:07.239142,iot_app,0.0301029996658834
2018-06-13 11:33:18.254218,iot_app,0.058803682928287165
2018-06-13 11:33:29.275750,iot_app,0.058803682928287165
2018-06-13 11:33:40.352904,iot_app,0.058803682928287165
2018-06-13 11:33:51.406334,iot_app,0.058803682928287165
2018-06-13 11:34:02.407159,iot_app,0.058803682928287165
2018-06-13 11:34:13.420981,iot_app,0.058803682928287165
2018-06-13 11:34:24.435649,iot_app,0.058803682928287165
2018-06-13 11:34:35.497474,iot_app,0.058803682928287165
2018-06-13 11:34:46.469616,iot_app,0.058803682928287165
2018-06-13 11:34:57.546399,iot_app,0.058803682928287165
2018-06-13 11:35:08.558117,iot_app,0.058803682928287165
2018-06-13 11:35:19.576277,iot_app,0.058803682928287165
2018-06-13 11:35:30.646163,iot_app,0.058803682928287165
2018-06-13 11:35:41.687362,iot_app,0.058803682928287165
2018-06-13 11:35:52.823283,iot_app,0.058803682928287165
2018-06-13 11:36:03.909783,iot_app,0.058803682928287165
