2018-06-06 16:09:19.471902,iot_app,0.0301029996658834
2018-06-06 16:09:30.549509,iot_app,0.0301029996658834
2018-06-06 16:09:41.595066,iot_app,1.0
2018-06-06 16:09:52.692965,iot_app,1.0
2018-06-06 16:10:03.718737,iot_app,1.0
2018-06-06 16:10:14.856563,iot_app,1.0
2018-06-06 16:10:25.913844,iot_app,1.0
2018-06-06 16:10:37.025511,iot_app,1.0
2018-06-06 16:10:48.146694,iot_app,0.0301029996658834
2018-06-06 16:10:59.303780,iot_app,0.0301029996658834
2018-06-06 16:11:10.387371,iot_app,1.0
2018-06-06 16:11:21.484073,iot_app,0.0301029996658834
2018-06-06 16:11:32.604354,iot_app,1.0
2018-06-06 16:11:43.773233,iot_app,1.0
2018-06-06 16:11:54.778676,iot_app,1.0
2018-06-06 16:12:05.846408,iot_app,1.0
2018-06-06 16:12:16.874875,iot_app,0.0301029996658834
2018-06-06 16:12:28.007673,iot_app,0.0301029996658834
2018-06-06 16:12:39.081248,iot_app,1.0
2018-06-06 16:12:50.136211,iot_app,1.0
2018-06-06 16:13:01.229471,iot_app,0.0301029996658834
2018-06-06 16:13:12.285155,iot_app,0.0301029996658834
2018-06-06 16:13:23.300635,iot_app,0.0301029996658834
2018-06-06 16:13:34.350387,iot_app,1.0
2018-06-06 16:13:45.417548,iot_app,1.0
2018-06-06 16:13:56.531020,iot_app,0.0301029996658834
2018-06-06 16:14:07.623803,iot_app,1.0
2018-06-06 16:14:18.643562,iot_app,0.0301029996658834
2018-06-06 16:14:29.780715,iot_app,1.0
2018-06-06 16:14:40.910371,iot_app,0.0301029996658834
2018-06-06 16:14:52.033063,iot_app,1.0
2018-06-06 16:15:03.125497,iot_app,0.0301029996658834
2018-06-06 16:15:14.212345,iot_app,1.0
2018-06-06 16:15:25.241152,iot_app,1.0
2018-06-06 16:15:36.316552,iot_app,0.0301029996658834
2018-06-06 16:15:47.338840,iot_app,0.0301029996658834
2018-06-06 16:15:58.375218,iot_app,1.0
2018-06-06 16:16:09.511076,iot_app,0.0301029996658834
2018-06-06 16:16:20.566371,iot_app,0.0301029996658834
2018-06-06 16:16:31.688993,iot_app,0.0301029996658834
2018-06-06 16:16:42.755217,iot_app,0.0301029996658834
2018-06-06 16:16:53.814197,iot_app,0.0301029996658834
2018-06-06 16:17:04.904242,iot_app,0.0301029996658834
2018-06-06 16:17:16.037579,iot_app,0.0301029996658834
2018-06-06 16:17:27.191478,iot_app,1.0
2018-06-06 16:17:38.322075,iot_app,0.0301029996658834
2018-06-06 16:17:49.283880,iot_app,0.0301029996658834
2018-06-06 16:18:00.408704,iot_app,0.0301029996658834
2018-06-06 16:18:11.514946,iot_app,0.0301029996658834
2018-06-06 16:18:22.531568,iot_app,0.0301029996658834
2018-06-06 16:18:33.561115,iot_app,0.0301029996658834
2018-06-06 16:18:44.540784,iot_app,0.0301029996658834
2018-06-06 16:18:55.534401,iot_app,0.0301029996658834
2018-06-06 16:19:06.536051,iot_app,0.0301029996658834
