2018-10-21 21:02:31.746031,0.062,3887.333,1,0.543,2676.833,1,0.106,1403.5,1,0.0
2018-10-21 21:02:48.542817,0.048,3972.0,1,0.417,2795.778,1,0.101,1436.5,1,0.0
2018-10-21 21:03:05.404556,0.052,4331.5,1,0.299,3034.0,1,0.108,1554.167,1,0.0
2018-10-21 21:03:22.270430,0.049,4432.667,1,0.441,2966.444,1,0.089,1606.333,1,0.0
2018-10-21 21:03:39.078731,0.048,3649.5,1,0.498,2762.333,1,0.086,1342.5,1,0.0
2018-10-21 21:03:55.871766,0.049,3599.0,1,0.51,2611.889,1,0.095,1273.667,1,0.0
2018-10-21 21:04:12.731454,0.047,3921.0,1,0.483,2773.111,1,0.092,1383.667,1,0.0
2018-10-21 21:04:29.579202,0.05,4121.167,1,0.403,2894.111,1,0.09,1500.333,1,0.0
2018-10-21 21:04:46.454514,0.048,4135.333,1,0.44,3036.778,1,0.095,1548.667,1,0.0
2018-10-21 21:05:03.209265,0.045,4208.5,1,0.42,2837.333,1,0.101,1575.5,1,0.0
2018-10-21 21:05:20.033860,0.043,3597.0,1,0.443,2588.222,1,0.091,1349.5,1,0.0
2018-10-21 21:05:36.943222,0.044,3860.0,1,0.36,2675.0,1,0.089,1487.667,1,0.0
2018-10-21 21:05:53.701416,0.048,3886.0,1,0.313,2970.778,1,0.097,1497.0,1,0.0
2018-10-21 21:06:10.560609,0.05,4209.0,1,0.338,3013.556,1,0.098,1596.333,1,0.0
2018-10-21 21:06:27.420331,0.048,3772.5,1,0.528,2820.0,1,0.101,1428.5,1,0.0
2018-10-21 21:06:44.279217,0.045,3828.75,1,0.489,2775.778,1,0.102,1457.25,1,0.0
2018-10-21 21:07:01.117533,0.053,4246.333,1,0.363,2921.667,1,0.109,1629.167,1,0.0
2018-10-21 21:07:17.953008,0.046,4230.0,1,0.304,3118.889,1,0.097,1603.0,1,0.0
2018-10-21 21:07:34.800777,0.046,3753.75,1,0.475,2735.889,1,0.07,1397.167,1,0.0
2018-10-21 21:07:51.648470,0.046,3798.833,1,0.382,2848.222,1,0.084,1438.833,1,0.0
2018-10-21 21:08:08.463544,0.059,4258.333,1,0.434,2922.333,1,0.107,1607.5,1,0.0
2018-10-21 21:08:25.353564,0.049,4426.25,1,0.302,3172.556,1,0.095,1668.667,1,0.0
2018-10-21 21:08:42.246351,0.057,4557.667,1,0.411,3073.778,1,0.109,1682.333,1,0.0
2018-10-21 21:08:58.976942,0.045,4045.833,1,0.44,2972.111,1,0.097,1472.833,1,0.0
2018-10-21 21:09:15.765319,0.047,3822.5,1,0.42,2741.222,1,0.102,1389.667,1,0.0
2018-10-21 21:09:32.623927,0.044,3611.5,1,0.647,2547.333,1,0.089,1287.333,1,0.0
2018-10-21 21:09:49.712662,0.053,3772.333,1,0.546,2543.111,1,0.079,1334.0,1,0.0
2018-10-21 21:10:06.476734,0.044,3885.833,1,0.262,2761.778,1,0.089,1396.0,1,0.0
2018-10-21 21:10:23.292893,0.046,3822.667,1,0.513,2898.444,1,0.09,1385.167,1,0.0
2018-10-21 21:10:40.121340,0.043,3922.5,1,0.554,2868.0,1,0.067,1402.667,1,0.0
2018-10-21 21:10:56.969742,0.051,3635.833,1,0.555,2508.222,1,0.095,1337.333,1,0.0
2018-10-21 21:11:13.750173,0.058,3847.167,1,0.513,2792.889,1,0.105,1404.667,1,0.0
2018-10-21 21:11:30.485955,0.049,3537.667,1,0.488,2606.444,1,0.085,1231.667,1,0.0
2018-10-21 21:11:47.259470,0.035,3524.5,1,0.576,2438.444,1,0.079,1210.167,1,0.0
2018-10-21 21:12:04.049133,0.051,4176.75,1,0.505,2740.0,1,0.099,1406.5,1,0.0
2018-10-21 21:12:20.854137,0.048,3723.833,1,0.452,2592.333,1,0.101,1278.5,1,0.0
2018-10-21 21:12:37.677866,0.052,4207.667,1,0.298,2925.222,1,0.098,1459.667,1,0.0
2018-10-21 21:12:54.514859,0.028,3754.75,1,0.434,2745.778,1,0.061,1335.5,1,0.0
2018-10-21 21:13:11.323302,0.036,3785.5,1,0.505,2783.333,1,0.074,1376.667,1,0.0
2018-10-21 21:13:28.116159,0.043,3798.167,1,0.437,2731.333,1,0.082,1354.5,1,0.0
2018-10-21 21:13:44.895532,0.057,4001.0,1,0.557,2734.889,1,0.114,1363.5,1,0.0
2018-10-21 21:14:01.630266,0.059,3585.333,1,0.649,2476.5,1,0.115,1310.833,1,0.0
