Timestamp,CPU Usage,Network Transmitted Bytes,CPU Anomaly Score,Network Anomaly Score,Final Anomaly Score
2018-10-18 14:10:53.836042,0.069,1137.256,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:11:09.783424,0.082,1126.422,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:11:25.619427,0.088,1140.63,1.0,1.0,1.0
2018-10-18 14:11:36.199640,0.074,1108.747,0.0301029996659,1.0,1.0
2018-10-18 14:11:46.851378,0.076,1188.986,0.0301029996659,1.0,1.0
2018-10-18 14:11:57.527560,0.081,1210.247,0.0301029996659,1.0,1.0
2018-10-18 14:12:08.108335,0.091,1228.028,1.0,1.0,1.0
2018-10-18 14:12:18.736385,0.075,1091.195,0.0301029996659,1.0,1.0
2018-10-18 14:12:29.328081,0.079,1042.432,0.0301029996659,1.0,1.0
2018-10-18 14:12:39.921474,0.085,1086.396,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:12:50.567397,0.084,1099.866,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:13:01.149720,0.09,1072.155,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:13:11.762762,0.084,1096.165,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:13:22.352988,0.085,1110.877,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:13:32.911302,0.077,1126.56,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:13:43.560822,0.087,1200.343,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:13:54.094395,0.08,1130.003,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:14:04.728570,0.084,1082.623,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:14:15.312607,0.081,1048.272,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:14:31.252998,0.082,1147.553,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:14:47.211801,0.083,1209.628,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:14:57.889264,0.084,1275.977,0.0301029996659,1.0,1.0
2018-10-18 14:15:08.431878,0.093,1196.18,1.0,0.0301029996659,1.0
2018-10-18 14:15:19.135011,0.082,981.756,0.0301029996659,1.0,1.0
2018-10-18 14:15:29.726621,0.081,1064.869,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:15:40.287827,0.078,1133.302,0.0301029996659,0.0301029996659,0.0301029996658834
